SMILES,MP_label,exp_MP,pred_MP,error,abs_error
C/C(=C\C(=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])\C)/C=C/c1ccccc1,L,115.0,203.77164473447243,88.77164473447243,88.77164473447243
COC(=O)C(=C(SCc1ccccc1)SCc1ccccc1)C#N,L,104.0,78.99820849806277,-25.001791501937234,25.001791501937234
CC(=O)c1ccc(c(c1)F)O,L,128.0,111.59253541168715,-16.40746458831285,16.40746458831285
NC(=O)C1=C(CCCC1)CCc1ccccc1,L,113.0,116.30622358362,3.306223583619996,3.306223583619996
OCCOc1ccccc1,L,12.0,45.299520161057224,33.299520161057224,33.299520161057224
OCc1cc(Br)ccc1O,L,109.0,115.32759344442252,6.327593444422519,6.327593444422519
COC(=O)c1ccnnc1,L,66.0,60.92250643261755,-5.077493567382447,5.077493567382447
COC1=C(OC)C(=O)C(=CC1=O)C,L,59.0,73.85379005550467,14.853790055504675,14.853790055504675
CC(=O)OC1CCC2(C(C1)CC(=O)C1C2CCC2(C1CCC2OC(=O)c1ccccc1)C)C,L,175.0,178.99377620437588,3.9937762043758767,3.9937762043758767
O=Cc1ccc(cc1)N,L,71.5,85.31546785889716,13.815467858897165,13.815467858897165
Cl[C@@H]1[C@H](Cl)[C@H](Cl)[C@H]([C@@H]([C@H]1Cl)Cl)Cl,L,141.5,178.92186381345067,37.42186381345067,37.42186381345067
Cc1ccncc1/C=C/C(=O)O,L,137.0,171.97506994515462,34.975069945154615,34.975069945154615
CCC/C=C/C(=O)O,L,36.5,33.677288336978044,-2.8227116630219555,2.8227116630219555
Cc1cnc(c(c1)I)N,L,88.0,104.62234331668289,16.622343316682887,16.622343316682887
COc1ccccc1OCC(COC(=N)O)O,L,93.0,131.5351130307043,38.53511303070431,38.53511303070431
CCCS(=O)(=O)CCC,L,29.5,52.53501907125407,23.03501907125407,23.03501907125407
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(cc1Cl)OC(C(C(F)(F)F)F)(F)F,L,166.0,172.99935004581678,6.999350045816783,6.999350045816783
Clc1ccc(cc1)Cc1ccccn1,L,8.0,56.93005077903049,48.93005077903049,48.93005077903049
OC1CCC2(C(=CCC3C2CCC2(C3CCC2C(CCC(C(C)C)C)C)C)C1)C,L,157.5,141.3759186353995,-16.1240813646005,16.1240813646005
COc1ccc(cc1)c1coc2c(c1=O)ccc(c2)O,H,256.5,189.60377456504446,-66.89622543495554,66.89622543495554
[O-][N+](=O)c1cccc2c1nccc2,L,88.0,119.1390664824626,31.139066482462596,31.139066482462596
Cc1ccc2c(c1C)CCC1C2CCC2C1(C)CCCC2,L,156.0,119.70025799404692,-36.29974200595308,36.29974200595308
Clc1ccc(cc1)N/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,H,290.0,267.2497150010175,-22.750284998982522,22.750284998982522
Ic1cccc(c1)[N+](=O)[O-],L,37.0,74.96151454736662,37.96151454736662,37.96151454736662
ClP1Oc2c(O1)cccc2,L,30.0,70.26016965098499,40.26016965098499,40.26016965098499
[O-][N+](=O)c1cc(C(=O)O)c(c(c1)[N+](=O)[O-])C,L,205.0,171.60452667977003,-33.39547332022997,33.39547332022997
Ic1ccc(o1)C=O,L,127.0,65.23795123700425,-61.76204876299575,61.76204876299575
O=C(N(C)C)Nc1ccc(c(c1)Cl)n1nc(oc1=O)C(C)(C)C,L,193.0,172.79945636938902,-20.20054363061098,20.20054363061098
Brc1c(Br)cncc1Br,L,107.0,75.49250804336262,-31.50749195663738,31.50749195663738
CC(=O)Nc1cccc(c1)/N=N/c1cccc(c1)NC(=O)C,H,272.0,229.44125408234265,-42.55874591765735,42.55874591765735
CCOC(=O)c1cc(OC)c(cc1N)OC,L,87.0,132.65950737953705,45.65950737953705,45.65950737953705
S=C=Nc1ccccc1[N+](=O)[O-],L,75.0,74.39873754239923,-0.6012624576007681,0.6012624576007681
[O-][N+](=O)c1cnc(s1)Br,L,88.0,101.06443166104556,13.06443166104556,13.06443166104556
C/C(=N\OC(=O)c1ccccc1)/C(=C/OC(=O)c1ccccc1)/C,L,232.0,106.32655353585359,-125.67344646414641,125.67344646414641
NC(=O)CC(n1nnc2c1cccc2)C,L,103.0,156.25548573294674,53.25548573294674,53.25548573294674
O=C(C(Oc1ccc(c(c1Cl)C)Cl)C)Nc1ccccc1,L,146.5,135.29427090918773,-11.20572909081227,11.20572909081227
CC(C(=O)O)Cc1ccccc1,L,37.0,79.75870455895914,42.75870455895914,42.75870455895914
Clc1ccc(cc1)c1ccccc1,L,78.0,59.924525506509816,-18.075474493490184,18.075474493490184
CCOC(=O)/C(=C\1/NN=C(O1)c1ccccc1O)/C(=S)N,L,128.0,185.99739841487633,57.99739841487633,57.99739841487633
N#CC(c1ccccc1)(C(=O)C)Cc1ccc(cc1)[N+](=O)[O-],L,82.0,133.6540499324228,51.654049932422794,51.654049932422794
CCCCCCCCCCCCCCCC(CC)C,L,1.0,35.016220625445825,34.016220625445825,34.016220625445825
Fc1cc(F)c(c(c1)Br)N,L,40.0,51.07146395301423,11.07146395301423,11.07146395301423
Oc1cccc(c1)C(=O)N,L,170.0,168.54498361326498,-1.455016386735025,1.455016386735025
Clc1ccc(c(c1)Cl)C=C1C(=O)OC(OC1=O)(C)C,L,156.0,108.11991252252388,-47.880087477476124,47.880087477476124
COc1ccc(cc1)C(C)(C)C,L,18.0,40.413848067782915,22.413848067782915,22.413848067782915
CC(/[N+](=C/c1ccccc1)/[O-])(C)C,L,73.0,72.44023619321206,-0.5597638067879416,0.5597638067879416
O=C(c1ccc(cc1)C)/C=C/C(=O)O,L,139.0,150.41446624739967,11.414466247399673,11.414466247399673
CC(=O)c1nn(c2c1cc1c(nn(c1c2)c1ccccc1)C(=O)C)c1ccccc1,H,311.0,212.22471600018244,-98.77528399981756,98.77528399981756
Fc1ccc(c(c1)Cl)O,L,22.0,50.571837473084905,28.571837473084905,28.571837473084905
O=C1C=CC(=O)O1,L,54.0,67.70615263922608,13.706152639226076,13.706152639226076
Nc1ccc(cc1C)c1ccc(c(c1)C)N,L,130.0,139.9158396374832,9.915839637483202,9.915839637483202
C=Cc1ccccc1O,L,29.0,44.980701197231575,15.980701197231575,15.980701197231575
OCCN1C(=O)c2c(C1=O)cccc2,L,128.0,138.12984628025427,10.12984628025427,10.12984628025427
NC(=O)Cc1ccncc1,L,146.0,134.06756051745728,-11.93243948254272,11.93243948254272
COc1cc2c(Cl)ncnc2cc1OC,L,186.0,118.88394374828589,-67.11605625171411,67.11605625171411
