SMILES,MP_label,exp_MP,pred_MP,error,abs_error
C/C(=C\C(=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])\C)/C=C/c1ccccc1,L,115.0,193.17782387985218,78.17782387985218,78.17782387985218
COC(=O)C(=C(SCc1ccccc1)SCc1ccccc1)C#N,L,104.0,81.89666438720191,-22.10333561279809,22.10333561279809
CC(=O)c1ccc(c(c1)F)O,L,128.0,107.93159001008063,-20.068409989919374,20.068409989919374
NC(=O)C1=C(CCCC1)CCc1ccccc1,L,113.0,112.31837569960368,-0.6816243003963223,0.6816243003963223
OCCOc1ccccc1,L,12.0,46.300641718807114,34.300641718807114,34.300641718807114
OCc1cc(Br)ccc1O,L,109.0,109.75465496273226,0.7546549627322605,0.7546549627322605
COC(=O)c1ccnnc1,L,66.0,58.09819153535569,-7.901808464644311,7.901808464644311
COC1=C(OC)C(=O)C(=CC1=O)C,L,59.0,80.5313452102887,21.531345210288706,21.531345210288706
CC(=O)OC1CCC2(C(C1)CC(=O)C1C2CCC2(C1CCC2OC(=O)c1ccccc1)C)C,L,175.0,170.12841964782686,-4.87158035217314,4.87158035217314
O=Cc1ccc(cc1)N,L,71.5,81.57379996228069,10.073799962280688,10.073799962280688
Cl[C@@H]1[C@H](Cl)[C@H](Cl)[C@H]([C@@H]([C@H]1Cl)Cl)Cl,L,141.5,108.43969910309801,-33.06030089690199,33.06030089690199
Cc1ccncc1/C=C/C(=O)O,L,137.0,167.34045748896793,30.340457488967928,30.340457488967928
CCC/C=C/C(=O)O,L,36.5,35.44995372849776,-1.0500462715022394,1.0500462715022394
Cc1cnc(c(c1)I)N,L,88.0,103.67995990311066,15.679959903110657,15.679959903110657
COc1ccccc1OCC(COC(=N)O)O,L,93.0,122.94611821239452,29.946118212394524,29.946118212394524
CCCS(=O)(=O)CCC,L,29.5,55.68795558556826,26.18795558556826,26.18795558556826
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(cc1Cl)OC(C(C(F)(F)F)F)(F)F,L,166.0,165.86449268609505,-0.1355073139049523,0.1355073139049523
Clc1ccc(cc1)Cc1ccccn1,L,8.0,61.19195153074631,53.19195153074631,53.19195153074631
OC1CCC2(C(=CCC3C2CCC2(C3CCC2C(CCC(C(C)C)C)C)C)C1)C,L,157.5,141.39091709594206,-16.109082904057942,16.109082904057942
COc1ccc(cc1)c1coc2c(c1=O)ccc(c2)O,H,256.5,189.6738887277873,-66.8261112722127,66.8261112722127
[O-][N+](=O)c1cccc2c1nccc2,L,88.0,116.3769749600466,28.376974960046596,28.376974960046596
Cc1ccc2c(c1C)CCC1C2CCC2C1(C)CCCC2,L,156.0,110.10845938920278,-45.89154061079722,45.89154061079722
Clc1ccc(cc1)N/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,H,290.0,214.28200737491466,-75.71799262508534,75.71799262508534
Ic1cccc(c1)[N+](=O)[O-],L,37.0,81.86582009476776,44.865820094767756,44.865820094767756
ClP1Oc2c(O1)cccc2,L,30.0,68.6585704830158,38.658570483015794,38.658570483015794
[O-][N+](=O)c1cc(C(=O)O)c(c(c1)[N+](=O)[O-])C,L,205.0,165.32955915277842,-39.670440847221585,39.670440847221585
Ic1ccc(o1)C=O,L,127.0,70.08664109727157,-56.91335890272843,56.91335890272843
O=C(N(C)C)Nc1ccc(c(c1)Cl)n1nc(oc1=O)C(C)(C)C,L,193.0,164.05722285945487,-28.942777140545132,28.942777140545132
Brc1c(Br)cncc1Br,L,107.0,72.26780698403482,-34.73219301596518,34.73219301596518
CC(=O)Nc1cccc(c1)/N=N/c1cccc(c1)NC(=O)C,H,272.0,191.3343105723595,-80.6656894276405,80.6656894276405
CCOC(=O)c1cc(OC)c(cc1N)OC,L,87.0,122.0976786194389,35.097678619438895,35.097678619438895
S=C=Nc1ccccc1[N+](=O)[O-],L,75.0,72.05468042358171,-2.945319576418285,2.945319576418285
[O-][N+](=O)c1cnc(s1)Br,L,88.0,91.50851393579376,3.508513935793758,3.508513935793758
C/C(=N\OC(=O)c1ccccc1)/C(=C/OC(=O)c1ccccc1)/C,L,232.0,106.92479042952917,-125.07520957047083,125.07520957047083
NC(=O)CC(n1nnc2c1cccc2)C,L,103.0,144.5777723215214,41.577772321521394,41.577772321521394
O=C(C(Oc1ccc(c(c1Cl)C)Cl)C)Nc1ccccc1,L,146.5,139.1535852825205,-7.34641471747949,7.34641471747949
CC(C(=O)O)Cc1ccccc1,L,37.0,69.35779827710871,32.357798277108714,32.357798277108714
Clc1ccc(cc1)c1ccccc1,L,78.0,59.725532619466016,-18.274467380533984,18.274467380533984
CCOC(=O)/C(=C\1/NN=C(O1)c1ccccc1O)/C(=S)N,L,128.0,180.97552182105076,52.97552182105076,52.97552182105076
N#CC(c1ccccc1)(C(=O)C)Cc1ccc(cc1)[N+](=O)[O-],L,82.0,121.79979145999602,39.799791459996015,39.799791459996015
CCCCCCCCCCCCCCCC(CC)C,L,1.0,34.73569407349816,33.73569407349816,33.73569407349816
Fc1cc(F)c(c(c1)Br)N,L,40.0,53.415279333552135,13.415279333552135,13.415279333552135
Oc1cccc(c1)C(=O)N,L,170.0,167.10065975663218,-2.899340243367817,2.899340243367817
Clc1ccc(c(c1)Cl)C=C1C(=O)OC(OC1=O)(C)C,L,156.0,121.94853555315889,-34.05146444684111,34.05146444684111
COc1ccc(cc1)C(C)(C)C,L,18.0,42.789539229761104,24.789539229761104,24.789539229761104
CC(/[N+](=C/c1ccccc1)/[O-])(C)C,L,73.0,77.69869373545953,4.698693735459528,4.698693735459528
O=C(c1ccc(cc1)C)/C=C/C(=O)O,L,139.0,152.23040501661166,13.230405016611655,13.230405016611655
CC(=O)c1nn(c2c1cc1c(nn(c1c2)c1ccccc1)C(=O)C)c1ccccc1,H,311.0,197.99977895468865,-113.00022104531135,113.00022104531135
Fc1ccc(c(c1)Cl)O,L,22.0,51.2764142664414,29.2764142664414,29.2764142664414
O=C1C=CC(=O)O1,L,54.0,68.01466705448718,14.014667054487177,14.014667054487177
Nc1ccc(cc1C)c1ccc(c(c1)C)N,L,130.0,131.91593978367248,1.915939783672485,1.915939783672485
C=Cc1ccccc1O,L,29.0,43.94005137745082,14.940051377450821,14.940051377450821
OCCN1C(=O)c2c(C1=O)cccc2,L,128.0,124.00198660411986,-3.998013395880136,3.998013395880136
NC(=O)Cc1ccncc1,L,146.0,128.18379652433654,-17.816203475663457,17.816203475663457
COc1cc2c(Cl)ncnc2cc1OC,L,186.0,117.95660699112649,-68.04339300887351,68.04339300887351
Oc1ccc(c(c1)O)c1oc2cc(O)cc(c2c(=O)c1O)O,H,303.5,207.46538846126396,-96.03461153873604,96.03461153873604
OC(=O)Cc1ccc(cc1)S,L,107.0,114.9564325598186,7.9564325598185945,7.9564325598185945
CCCCCCCCCCCCCCCCCC(=O)Nc1ccc(cc1)O,L,133.8,106.27719183519415,-27.522808164805866,27.522808164805866
[O-][N+](=O)c1ccc(cc1)C1Nn2c(S1)nnc2c1ccccc1,L,225.0,197.73507721318737,-27.264922786812633,27.264922786812633
CNC(=O)N(c1nnc(s1)C(F)(F)F)C,L,136.5,131.58720644461303,-4.912793555386969,4.912793555386969
ONC(=O)CS(=O)C(c1ccccc1)c1ccccc1,L,159.0,161.7065491578457,2.7065491578457,2.7065491578457
CCCCCCCCCCCCCCCCCCOC=C,L,30.0,36.38447137746848,6.384471377468479,6.384471377468479
Oc1ccc(cc1)I,L,93.0,61.68804651480609,-31.31195348519391,31.31195348519391
OC(=O)c1ccc(c(c1)F)Cl,L,192.0,160.16496233791736,-31.83503766208264,31.83503766208264
OC1CCC2(C(=CC(=O)C3C2CCC2(C3CCC2=O)C)C1)C,L,238.0,192.68514224468515,-45.31485775531485,45.31485775531485
O=C1CCC2(C(C1)CCC1=C2CCC2(C1CCC2)C)C,L,44.0,117.32179001868242,73.32179001868242,73.32179001868242
CC1(CC)CC(=O)NC1=O,L,65.0,107.70559414487225,42.70559414487225,42.70559414487225
N[C@@H]1CC[C@H](CC1)O,L,112.0,85.49539299982212,-26.504607000177884,26.504607000177884
O=C(c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)Oc1ccc(cc1)Cl)Oc1ccc(cc1)Cl,L,244.0,158.96690604565978,-85.03309395434022,85.03309395434022
Clc1ccc(c(c1)C(=O)O)F,L,149.0,160.29365120300784,11.29365120300784,11.29365120300784
CCCCC1C(=O)NN(C1=O)c1ccccc1,L,102.5,121.09941595987472,18.59941595987472,18.59941595987472
CO[C@@](C(F)(F)F)(c1ccccc1)C(=O)O,L,44.0,113.33377066176791,69.33377066176791,69.33377066176791
COC(=O)c1cc(cc(c1)[N+](=O)[O-])C(=O)OC,L,122.0,86.25274353142956,-35.74725646857044,35.74725646857044
OP(=O)(CP(=O)(O)O)O,L,203.0,137.42823580317554,-65.57176419682446,65.57176419682446
NC(=O)c1sccc1Br,L,78.0,161.27057112951326,83.27057112951326,83.27057112951326
[O-][N+](=O)c1ccc(c(c1)C(F)(F)F)Cl,L,22.0,50.105537838977796,28.105537838977796,28.105537838977796
O=C1C=CC(=O)N1c1ccc(cc1)C(=O)C,L,156.0,122.60612383014613,-33.39387616985387,33.39387616985387
NNC(=O)c1ccc(c(c1)N)N,L,149.0,172.46402660172194,23.46402660172194,23.46402660172194
OC[C@@H](C(=O)O)NC(=O)OC(C)(C)C,L,90.5,107.67262089060593,17.172620890605927,17.172620890605927
Oc1ccc(cc1)Oc1ccccc1,L,84.0,106.00563216196795,22.005632161967952,22.005632161967952
O=C1Cc2c1cccc2,L,14.0,61.688901533501955,47.688901533501955,47.688901533501955
Cc1cc(C)cc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,L,206.5,195.0711174949692,-11.4288825050308,11.4288825050308
O=CNNC=O,L,156.0,127.76552215494041,-28.234477845059587,28.234477845059587
CNC1(CCCCC1=O)c1ccccc1Cl,L,92.5,127.06831295344219,34.56831295344219,34.56831295344219
O=Cc1c(O)cccc1F,L,38.0,90.39775279549909,52.39775279549909,52.39775279549909
OCc1ccc(cc1)Br,L,78.0,56.04981641379869,-21.950183586201312,21.950183586201312
COC(=O)C(c1ccccc1)c1ccccc1,L,60.0,75.28583228511394,15.28583228511394,15.28583228511394
CC(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)O,L,72.0,53.813970560738824,-18.186029439261176,18.186029439261176
BrCCNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],L,140.0,137.0621943442418,-2.9378056557582113,2.9378056557582113
CC(=O)OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2(C#Cc1ccccc1)OC(=O)C)C)C,L,166.0,162.1227402452735,-3.8772597547265093,3.8772597547265093
Cc1ccccc1N1CSc2n(C1)c(nn2)c1cccnc1,L,202.0,188.04179244986557,-13.958207550134432,13.958207550134432
Fc1ccc(cn1)O,L,152.0,137.68886815307306,-14.31113184692694,14.31113184692694
S=C=NCCCS(=O)(=O)C,L,47.5,61.745403612935974,14.245403612935974,14.245403612935974
CSc1ncnc2c1[nH]cn2,L,222.0,171.00368342725136,-50.99631657274864,50.99631657274864
BrC(C([N+](=O)[O-])Br)c1cccc(c1)C(C([N+](=O)[O-])Br)Br,L,147.0,117.1531998741118,-29.846800125888194,29.846800125888194
[O-]C(=O)OCCOC(=O)O,L,36.0,93.79869023384597,57.798690233845974,57.798690233845974
NC(=S)Nc1ccccc1Cl,L,146.0,140.5431874034397,-5.456812596560297,5.456812596560297
CCCC(=O)Nc1ccccc1,L,97.0,103.85930773870017,6.859307738700167,6.859307738700167
OC(=O)/C(=C/c1ccc(cc1)[N+](=O)[O-])/c1ccccc1,L,215.5,194.68338058304795,-20.81661941695205,20.81661941695205
O=C1Oc2c(C1)c(C)cc(c2)C,L,105.0,61.62850128700778,-43.37149871299222,43.37149871299222
O=C1N(c2c[nH]nc2)C(=O)c2c1cccc2,H,260.0,191.93938687349922,-68.06061312650078,68.06061312650078
COc1cc(ccc1O)C1Sc2n(N1)c(nn2)c1cccc(c1)[N+](=O)[O-],L,165.0,206.53705801702296,41.53705801702296,41.53705801702296
Nc1ccc(cn1)C(=S)N,L,174.0,154.59629127144083,-19.403708728559167,19.403708728559167
O=C1CCC2(C(=C1Cl)CCC1C2CCC2(C1CCC2O)C)C,L,189.0,180.63074879130482,-8.369251208695175,8.369251208695175
CCOC(=O)c1ccc2c(c1)no[n+]2[O-],L,67.0,122.24536275770649,55.24536275770649,55.24536275770649
OCC1OC(C(C1O)O)n1c(=O)ccc2c1nnn2C,L,211.0,198.210228947106,-12.789771052893997,12.789771052893997
COc1ccc(c(c1)C#N)OC,L,82.0,64.0044093147599,-17.995590685240103,17.995590685240103
N#CC(=C(c1ccccc1)c1ccccc1)c1ccccc1,L,166.0,124.60549086755277,-41.394509132447226,41.394509132447226
O=C1C(=O)[C@]2(C([C@@H]1CC2)(C)C)C,L,200.0,160.50531572458755,-39.49468427541245,39.49468427541245
ON=C(C1CC1)C1CC1,L,76.5,88.12804037670999,11.62804037670999,11.62804037670999
Cc1cccc(c1)c1cccc(c1)C,L,7.0,43.60588808752653,36.60588808752653,36.60588808752653
O=Cc1ccc(cc1)[N+](=O)[O-],L,105.0,76.2542868193807,-28.745713180619305,28.745713180619305
