SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
CC(=N)NP(=S)(Oc1ccc(cc1)Cl)Oc1ccc(cc1)Cl,Test,1,105.0,156.3619842529297,51.36198425292969,51.36198425292969
Cc1cc[nH]n1,Test,0,36.5,99.73603057861328,63.23603057861328,63.23603057861328
CCC(C(=O)OC1CCC=C2C1C(CCC1CC(O)CC(=O)O1)C(C=C2)C)C,Test,1,152.0,144.7329864501953,-7.2670135498046875,7.2670135498046875
OC(=O)C(n1nc2c(n1)cccc2)(C)C,Test,0,152.5,166.03787231445312,13.537872314453125,13.537872314453125
Cc1ccc(c(c1)C(Cc1ccccc1)O)O,Test,0,83.0,86.78499603271484,3.7849960327148438,3.7849960327148438
O=C(c1ccc(cc1)[N+](=O)[O-])C=Cc1cccs1,Test,0,169.0,146.29188537597656,-22.708114624023438,22.708114624023438
OC[C@@]1(O)OC[C@H]([C@H](C1)O)O,Test,0,111.35,100.29450225830078,-11.055497741699213,11.055497741699213
Cc1ccc2c(c1)CCCN2,Test,0,35.0,86.05350494384766,51.053504943847656,51.053504943847656
Oc1ccc2c(c1)OCC1C2Oc2c1ccc1c2C=CC(O1)(C)C,Test,1,177.5,214.65902709960938,37.159027099609375,37.159027099609375
Ic1ccccc1I,Test,1,27.0,96.42847442626953,69.42847442626953,69.42847442626953
N#CCc1ccccc1C#N,Test,0,80.0,73.84278106689453,-6.157218933105469,6.157218933105469
CN(CC(=O)O)C,Test,0,181.0,70.925537109375,-110.074462890625,110.074462890625
c1ccc(cc1)c1ccc2c(n1)cc1c(c2)ccc(n1)c1ccccc1,Test,1,279.0,200.25872802734375,-78.74127197265625,78.74127197265625
Clc1cncc(n1)C(=O)Nc1c(C)cccc1C,Test,0,122.0,154.21473693847656,32.21473693847656,32.21473693847656
Clc1cc(Cl)cc(c1[N+](=O)[O-])Cl,Test,0,71.0,71.41797637939453,0.41797637939453125,0.41797637939453125
OC1CCC2(C(C1)CCC1C2CCc2c1ccc(c2C)C)C,Test,0,188.0,146.07850646972656,-41.92149353027344,41.92149353027344
COc1ccccc1OCC(CNC(C)C)O,Test,0,82.5,86.90028381347656,4.4002838134765625,4.4002838134765625
CC(=O)CCCC(=O)O,Test,0,12.0,64.3899154663086,52.389915466308594,52.389915466308594
OC1=CC(=O)CC(C1)c1ccccc1,Test,0,187.0,84.62928771972656,-102.37071228027344,102.37071228027344
OC(=O)CCc1ccccc1Cl,Test,0,96.0,74.73804473876953,-21.26195526123047,21.26195526123047
C/C(=N\c1ccc(c(c1)O)C(=O)O)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,Test,1,177.0,231.52308654785156,54.52308654785156,54.52308654785156
CCOC(=O)C(c1ccccc1)(c1ccccc1)O,Test,0,30.0,61.280391693115234,31.280391693115234,31.280391693115234
OCC(C(=O)O)NC(=O)OCc1ccccc1,Test,0,111.0,125.92649841308594,14.926498413085938,14.926498413085938
Cc1c(C)c(C)c(c(c1C)Br)C,Test,0,162.0,95.69651794433594,-66.30348205566406,66.30348205566406
Nc1ccc(c(c1)Cl)I,Test,0,68.0,98.21858978271484,30.218589782714844,30.218589782714844
COc1cc(Cl)ccc1O,Test,0,17.0,72.64761352539062,55.647613525390625,55.647613525390625
COc1cc(/C=C/C(=O)O)ccc1O,Test,0,173.0,151.92259216308594,-21.077407836914062,21.077407836914062
Cc1ccc(c(c1)O)C(=O)O,Test,0,178.0,132.8695831298828,-45.13041687011719,45.13041687011719
OCCCCc1ccc(cc1)S(=O)(=O)N,Test,0,78.5,107.2503890991211,28.750389099121094,28.750389099121094
OC[C@H]([C@H]1O[C@H]2[C@@H]([C@H]1O)OC(O2)(C)C)O,Test,0,160.0,100.8774185180664,-59.122581481933594,59.122581481933594
ClN(S(=O)(=O)c1ccc(cc1)C(=O)O)Cl,Test,0,213.0,179.7284698486328,-33.27153015136719,33.27153015136719
Clc1cc2c(cc1Cl)oc1c2c(Cl)c(cc1Cl)Cl,Test,1,237.0,190.7965850830078,-46.20341491699219,46.20341491699219
COC(=O)c1cccc(c1)C(=O)N,Test,0,148.0,116.66424560546875,-31.33575439453125,31.33575439453125
O=C1C(=Nc2c1cccc2)c1ccccn1,Test,0,186.0,140.3236083984375,-45.6763916015625,45.6763916015625
COc1cc(OC)ccc1CO,Test,0,37.0,68.24492645263672,31.24492645263672,31.24492645263672
OCC([N+](=O)[O-])(C)C,Test,0,89.5,64.31534576416016,-25.184654235839844,25.184654235839844
NC(=O)OCC[N+](C)(C)C,Test,0,210.0,86.31739807128906,-123.68260192871094,123.68260192871094
Clc1ccccc1C(=O)C(=O)c1ccccc1Cl,Test,0,134.0,95.74263763427734,-38.257362365722656,38.257362365722656
CC(=O)Oc1c([nH]c2c1cccc2)c1ccccn1,Test,0,130.0,181.1267852783203,51.12678527832031,51.12678527832031
N#CCSc1ccc(cc1)F,Test,0,34.0,48.71110153198242,14.711101531982422,14.711101531982422
O=C1c2ccc(c(c2C(=O)c2c1c(O)c(cc2)O)O)O,Test,0,340.0,224.24375915527344,-115.75624084472656,115.75624084472656
Cc1ccc(cc1)C(=O)c1csc(c1)S(=O)(=O)N,Test,0,176.0,157.43528747558594,-18.564712524414062,18.564712524414062
Cc1ccn(n1)C(=O)N,Test,0,125.0,132.70655822753906,7.7065582275390625,7.7065582275390625
OC(C(C)(C)C)C1CCCC1,Test,0,49.0,61.11574172973633,12.115741729736328,12.115741729736328
CCCC(=O)c1ccc(cc1)F,Test,0,37.0,45.304508209228516,8.304508209228516,8.304508209228516
CCCCCCCCCCCCCCC(=O)CBr,Test,1,56.0,32.35350036621094,-23.646499633789062,23.646499633789062
c1ccc(cn1)c1nc2c([nH]1)cccc2,Test,0,257.0,177.4811248779297,-79.51887512207031,79.51887512207031
N#Cc1c(N)sc2c1CCC2,Test,0,154.0,118.54059600830078,-35.45940399169922,35.45940399169922
Fc1ccc(cc1)/C=C\1/C(=O)NN(C1=O)c1ccccc1,Test,0,300.0,216.35617065429688,-83.64382934570312,83.64382934570312
OC(=O)/C(=C/c1ccccc1)/c1ccccc1,Test,0,173.0,142.87496948242188,-30.125030517578125,30.125030517578125
CC(C1C(=O)N(C1c1ccccc1)c1ccccc1)C,Test,0,169.0,83.46920013427734,-85.53079986572266,85.53079986572266
CN(Cc1cccc2c1cccc2)C/C=C/C#CC(C)(C)C,Test,0,196.5,82.59632110595703,-113.90367889404297,113.90367889404297
OC(=O)c1cc(O)c(c(c1)O)Br,Test,0,270.0,193.1200408935547,-76.87995910644531,76.87995910644531
Clc1cc(c(cc1Cl)Cl)S(=O)(=O)Cl,Test,0,69.0,72.7431411743164,3.7431411743164062,3.7431411743164062
