SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
CC(=N)NP(=S)(Oc1ccc(cc1)Cl)Oc1ccc(cc1)Cl,Test,1,105.0,183.56301879882812,78.56301879882812,78.56301879882812
Cc1cc[nH]n1,Test,0,36.5,64.33658599853516,27.836585998535156,27.836585998535156
CCC(C(=O)OC1CCC=C2C1C(CCC1CC(O)CC(=O)O1)C(C=C2)C)C,Test,1,152.0,128.4710235595703,-23.528976440429688,23.528976440429688
OC(=O)C(n1nc2c(n1)cccc2)(C)C,Test,0,152.5,150.253662109375,-2.246337890625,2.246337890625
Cc1ccc(c(c1)C(Cc1ccccc1)O)O,Test,0,83.0,89.6483383178711,6.648338317871094,6.648338317871094
O=C(c1ccc(cc1)[N+](=O)[O-])C=Cc1cccs1,Test,0,169.0,140.1851348876953,-28.814865112304688,28.814865112304688
OC[C@@]1(O)OC[C@H]([C@H](C1)O)O,Test,0,111.35,144.1068115234375,32.756811523437506,32.756811523437506
Cc1ccc2c(c1)CCCN2,Test,0,35.0,67.70948028564453,32.70948028564453,32.70948028564453
Oc1ccc2c(c1)OCC1C2Oc2c1ccc1c2C=CC(O1)(C)C,Test,1,177.5,196.1849822998047,18.684982299804688,18.684982299804688
Ic1ccccc1I,Test,1,27.0,85.23131561279297,58.23131561279297,58.23131561279297
N#CCc1ccccc1C#N,Test,0,80.0,73.9414291381836,-6.058570861816406,6.058570861816406
CN(CC(=O)O)C,Test,0,181.0,74.17863464355469,-106.82136535644531,106.82136535644531
c1ccc(cc1)c1ccc2c(n1)cc1c(c2)ccc(n1)c1ccccc1,Test,1,279.0,187.95697021484375,-91.04302978515625,91.04302978515625
Clc1cncc(n1)C(=O)Nc1c(C)cccc1C,Test,0,122.0,118.74083709716797,-3.2591629028320312,3.2591629028320312
Clc1cc(Cl)cc(c1[N+](=O)[O-])Cl,Test,0,71.0,62.78230667114258,-8.217693328857422,8.217693328857422
OC1CCC2(C(C1)CCC1C2CCc2c1ccc(c2C)C)C,Test,0,188.0,150.1697235107422,-37.83027648925781,37.83027648925781
