SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
CC(=N)NP(=S)(Oc1ccc(cc1)Cl)Oc1ccc(cc1)Cl,Test,1,105.0,135.6002960205078,30.600296020507812,30.600296020507812
Cc1cc[nH]n1,Test,0,36.5,108.15381622314453,71.65381622314453,71.65381622314453
CCC(C(=O)OC1CCC=C2C1C(CCC1CC(O)CC(=O)O1)C(C=C2)C)C,Test,1,152.0,135.3563690185547,-16.643630981445312,16.643630981445312
OC(=O)C(n1nc2c(n1)cccc2)(C)C,Test,0,152.5,202.69993591308594,50.19993591308594,50.19993591308594
Cc1ccc(c(c1)C(Cc1ccccc1)O)O,Test,0,83.0,112.7069320678711,29.706932067871094,29.706932067871094
O=C(c1ccc(cc1)[N+](=O)[O-])C=Cc1cccs1,Test,0,169.0,139.5817413330078,-29.418258666992188,29.418258666992188
OC[C@@]1(O)OC[C@H]([C@H](C1)O)O,Test,0,111.35,165.54466247558594,54.19466247558594,54.19466247558594
Cc1ccc2c(c1)CCCN2,Test,0,35.0,92.63802337646484,57.638023376464844,57.638023376464844
Oc1ccc2c(c1)OCC1C2Oc2c1ccc1c2C=CC(O1)(C)C,Test,1,177.5,157.4568634033203,-20.043136596679688,20.043136596679688
Ic1ccccc1I,Test,1,27.0,88.27828216552734,61.278282165527344,61.278282165527344
N#CCc1ccccc1C#N,Test,0,80.0,77.2332992553711,-2.7667007446289062,2.7667007446289062
CN(CC(=O)O)C,Test,0,181.0,69.33151245117188,-111.66848754882812,111.66848754882812
c1ccc(cc1)c1ccc2c(n1)cc1c(c2)ccc(n1)c1ccccc1,Test,1,279.0,201.8300018310547,-77.16999816894531,77.16999816894531
Clc1cncc(n1)C(=O)Nc1c(C)cccc1C,Test,0,122.0,154.74447631835938,32.744476318359375,32.744476318359375
Clc1cc(Cl)cc(c1[N+](=O)[O-])Cl,Test,0,71.0,63.339744567871094,-7.660255432128906,7.660255432128906
OC1CCC2(C(C1)CCC1C2CCc2c1ccc(c2C)C)C,Test,0,188.0,130.158447265625,-57.841552734375,57.841552734375
