SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
IC[C@@H](C(=O)OCc1ccccc1)NC(=O)OC(C)(C)C,Test,1,81.0,79.0330581665039,-1.9669418334960938,1.9669418334960938
O=C1NC(=O)CC(C1)(C)C,Test,0,145.0,149.84393310546875,4.84393310546875,4.84393310546875
OCC1OC(CC1O)n1cc(F)c(=O)[nH]c1=O,Test,0,150.5,167.33010864257812,16.830108642578125,16.830108642578125
ClCC(C(=O)O)(Cl)Cl,Test,0,65.5,67.7972183227539,2.2972183227539062,2.2972183227539062
c1ccc(cc1)c1[nH]nc(c1)c1ccccc1,Test,0,202.0,155.28924560546875,-46.71075439453125,46.71075439453125
O=C(c1ccccc1)Nc1ccccc1Cl,Test,0,99.0,118.66514587402344,19.665145874023438,19.665145874023438
CC(CCCC(C1CCC2C1(C)CCC1C2CC(C2(C1(C)CCC(=O)C2)O)OC(=O)C)C)C,Test,1,161.0,160.28622436523438,-0.713775634765625,0.713775634765625
COc1ccccc1C(=S)N1CCOCC1,Test,0,86.0,106.7887954711914,20.788795471191406,20.788795471191406
Brc1ccc2c(c1)c1cc(Br)ccc1[nH]2,Test,1,212.0,220.4545440673828,8.454544067382812,8.454544067382812
O=C(c1ccccc1)CC1(O)Cc2c1cccc2,Test,0,83.0,89.00647735595703,6.006477355957031,6.006477355957031
NNC(=O)c1cccc2c1cccc2,Test,0,167.0,155.62721252441406,-11.372787475585938,11.372787475585938
Nc1nccnn1,Test,0,175.5,200.18450927734375,24.68450927734375,24.68450927734375
O=C(OCc1ccccc1)OCc1ccccc1,Test,0,29.0,43.78807067871094,14.788070678710938,14.788070678710938
Sc1scc(n1)c1ccccc1,Test,0,174.0,112.8851547241211,-61.114845275878906,61.114845275878906
O=C(NP(=O)(N1CC1)N1CC1)NC1CC(C)(C)N(C(C1)(C)C)[O],Test,1,102.5,155.69049072265625,53.19049072265625,53.19049072265625
CCOC(C(=O)c1ccccc1)c1ccccc1,Test,0,62.0,61.10641860961914,-0.8935813903808594,0.8935813903808594
O=C1OC(c2c1cccc2)Sc1ccccc1,Test,0,103.0,114.96620178222656,11.966201782226562,11.966201782226562
CCC(=O)c1cccc(c1)[N+](=O)[O-],Test,0,101.0,52.92313766479492,-48.07686233520508,48.07686233520508
CCOP(=O)(SCC[N+](C)(C)C)OCC,Test,1,138.0,192.83314514160156,54.83314514160156,54.83314514160156
Cc1ccn2c(c1)cc1c(c2=O)cccc1,Test,0,124.0,127.76945495605469,3.7694549560546875,3.7694549560546875
O[C@@H]1OC[C@H]([C@H]([C@@H]1OCc1ccccc1)OCc1ccccc1)OCc1ccccc1,Test,1,69.0,147.0909423828125,78.0909423828125,78.0909423828125
CC(=O)Nc1ccc(cc1F)Br,Test,0,156.0,136.84283447265625,-19.15716552734375,19.15716552734375
Brc1cc(Br)c2c(c1)c(cc(=O)[nH]2)c1ccccc1,Test,1,211.0,223.28231811523438,12.282318115234375,12.282318115234375
c1ccc(cc1)CCc1cc2CC(Nc2cc1/N=C/c1ccccc1)c1ccccc1,Test,1,118.0,187.98228454589844,69.98228454589844,69.98228454589844
Oc1ccc(cc1)F,Test,0,46.0,59.636138916015625,13.636138916015625,13.636138916015625
[O-][N+](=O)N1CN(CN(C1)[N+](=O)[O-])[N+](=O)[O-],Test,0,205.0,133.70492553710938,-71.29507446289062,71.29507446289062
O=C1OC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C)C,Test,1,236.5,230.098876953125,-6.401123046875,6.401123046875
C(CP(c1ccccc1)c1ccccc1)CCP(c1ccccc1)c1ccccc1,Test,1,134.0,73.04619598388672,-60.95380401611328,60.95380401611328
O=C1Nc2c(C1=O)cc(cc2)OC(F)(F)F,Test,0,171.0,153.85604858398438,-17.143951416015625,17.143951416015625
Clc1ccc(c(c1)C(=O)C)Cl,Test,0,12.0,53.76907730102539,41.76907730102539,41.76907730102539
Oc1cccc(c1)C1CC(=O)c2c(O1)cccc2,Test,0,140.0,133.25975036621094,-6.7402496337890625,6.7402496337890625
COc1ccc2c(c1Br)cccc2,Test,0,80.0,81.30841064453125,1.30841064453125,1.30841064453125
CCCc1cc(=O)[nH]c(=S)[nH]1,Test,0,219.0,232.6901397705078,13.690139770507812,13.690139770507812
CCC#CCCCCC(=O)O,Test,0,14.0,29.737945556640625,15.737945556640625,15.737945556640625
C[Si](N([Si](C)(C)C)c1ccccc1)(C)C,Test,0,16.5,43.28484344482422,26.78484344482422,26.78484344482422
OC(=O)COc1ccc(c(c1)C)C,Test,0,163.0,117.826416015625,-45.173583984375,45.173583984375
Cc1ccc2c(c1)c(C)ccn2,Test,0,22.0,63.623138427734375,41.623138427734375,41.623138427734375
O=C(N1CC(=O)C1)OC(C)(C)C,Test,0,51.0,35.118812561035156,-15.881187438964844,15.881187438964844
CC(/C=C/C(=O)O)C,Test,0,35.0,51.54794692993164,16.54794692993164,16.54794692993164
CCOC(=O)[C@@]12C[C@@H](c3ccccc3)c3c([C@H]2c2c(OC1=O)cccc2)cccc3,Test,1,161.85,173.0711212158203,11.221121215820318,11.221121215820318
CC1(OCCNC1)c1ccc(cc1)C,Test,0,50.0,88.56172180175781,38.56172180175781,38.56172180175781
[O-][N+](=O)c1ccccc1C(=O)O,Test,0,148.0,152.6156463623047,4.6156463623046875,4.6156463623046875
O=c1ccoc2c1cccc2,Test,0,59.0,107.73612213134766,48.736122131347656,48.736122131347656
Clc1cc2c(cc1Cl)oc1c2c(Cl)c(cc1Cl)Cl,Test,1,237.0,204.47122192382812,-32.528778076171875,32.528778076171875
Clc1c(Cl)c(Cl)c2c(c1Cl)oc1c2c(Cl)c(c(c1Cl)Cl)Cl,Test,1,258.0,242.3690948486328,-15.630905151367188,15.630905151367188
COc1ccc(c(c1)OC)C(c1ccc(cc1OC)OC)(c1ccccc1OC)O,Test,1,137.0,108.7838134765625,-28.2161865234375,28.2161865234375
OCC(C1OC(=O)C(=C1O)O)O,Test,0,168.5,182.99844360351562,14.498443603515625,14.498443603515625
N#Cc1cc(ccc1C#N)Oc1ccnc2c1cccc2,Test,1,175.45,186.23680114746094,10.786801147460949,10.786801147460949
CN1CCNC(C1)c1ccccc1,Test,0,58.0,78.08749389648438,20.087493896484375,20.087493896484375
CCn1cc(C(=O)O)c(=O)c2c1nc(nc2)N1CCNCC1,Test,1,254.0,225.50694274902344,-28.493057250976562,28.493057250976562
OC(=O)CCC(=O)Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N,Test,1,157.0,201.30548095703125,44.30548095703125,44.30548095703125
