SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
IC[C@@H](C(=O)OCc1ccccc1)NC(=O)OC(C)(C)C,Test,1,81.0,73.69474792480469,-7.3052520751953125,7.3052520751953125
O=C1NC(=O)CC(C1)(C)C,Test,0,145.0,156.03285217285156,11.032852172851562,11.032852172851562
OCC1OC(CC1O)n1cc(F)c(=O)[nH]c1=O,Test,0,150.5,173.51600646972656,23.016006469726562,23.016006469726562
ClCC(C(=O)O)(Cl)Cl,Test,0,65.5,43.953697204589844,-21.546302795410156,21.546302795410156
c1ccc(cc1)c1[nH]nc(c1)c1ccccc1,Test,0,202.0,151.625,-50.375,50.375
O=C(c1ccccc1)Nc1ccccc1Cl,Test,0,99.0,122.50700378417969,23.507003784179688,23.507003784179688
CC(CCCC(C1CCC2C1(C)CCC1C2CC(C2(C1(C)CCC(=O)C2)O)OC(=O)C)C)C,Test,1,161.0,114.8853759765625,-46.1146240234375,46.1146240234375
COc1ccccc1C(=S)N1CCOCC1,Test,0,86.0,124.5102310180664,38.510231018066406,38.510231018066406
Brc1ccc2c(c1)c1cc(Br)ccc1[nH]2,Test,1,212.0,222.4906463623047,10.490646362304688,10.490646362304688
O=C(c1ccccc1)CC1(O)Cc2c1cccc2,Test,0,83.0,102.18212890625,19.18212890625,19.18212890625
NNC(=O)c1cccc2c1cccc2,Test,0,167.0,163.41456604003906,-3.5854339599609375,3.5854339599609375
Nc1nccnn1,Test,0,175.5,207.5389862060547,32.03898620605469,32.03898620605469
O=C(OCc1ccccc1)OCc1ccccc1,Test,0,29.0,51.833919525146484,22.833919525146484,22.833919525146484
Sc1scc(n1)c1ccccc1,Test,0,174.0,140.0924530029297,-33.90754699707031,33.90754699707031
O=C(NP(=O)(N1CC1)N1CC1)NC1CC(C)(C)N(C(C1)(C)C)[O],Test,1,102.5,156.3238525390625,53.8238525390625,53.8238525390625
CCOC(C(=O)c1ccccc1)c1ccccc1,Test,0,62.0,56.755584716796875,-5.244415283203125,5.244415283203125
O=C1OC(c2c1cccc2)Sc1ccccc1,Test,0,103.0,113.8936538696289,10.893653869628906,10.893653869628906
CCC(=O)c1cccc(c1)[N+](=O)[O-],Test,0,101.0,52.68299102783203,-48.31700897216797,48.31700897216797
CCOP(=O)(SCC[N+](C)(C)C)OCC,Test,1,138.0,169.51112365722656,31.511123657226562,31.511123657226562
Cc1ccn2c(c1)cc1c(c2=O)cccc1,Test,0,124.0,131.2311248779297,7.2311248779296875,7.2311248779296875
O[C@@H]1OC[C@H]([C@H]([C@@H]1OCc1ccccc1)OCc1ccccc1)OCc1ccccc1,Test,1,69.0,101.95010375976562,32.950103759765625,32.950103759765625
CC(=O)Nc1ccc(cc1F)Br,Test,0,156.0,130.2705841064453,-25.729415893554688,25.729415893554688
Brc1cc(Br)c2c(c1)c(cc(=O)[nH]2)c1ccccc1,Test,1,211.0,229.02857971191406,18.028579711914062,18.028579711914062
c1ccc(cc1)CCc1cc2CC(Nc2cc1/N=C/c1ccccc1)c1ccccc1,Test,1,118.0,132.46583557128906,14.465835571289062,14.465835571289062
Oc1ccc(cc1)F,Test,0,46.0,49.60638427734375,3.60638427734375,3.60638427734375
[O-][N+](=O)N1CN(CN(C1)[N+](=O)[O-])[N+](=O)[O-],Test,0,205.0,121.6961669921875,-83.3038330078125,83.3038330078125
O=C1OC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C)C,Test,1,236.5,156.22621154785156,-80.27378845214844,80.27378845214844
