Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold)/fold_7/checkpoint_epoch_001_regular.pt,128.453828,126.113646,126.63765,-2.479879,-2.479167,False
7,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold)/fold_7/checkpoint_epoch_015_regular.pt,42.670771,39.994496,40.073086,0.651547,0.651618,False
7,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold)/fold_7/checkpoint_epoch_030_regular.pt,37.554341,34.586709,34.610962,0.740064,0.740118,False
7,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold)/fold_7/checkpoint_epoch_045_regular.pt,36.004155,34.268994,34.281918,0.744983,0.745035,False
7,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold)/fold_7/checkpoint_epoch_060_regular.pt,35.230789,33.760783,33.748924,0.752851,0.752902,False
7,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold)/fold_7/checkpoint_epoch_075_regular.pt,34.112765,33.717687,33.708115,0.753449,0.753499,False
7,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold)/fold_7/checkpoint_epoch_090_regular.pt,33.818179,33.639619,33.647831,0.75433,0.75438,False
7,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold)/fold_7/checkpoint_epoch_105_regular.pt,32.780037,33.633518,33.642506,0.754407,0.754458,False
7,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold)/fold_7/checkpoint_epoch_120_regular.pt,32.91305,33.372303,33.427505,0.757536,0.757586,False
7,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold)/fold_7/checkpoint_epoch_135_regular.pt,32.741357,33.287259,33.32909,0.758962,0.759011,False
7,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold)/fold_7/checkpoint_epoch_150_regular.pt,32.648536,33.442097,33.445312,0.757278,0.757328,False
7,158,final,checkpoint_epoch_158_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold)/fold_7/checkpoint_epoch_158_final.pt,31.805108,33.333138,33.35973,0.758519,0.758568,True
