Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_HighMW_RDKit_60(split)_MW(label)_60(threshold)/fold_4/checkpoint_epoch_001_regular.pt,167.284257,168.401066,167.964493,-5.008898,-5.00609,False
4,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_HighMW_RDKit_60(split)_MW(label)_60(threshold)/fold_4/checkpoint_epoch_015_regular.pt,134.998233,136.140509,135.882019,-2.932637,-2.930799,False
4,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_HighMW_RDKit_60(split)_MW(label)_60(threshold)/fold_4/checkpoint_epoch_030_regular.pt,79.195283,78.768518,78.718735,-0.319824,-0.319207,False
4,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_HighMW_RDKit_60(split)_MW(label)_60(threshold)/fold_4/checkpoint_epoch_045_regular.pt,43.882662,44.410324,44.917137,0.570282,0.570482,False
4,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_HighMW_RDKit_60(split)_MW(label)_60(threshold)/fold_4/checkpoint_epoch_060_regular.pt,40.20705,41.920335,42.447987,0.616227,0.616407,False
4,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_HighMW_RDKit_60(split)_MW(label)_60(threshold)/fold_4/checkpoint_epoch_075_regular.pt,38.179485,41.265756,41.709343,0.629467,0.62964,False
4,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_HighMW_RDKit_60(split)_MW(label)_60(threshold)/fold_4/checkpoint_epoch_090_regular.pt,37.280898,41.028811,41.627735,0.630916,0.631088,False
4,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_HighMW_RDKit_60(split)_MW(label)_60(threshold)/fold_4/checkpoint_epoch_105_regular.pt,36.687311,40.767794,41.454384,0.633983,0.634154,False
4,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_HighMW_RDKit_60(split)_MW(label)_60(threshold)/fold_4/checkpoint_epoch_120_regular.pt,36.427527,41.194688,41.873428,0.626546,0.626721,False
4,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_HighMW_RDKit_60(split)_MW(label)_60(threshold)/fold_4/checkpoint_epoch_135_regular.pt,36.731452,41.193669,41.895283,0.626156,0.626331,False
