Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_LowMW_RDKit_60/fold_7/checkpoint_epoch_001_regular.pt,128.313968,128.686687,128.985229,-2.281921,-2.281656,False
7,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_LowMW_RDKit_60/fold_7/checkpoint_epoch_015_regular.pt,43.44024,39.159936,39.55632,0.69134,0.691365,False
7,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_LowMW_RDKit_60/fold_7/checkpoint_epoch_030_regular.pt,39.359499,37.076134,37.367317,0.724557,0.724579,False
7,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_LowMW_RDKit_60/fold_7/checkpoint_epoch_045_regular.pt,37.65003,36.05025,36.28582,0.74027,0.740291,False
7,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_LowMW_RDKit_60/fold_7/checkpoint_epoch_060_regular.pt,36.985057,36.52823,36.78986,0.733004,0.733026,False
7,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_LowMW_RDKit_60/fold_7/checkpoint_epoch_075_regular.pt,36.001848,36.100975,36.364338,0.739145,0.739166,False
7,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_LowMW_RDKit_60/fold_7/checkpoint_epoch_090_regular.pt,35.792318,36.423155,36.664143,0.734826,0.734847,False
7,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_LowMW_RDKit_60/fold_7/checkpoint_epoch_105_regular.pt,35.543454,36.005708,36.227654,0.741102,0.741123,False
7,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_LowMW_RDKit_60/fold_7/checkpoint_epoch_120_regular.pt,35.190085,36.377885,36.594791,0.735828,0.735849,False
7,123,final,checkpoint_epoch_123_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_LowMW_RDKit_60/fold_7/checkpoint_epoch_123_final.pt,35.114667,35.834908,36.053638,0.743583,0.743604,True
