Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_9/checkpoint_epoch_001_regular.pt,143.357542,140.997308,141.239609,-3.061538,-3.059476,False
9,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_9/checkpoint_epoch_015_regular.pt,95.048191,95.706642,96.031067,-0.877591,-0.876638,False
9,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_9/checkpoint_epoch_030_regular.pt,45.522248,46.558056,47.042667,0.549431,0.54966,False
9,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_9/checkpoint_epoch_045_regular.pt,39.234811,39.724297,40.090565,0.672763,0.67293,False
9,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_9/checkpoint_epoch_060_regular.pt,37.412376,38.755165,39.062222,0.689336,0.689493,False
9,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_9/checkpoint_epoch_075_regular.pt,36.941816,38.345875,38.683838,0.695325,0.69548,False
9,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_9/checkpoint_epoch_090_regular.pt,35.800065,37.974807,38.321621,0.701004,0.701156,False
9,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_9/checkpoint_epoch_105_regular.pt,35.360941,38.11603,38.431625,0.699285,0.699438,False
9,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_9/checkpoint_epoch_120_regular.pt,34.980073,37.853633,38.205292,0.702817,0.702968,False
9,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_9/checkpoint_epoch_135_regular.pt,34.869544,37.460882,37.77206,0.709518,0.709666,False
9,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_9/checkpoint_epoch_150_regular.pt,34.912559,37.59186,37.894138,0.707638,0.707786,False
9,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_9/checkpoint_epoch_165_regular.pt,35.366741,37.494849,37.823978,0.708719,0.708867,False
9,174,final,checkpoint_epoch_174_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_9/checkpoint_epoch_174_final.pt,34.727677,37.397694,37.734715,0.710092,0.71024,True
