Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_6/checkpoint_epoch_001_regular.pt,140.433057,135.629407,136.43689,-2.842816,-2.841353,False
6,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_6/checkpoint_epoch_015_regular.pt,43.029099,40.11914,40.756912,0.657083,0.657214,False
6,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_6/checkpoint_epoch_030_regular.pt,41.14487,38.657476,39.313622,0.68094,0.681062,False
6,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_6/checkpoint_epoch_045_regular.pt,39.829379,38.044282,38.793713,0.689323,0.689442,False
6,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_6/checkpoint_epoch_060_regular.pt,39.063586,37.888823,38.655563,0.691532,0.691649,False
6,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_6/checkpoint_epoch_075_regular.pt,38.218845,37.920694,38.70623,0.690723,0.690841,False
6,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_6/checkpoint_epoch_090_regular.pt,38.17922,37.645193,38.493481,0.694113,0.69423,False
6,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_6/checkpoint_epoch_105_regular.pt,37.23881,37.683671,38.490021,0.694168,0.694285,False
6,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_6/checkpoint_epoch_120_regular.pt,37.27328,37.455783,38.303387,0.697127,0.697242,False
6,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_6/checkpoint_epoch_135_regular.pt,37.379153,37.452169,38.265251,0.69773,0.697845,False
6,137,final,checkpoint_epoch_137_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_6/checkpoint_epoch_137_final.pt,36.794668,37.512587,38.324474,0.696794,0.696909,True
