Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_0/checkpoint_epoch_001_regular.pt,134.484317,132.3053,132.743774,-2.909933,-2.908428,False
0,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_0/checkpoint_epoch_015_regular.pt,128.659351,126.970901,127.377647,-2.600206,-2.598821,False
0,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_0/checkpoint_epoch_030_regular.pt,121.03137,118.951735,119.321518,-2.15921,-2.157995,False
0,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_0/checkpoint_epoch_045_regular.pt,110.89414,109.707329,110.031334,-1.686419,-1.685385,False
0,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_0/checkpoint_epoch_060_regular.pt,98.16367,95.984273,96.263412,-1.056191,-1.0554,False
0,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_0/checkpoint_epoch_075_regular.pt,84.205104,83.723393,83.972443,-0.564641,-0.564038,False
0,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_0/checkpoint_epoch_090_regular.pt,69.792776,69.006263,69.262695,-0.064485,-0.064076,False
0,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_0/checkpoint_epoch_105_regular.pt,56.947635,58.067974,58.364155,0.244154,0.244445,False
0,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_0/checkpoint_epoch_120_regular.pt,47.343417,45.926564,46.249863,0.525363,0.525545,False
0,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_0/checkpoint_epoch_135_regular.pt,42.063856,40.808763,41.098808,0.6252,0.625344,False
0,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_0/checkpoint_epoch_150_regular.pt,40.035293,38.364563,38.636616,0.668763,0.66889,False
0,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_0/checkpoint_epoch_165_regular.pt,38.947477,37.359279,37.587391,0.686509,0.686629,False
0,180,regular,checkpoint_epoch_180_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_0/checkpoint_epoch_180_regular.pt,38.069091,37.181819,37.415504,0.689369,0.689489,False
0,195,regular,checkpoint_epoch_195_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_0/checkpoint_epoch_195_regular.pt,37.706736,36.825232,37.049496,0.695417,0.695534,False
0,210,regular,checkpoint_epoch_210_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_0/checkpoint_epoch_210_regular.pt,37.159224,36.776498,37.013348,0.696011,0.696128,False
0,225,regular,checkpoint_epoch_225_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_0/checkpoint_epoch_225_regular.pt,36.808847,36.881541,37.102943,0.694538,0.694655,False
0,240,regular,checkpoint_epoch_240_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_0/checkpoint_epoch_240_regular.pt,36.615402,36.775301,37.000698,0.696219,0.696336,False
0,243,final,checkpoint_epoch_243_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_0/checkpoint_epoch_243_final.pt,37.084198,36.762201,36.985405,0.69647,0.696587,True
