Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_2/checkpoint_epoch_001_regular.pt,176.827227,170.757974,168.55397,-5.54528,-5.440015,False
2,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_2/checkpoint_epoch_015_regular.pt,160.488796,155.662152,153.939896,-4.459497,-4.371695,False
2,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_2/checkpoint_epoch_030_regular.pt,131.03799,126.747765,125.773346,-2.644412,-2.585801,False
2,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_2/checkpoint_epoch_045_regular.pt,90.513688,90.231839,89.889084,-0.861505,-0.831567,False
2,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_2/checkpoint_epoch_060_regular.pt,53.753647,55.027445,56.093788,0.275097,0.286756,False
2,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_2/checkpoint_epoch_075_regular.pt,39.511626,39.903665,42.486248,0.58414,0.590828,False
2,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_2/checkpoint_epoch_090_regular.pt,36.966705,39.67604,42.261185,0.588534,0.595152,False
2,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_2/checkpoint_epoch_105_regular.pt,35.055741,37.644627,40.711765,0.618152,0.624293,False
2,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_2/checkpoint_epoch_120_regular.pt,33.893854,38.603457,41.474808,0.603705,0.610078,False
2,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_2/checkpoint_epoch_135_regular.pt,33.476076,37.51214,40.429314,0.623432,0.629489,False
2,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_2/checkpoint_epoch_150_regular.pt,33.676639,37.719036,40.837173,0.615796,0.621975,False
2,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_2/checkpoint_epoch_165_regular.pt,32.330881,37.693767,40.625668,0.619766,0.625881,False
2,169,final,checkpoint_epoch_169_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_2/checkpoint_epoch_169_final.pt,32.08044,37.973497,41.003136,0.612667,0.618896,True
