SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
O=C1OC2C(C1C1(O)C3OC3C3(C1(C2O)C)CO3)(O)C(=C)C,Test,1,225.0,195.73617553710938,-29.263824462890625,29.263824462890625
OCc1ccc(cc1)C(=O)OC,Test,0,51.0,55.37419128417969,4.3741912841796875,4.3741912841796875
O=C(NS(=O)(=O)c1ccc(cc1)C)NC1CCCCC1,Test,1,175.0,198.37306213378906,23.373062133789062,23.373062133789062
CCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CC(=C)C,Test,1,55.5,69.30469512939453,13.804695129394531,13.804695129394531
CN[C@H]1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](N(C)C)C)C)C,Test,1,172.35,133.4872589111328,-38.86274108886718,38.86274108886718
ClCC1(C(Cl)Cl)C2C(C(C1(C(Cl)Cl)C(C2Cl)Cl)Cl)Cl,Test,1,77.0,118.9453353881836,41.945335388183594,41.945335388183594
N#CC1CC2CC1C=C2,Test,0,13.0,102.07899475097656,89.07899475097656,89.07899475097656
CCCCCCCCCCCCc1ccccc1S(=O)(=O)O,Test,1,10.0,77.4646224975586,67.4646224975586,67.4646224975586
N#CCc1cccc(c1)Br,Test,0,27.0,45.56370544433594,18.563705444335938,18.563705444335938
CCCCCCCCCCCCCC1CCCCC1,Test,0,18.5,24.044021606445312,5.5440216064453125,5.5440216064453125
COC(=O)c1ccccc1B(O)O,Test,0,69.0,142.54205322265625,73.54205322265625,73.54205322265625
COc1cc(cc(c1OC)OC)c1nnc2n1nc(s2)c1cccnc1,Test,1,174.85,215.3528594970703,40.50285949707032,40.50285949707032
NC1=NCC2N1c1ccccc1Cc1c2cccc1,Test,0,206.5,200.00149536132812,-6.498504638671875,6.498504638671875
COP(=S)(Oc1ccc(cc1)[N+](=O)[O-])OC,Test,0,36.0,62.54138946533203,26.54138946533203,26.54138946533203
c1ccc(nc1)c1cccs1,Test,0,63.0,41.64655303955078,-21.35344696044922,21.35344696044922
BrC(c1ccccc1C(Br)Br)Br,Test,1,116.0,73.12117004394531,-42.87882995605469,42.87882995605469
NCCO/N=C(\c1ccc(cc1)C(F)(F)F)/CCCCOC,Test,1,121.25,80.30210876464844,-40.94789123535156,40.94789123535156
CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,Test,1,41.0,109.7834243774414,68.7834243774414,68.7834243774414
COc1ccc(cc1)C(=O)Oc1ccc(cc1)C(=O)/C=C/c1ccc2c(c1)OCO2,Test,1,169.0,181.11334228515625,12.11334228515625,12.11334228515625
N#C/C(=N\Nc1cccc(c1)[N+](=O)[O-])/c1scc(n1)c1ccccc1,Test,1,216.0,238.31040954589844,22.310409545898438,22.310409545898438
Cc1nc(sc1C(=O)OCC)N,Test,0,174.0,141.63043212890625,-32.36956787109375,32.36956787109375
COC(=O)c1ccc(c(c1)Cl)OC,Test,0,95.0,93.32820892333984,-1.6717910766601562,1.6717910766601562
O=C(c1ccccc1)OC1c2ccccc2C(=O)N1C,Test,0,93.0,113.04969024658203,20.04969024658203,20.04969024658203
Clc1ccc2c(c1)c1-c3oc(cc3C(CCc1o2)(C)c1ccccc1)C,Test,1,128.0,159.50531005859375,31.50531005859375,31.50531005859375
O=C(C(=O)NN=C1CCCCC1)NN=C1CCCCC1,Test,0,210.0,226.6688995361328,16.668899536132812,16.668899536132812
CC(OC(=O)C(c1ccc(cc1)Br)(c1ccc(cc1)Br)O)C,Test,1,77.0,101.7685775756836,24.768577575683594,24.768577575683594
Cc1cc(C)c(c(c1N)C)N,Test,0,90.0,105.65023040771484,15.650230407714844,15.650230407714844
COc1ccc(cc1S(=O)(=O)Cl)Br,Test,0,114.0,75.07427978515625,-38.92572021484375,38.92572021484375
Brc1c(Oc2c(Br)c(Br)c(c(c2Br)Br)Br)c(Br)c(c(c1Br)Br)Br,Test,1,306.0,169.0675048828125,-136.9324951171875,136.9324951171875
COC(=O)c1ccc(cc1)Cl,Test,0,43.0,44.13294219970703,1.1329421997070312,1.1329421997070312
COc1ccc(c(c1)Cl)CBr,Test,0,57.0,51.85036849975586,-5.149631500244141,5.149631500244141
OCN1C(=O)c2c(C1=O)cccc2,Test,0,144.0,176.43223571777344,32.43223571777344,32.43223571777344
COc1ccc2c(c1)[nH]c(=O)cc2C,Test,0,206.0,208.1995849609375,2.1995849609375,2.1995849609375
CC1CSC(S1)C=Cc1ccccc1[N+](=O)[O-],Test,0,70.0,69.7875747680664,-0.21242523193359375,0.21242523193359375
O=c1occcc1O,Test,0,93.8,102.85025787353516,9.050257873535159,9.050257873535159
[O-][N+](=O)c1cccnc1Br,Test,0,124.0,93.55179595947266,-30.448204040527344,30.448204040527344
