SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
[O-][N+](=O)c1c(C)c(C(=O)C)c(c(c1C(C)(C)C)[N+](=O)[O-])C,Test,1,135.5,127.61409759521484,-7.885902404785156,7.885902404785156
CN(NC(=O)CCC(=O)O)C,Test,1,154.5,135.59478759765625,-18.90521240234375,18.90521240234375
CCCCc1ccc(cc1)NC(=O)Oc1ccc(cc1)OC,Test,1,143.0,99.4808578491211,-43.519142150878906,43.519142150878906
OC(=O)COCCN1C(=O)c2c(C1=O)cccc2,Test,1,128.0,133.8727264404297,5.8727264404296875,5.8727264404296875
CCCCCCCCCCCCCCC,Test,1,10.0,19.86363410949707,9.86363410949707,9.86363410949707
CNC(=S)NC,Test,1,62.0,109.05420684814453,47.05420684814453,47.05420684814453
COc1ccc2c(c1)c(C=O)c[nH]2,Test,1,181.0,148.30709838867188,-32.692901611328125,32.692901611328125
COc1ccc(cc1F)S(=O)(=O)N,Test,1,126.0,151.2985382080078,25.298538208007812,25.298538208007812
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCC,Test,1,93.0,106.09000396728516,13.090003967285156,13.090003967285156
Clc1sc(c(c1)C(=O)O)Cl,Test,1,148.0,183.7264862060547,35.72648620605469,35.72648620605469
ClCC(=O)NC1CC1,Test,1,82.0,71.30298614501953,-10.697013854980469,10.697013854980469
COc1ccc(c(c1)C(=O)N)Br,Test,1,160.0,161.35118103027344,1.3511810302734375,1.3511810302734375
OC(=O)c1ccc(c2c1c(ccc2C(=O)O)C(=O)O)C(=O)O,Test,1,320.0,451.1094665527344,131.10946655273438,131.10946655273438
C=Cc1ccccc1[N+](=O)[O-],Test,1,13.0,32.95139694213867,19.951396942138672,19.951396942138672
O=C(c1ccccc1C(=O)Oc1ccccc1)Oc1ccccc1,Test,1,75.0,150.22964477539062,75.22964477539062,75.22964477539062
CC(=O)C1(C)OC(=O)c2c(C1)cccc2,Test,1,105.0,118.13530731201172,13.135307312011719,13.135307312011719
Clc1nsc2c1cccc2,Test,1,39.0,51.8015022277832,12.801502227783203,12.801502227783203
OC1CCC2(C(=CC=C3C2=CCC2(C3CCC2C(/C=C/C(C(C)C)C)C)C)C1)C,Test,1,146.0,140.22018432617188,-5.779815673828125,5.779815673828125
CC(OP(=O)(OC(C)C)CCP(=O)(OC(C)C)OC(C)C)C,Test,1,36.0,30.35966682434082,-5.64033317565918,5.64033317565918
COc1cc(C#N)c(cc1OC)N,Test,1,99.0,146.66590881347656,47.66590881347656,47.66590881347656
Clc1cc(Cl)c(cc1OCC#CI)Cl,Test,1,113.5,78.25127410888672,-35.24872589111328,35.24872589111328
COc1cccc(c1O)C=O,Test,1,41.0,65.83629608154297,24.83629608154297,24.83629608154297
Oc1ccc(cc1)/C=C/C(=O)c1ccccc1,Test,1,184.0,144.2114715576172,-39.78852844238281,39.78852844238281
