SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
[O-][N+](=O)c1c(C)c(C(=O)C)c(c(c1C(C)(C)C)[N+](=O)[O-])C,Test,1,135.5,123.19705200195312,-12.302947998046875,12.302947998046875
CN(NC(=O)CCC(=O)O)C,Test,1,154.5,134.9055938720703,-19.594406127929688,19.594406127929688
CCCCc1ccc(cc1)NC(=O)Oc1ccc(cc1)OC,Test,1,143.0,110.063232421875,-32.936767578125,32.936767578125
OC(=O)COCCN1C(=O)c2c(C1=O)cccc2,Test,1,128.0,133.95745849609375,5.95745849609375,5.95745849609375
CCCCCCCCCCCCCCC,Test,1,10.0,19.548925399780273,9.548925399780273,9.548925399780273
CNC(=S)NC,Test,1,62.0,128.517578125,66.517578125,66.517578125
COc1ccc2c(c1)c(C=O)c[nH]2,Test,1,181.0,178.9835968017578,-2.0164031982421875,2.0164031982421875
COc1ccc(cc1F)S(=O)(=O)N,Test,1,126.0,149.15211486816406,23.152114868164062,23.152114868164062
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCC,Test,1,93.0,77.67194366455078,-15.328056335449219,15.328056335449219
Clc1sc(c(c1)C(=O)O)Cl,Test,1,148.0,186.64137268066406,38.64137268066406,38.64137268066406
ClCC(=O)NC1CC1,Test,1,82.0,85.24834442138672,3.2483444213867188,3.2483444213867188
COc1ccc(c(c1)C(=O)N)Br,Test,1,160.0,171.2450408935547,11.245040893554688,11.245040893554688
OC(=O)c1ccc(c2c1c(ccc2C(=O)O)C(=O)O)C(=O)O,Test,1,320.0,384.6065673828125,64.6065673828125,64.6065673828125
C=Cc1ccccc1[N+](=O)[O-],Test,1,13.0,34.917320251464844,21.917320251464844,21.917320251464844
O=C(c1ccccc1C(=O)Oc1ccccc1)Oc1ccccc1,Test,1,75.0,146.9485321044922,71.94853210449219,71.94853210449219
CC(=O)C1(C)OC(=O)c2c(C1)cccc2,Test,1,105.0,116.31568908691406,11.315689086914062,11.315689086914062
Clc1nsc2c1cccc2,Test,1,39.0,53.31607437133789,14.31607437133789,14.31607437133789
OC1CCC2(C(=CC=C3C2=CCC2(C3CCC2C(/C=C/C(C(C)C)C)C)C)C1)C,Test,1,146.0,137.0635528564453,-8.936447143554688,8.936447143554688
CC(OP(=O)(OC(C)C)CCP(=O)(OC(C)C)OC(C)C)C,Test,1,36.0,23.59403419494629,-12.405965805053711,12.405965805053711
COc1cc(C#N)c(cc1OC)N,Test,1,99.0,149.63844299316406,50.63844299316406,50.63844299316406
Clc1cc(Cl)c(cc1OCC#CI)Cl,Test,1,113.5,98.85689544677734,-14.643104553222656,14.643104553222656
COc1cccc(c1O)C=O,Test,1,41.0,64.22213745117188,23.222137451171875,23.222137451171875
Oc1ccc(cc1)/C=C/C(=O)c1ccccc1,Test,1,184.0,142.29893493652344,-41.70106506347656,41.70106506347656
[O-][N+](=O)c1cccc(c1)N1CSc2n(C1)c(nn2)c1cccc(c1)[N+](=O)[O-],Test,1,240.0,212.91336059570312,-27.086639404296875,27.086639404296875
Brc1ncc(s1)Br,Test,1,47.0,60.25155258178711,13.25155258178711,13.25155258178711
Cc1cc(nn1CO)C,Test,1,109.0,69.06724548339844,-39.93275451660156,39.93275451660156
OCCCCSc1ccc(cc1)S(=O)(=O)N,Test,1,101.0,97.1751480102539,-3.8248519897460938,3.8248519897460938
CC(=O)Nc1ccc(c(c1)[N+](=O)[O-])/C=C/c1ccc(cc1)[N+](=O)[O-],Test,1,236.0,234.87086486816406,-1.1291351318359375,1.1291351318359375
COc1ccc2c(c1Br)cccc2,Test,1,80.0,71.23676300048828,-8.763236999511719,8.763236999511719
Br/C(=C(\c1ccccc1)/Br)/C(=C(\c1ccccc1)/Br)/Br,Test,0,236.0,176.34017944335938,-59.659820556640625,59.659820556640625
CC(Nc1nc(N)nc(n1)Cl)C,Test,1,133.0,220.8258819580078,87.82588195800781,87.82588195800781
CCCCCc1ccc(cc1)c1ccccc1,Test,1,10.0,31.858837127685547,21.858837127685547,21.858837127685547
ON=Cc1ccccc1[N+](=O)[O-],Test,1,100.0,126.95398712158203,26.95398712158203,26.95398712158203
CC(=O)c1ccc(cc1)O,Test,1,107.0,124.26256561279297,17.26256561279297,17.26256561279297
Fc1ccc(c(c1)O)F,Test,1,38.0,37.500999450683594,-0.49900054931640625,0.49900054931640625
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)O,Test,1,120.0,163.74781799316406,43.74781799316406,43.74781799316406
Brc1ncccc1Br,Test,1,59.0,66.24453735351562,7.244537353515625,7.244537353515625
S=C1S/C(=C\c2ccc(cc2)[N+](=O)[O-])/C(=O)N1CNc1ccc(cc1)[N+](=O)[O-],Test,1,189.0,215.78651428222656,26.786514282226562,26.786514282226562
O=Nc1ccccc1C,Test,1,73.5,35.97789001464844,-37.52210998535156,37.52210998535156
OC(=O)c1c(Cl)ccc(c1F)C,Test,1,136.0,147.0080108642578,11.008010864257812,11.008010864257812
S=C=Nc1ccc(cc1C)Cl,Test,1,34.0,40.68693542480469,6.6869354248046875,6.6869354248046875
