SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
[O-][N+](=O)c1c(C)c(C(=O)C)c(c(c1C(C)(C)C)[N+](=O)[O-])C,Test,1,135.5,79.09519958496094,-56.40480041503906,56.40480041503906
CN(NC(=O)CCC(=O)O)C,Test,1,154.5,100.26591491699219,-54.23408508300781,54.23408508300781
CCCCc1ccc(cc1)NC(=O)Oc1ccc(cc1)OC,Test,1,143.0,97.12368774414062,-45.876312255859375,45.876312255859375
OC(=O)COCCN1C(=O)c2c(C1=O)cccc2,Test,1,128.0,119.00247192382812,-8.997528076171875,8.997528076171875
CCCCCCCCCCCCCCC,Test,1,10.0,18.880067825317383,8.880067825317383,8.880067825317383
CNC(=S)NC,Test,1,62.0,86.37564849853516,24.375648498535156,24.375648498535156
COc1ccc2c(c1)c(C=O)c[nH]2,Test,1,181.0,110.79014587402344,-70.20985412597656,70.20985412597656
COc1ccc(cc1F)S(=O)(=O)N,Test,1,126.0,123.4227294921875,-2.5772705078125,2.5772705078125
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCC,Test,1,93.0,73.01448059082031,-19.985519409179688,19.985519409179688
Clc1sc(c(c1)C(=O)O)Cl,Test,1,148.0,122.90181732177734,-25.098182678222656,25.098182678222656
ClCC(=O)NC1CC1,Test,1,82.0,52.84187316894531,-29.158126831054688,29.158126831054688
COc1ccc(c(c1)C(=O)N)Br,Test,1,160.0,136.87994384765625,-23.12005615234375,23.12005615234375
OC(=O)c1ccc(c2c1c(ccc2C(=O)O)C(=O)O)C(=O)O,Test,1,320.0,323.2750244140625,3.2750244140625,3.2750244140625
C=Cc1ccccc1[N+](=O)[O-],Test,1,13.0,27.868440628051758,14.868440628051758,14.868440628051758
O=C(c1ccccc1C(=O)Oc1ccccc1)Oc1ccccc1,Test,1,75.0,96.38702392578125,21.38702392578125,21.38702392578125
CC(=O)C1(C)OC(=O)c2c(C1)cccc2,Test,1,105.0,69.48319244384766,-35.516807556152344,35.516807556152344
Clc1nsc2c1cccc2,Test,1,39.0,37.814064025878906,-1.1859359741210938,1.1859359741210938
OC1CCC2(C(=CC=C3C2=CCC2(C3CCC2C(/C=C/C(C(C)C)C)C)C)C1)C,Test,1,146.0,99.39601135253906,-46.60398864746094,46.60398864746094
CC(OP(=O)(OC(C)C)CCP(=O)(OC(C)C)OC(C)C)C,Test,1,36.0,24.1002197265625,-11.8997802734375,11.8997802734375
COc1cc(C#N)c(cc1OC)N,Test,1,99.0,100.38063049316406,1.3806304931640625,1.3806304931640625
Clc1cc(Cl)c(cc1OCC#CI)Cl,Test,1,113.5,59.34762954711914,-54.15237045288086,54.15237045288086
COc1cccc(c1O)C=O,Test,1,41.0,40.52693176269531,-0.4730682373046875,0.4730682373046875
Oc1ccc(cc1)/C=C/C(=O)c1ccccc1,Test,1,184.0,102.19164276123047,-81.80835723876953,81.80835723876953
[O-][N+](=O)c1cccc(c1)N1CSc2n(C1)c(nn2)c1cccc(c1)[N+](=O)[O-],Test,1,240.0,191.6839599609375,-48.3160400390625,48.3160400390625
Brc1ncc(s1)Br,Test,1,47.0,54.51716613769531,7.5171661376953125,7.5171661376953125
Cc1cc(nn1CO)C,Test,1,109.0,36.7826042175293,-72.2173957824707,72.2173957824707
OCCCCSc1ccc(cc1)S(=O)(=O)N,Test,1,101.0,87.97209167480469,-13.027908325195312,13.027908325195312
CC(=O)Nc1ccc(c(c1)[N+](=O)[O-])/C=C/c1ccc(cc1)[N+](=O)[O-],Test,1,236.0,193.39987182617188,-42.600128173828125,42.600128173828125
COc1ccc2c(c1Br)cccc2,Test,1,80.0,40.03813171386719,-39.96186828613281,39.96186828613281
Br/C(=C(\c1ccccc1)/Br)/C(=C(\c1ccccc1)/Br)/Br,Test,0,236.0,130.24502563476562,-105.75497436523438,105.75497436523438
CC(Nc1nc(N)nc(n1)Cl)C,Test,1,133.0,187.37330627441406,54.37330627441406,54.37330627441406
CCCCCc1ccc(cc1)c1ccccc1,Test,1,10.0,22.47294807434082,12.47294807434082,12.47294807434082
ON=Cc1ccccc1[N+](=O)[O-],Test,1,100.0,76.28619384765625,-23.71380615234375,23.71380615234375
CC(=O)c1ccc(cc1)O,Test,1,107.0,65.42017364501953,-41.57982635498047,41.57982635498047
Fc1ccc(c(c1)O)F,Test,1,38.0,34.92378234863281,-3.0762176513671875,3.0762176513671875
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)O,Test,1,120.0,161.34690856933594,41.34690856933594,41.34690856933594
Brc1ncccc1Br,Test,1,59.0,56.341583251953125,-2.658416748046875,2.658416748046875
S=C1S/C(=C\c2ccc(cc2)[N+](=O)[O-])/C(=O)N1CNc1ccc(cc1)[N+](=O)[O-],Test,1,189.0,198.03402709960938,9.034027099609375,9.034027099609375
O=Nc1ccccc1C,Test,1,73.5,25.784038543701172,-47.71596145629883,47.71596145629883
OC(=O)c1c(Cl)ccc(c1F)C,Test,1,136.0,114.6469955444336,-21.353004455566406,21.353004455566406
S=C=Nc1ccc(cc1C)Cl,Test,1,34.0,35.09788513183594,1.0978851318359375,1.0978851318359375
C[N+](CCCCCCCCCC[N+](C)(C)C)(C)C,Test,1,269.0,167.27621459960938,-101.72378540039062,101.72378540039062
CCCCS(=O)(=O)CCCC,Test,1,44.0,24.1964168548584,-19.8035831451416,19.8035831451416
N#CC(c1cc(OC)c(cc1C)OC)O,Test,1,80.0,73.23062896728516,-6.769371032714844,6.769371032714844
O=C(C1C(=O)C2(C(C1CC2)(C)C)C)c1ccccc1,Test,1,98.0,81.90168762207031,-16.098312377929688,16.098312377929688
O=C1CN(C(=O)N1)/N=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-],Test,1,279.5,216.761962890625,-62.738037109375,62.738037109375
OCCC1C(O)C2(C(C1CC2)(C)C)C,Test,1,83.0,75.01183319091797,-7.988166809082031,7.988166809082031
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)NC(C(=O)O)C(C)C,Test,1,178.0,181.70867919921875,3.70867919921875,3.70867919921875
OC(=O)c1sc2c(c1C)cccc2,Test,1,243.0,154.37710571289062,-88.62289428710938,88.62289428710938
O=C1C[C@H]2C([C@]1(C)CC2)(C)C,Test,1,178.0,49.80511474609375,-128.19488525390625,128.19488525390625
Cc1cccc(c1OP(=O)(Oc1c(C)cccc1C)Oc1c(C)cccc1C)C,Test,1,137.8,56.71929168701172,-81.08070831298829,81.08070831298829
CC(=O)CC(=O)C(=O)O,Test,1,99.5,52.86809539794922,-46.63190460205078,46.63190460205078
CN1CCN(CC1)C1=Nc2cc(Cl)ccc2Nc2c1cccc2,Test,1,183.5,138.6127471923828,-44.88725280761719,44.88725280761719
