SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
[O-][N+](=O)c1c(C)c(C(=O)C)c(c(c1C(C)(C)C)[N+](=O)[O-])C,Test,1,135.5,150.49777221679688,14.997772216796875,14.997772216796875
CN(NC(=O)CCC(=O)O)C,Test,1,154.5,135.7535400390625,-18.7464599609375,18.7464599609375
CCCCc1ccc(cc1)NC(=O)Oc1ccc(cc1)OC,Test,1,143.0,121.32958984375,-21.67041015625,21.67041015625
OC(=O)COCCN1C(=O)c2c(C1=O)cccc2,Test,1,128.0,160.61566162109375,32.61566162109375,32.61566162109375
CCCCCCCCCCCCCCC,Test,1,10.0,53.37440490722656,43.37440490722656,43.37440490722656
CNC(=S)NC,Test,1,62.0,130.77171325683594,68.77171325683594,68.77171325683594
COc1ccc2c(c1)c(C=O)c[nH]2,Test,1,181.0,157.82643127441406,-23.173568725585938,23.173568725585938
COc1ccc(cc1F)S(=O)(=O)N,Test,1,126.0,153.42430114746094,27.424301147460938,27.424301147460938
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCC,Test,1,93.0,154.54730224609375,61.54730224609375,61.54730224609375
Clc1sc(c(c1)C(=O)O)Cl,Test,1,148.0,170.98753356933594,22.987533569335938,22.987533569335938
ClCC(=O)NC1CC1,Test,1,82.0,84.54255676269531,2.5425567626953125,2.5425567626953125
COc1ccc(c(c1)C(=O)N)Br,Test,1,160.0,167.54457092285156,7.5445709228515625,7.5445709228515625
OC(=O)c1ccc(c2c1c(ccc2C(=O)O)C(=O)O)C(=O)O,Test,1,320.0,290.1993103027344,-29.800689697265625,29.800689697265625
C=Cc1ccccc1[N+](=O)[O-],Test,1,13.0,74.02799224853516,61.027992248535156,61.027992248535156
O=C(c1ccccc1C(=O)Oc1ccccc1)Oc1ccccc1,Test,1,75.0,146.4445343017578,71.44453430175781,71.44453430175781
CC(=O)C1(C)OC(=O)c2c(C1)cccc2,Test,1,105.0,136.15994262695312,31.159942626953125,31.159942626953125
Clc1nsc2c1cccc2,Test,1,39.0,94.39305877685547,55.39305877685547,55.39305877685547
OC1CCC2(C(=CC=C3C2=CCC2(C3CCC2C(/C=C/C(C(C)C)C)C)C)C1)C,Test,1,146.0,162.25917053222656,16.259170532226562,16.259170532226562
CC(OP(=O)(OC(C)C)CCP(=O)(OC(C)C)OC(C)C)C,Test,1,36.0,45.01844787597656,9.018447875976562,9.018447875976562
COc1cc(C#N)c(cc1OC)N,Test,1,99.0,149.77281188964844,50.77281188964844,50.77281188964844
Clc1cc(Cl)c(cc1OCC#CI)Cl,Test,1,113.5,100.42427062988281,-13.075729370117188,13.075729370117188
COc1cccc(c1O)C=O,Test,1,41.0,104.59357452392578,63.59357452392578,63.59357452392578
Oc1ccc(cc1)/C=C/C(=O)c1ccccc1,Test,1,184.0,156.7213134765625,-27.2786865234375,27.2786865234375
[O-][N+](=O)c1cccc(c1)N1CSc2n(C1)c(nn2)c1cccc(c1)[N+](=O)[O-],Test,1,240.0,210.33543395996094,-29.664566040039062,29.664566040039062
Brc1ncc(s1)Br,Test,1,47.0,95.35672760009766,48.356727600097656,48.356727600097656
Cc1cc(nn1CO)C,Test,1,109.0,89.06998443603516,-19.930015563964844,19.930015563964844
OCCCCSc1ccc(cc1)S(=O)(=O)N,Test,1,101.0,150.2333526611328,49.23335266113281,49.23335266113281
CC(=O)Nc1ccc(c(c1)[N+](=O)[O-])/C=C/c1ccc(cc1)[N+](=O)[O-],Test,1,236.0,210.87796020507812,-25.122039794921875,25.122039794921875
COc1ccc2c(c1Br)cccc2,Test,1,80.0,103.86377716064453,23.86377716064453,23.86377716064453
Br/C(=C(\c1ccccc1)/Br)/C(=C(\c1ccccc1)/Br)/Br,Test,0,236.0,143.3817901611328,-92.61820983886719,92.61820983886719
CC(Nc1nc(N)nc(n1)Cl)C,Test,1,133.0,190.86810302734375,57.86810302734375,57.86810302734375
CCCCCc1ccc(cc1)c1ccccc1,Test,1,10.0,62.3050537109375,52.3050537109375,52.3050537109375
ON=Cc1ccccc1[N+](=O)[O-],Test,1,100.0,141.54335021972656,41.54335021972656,41.54335021972656
CC(=O)c1ccc(cc1)O,Test,1,107.0,118.74810028076172,11.748100280761719,11.748100280761719
Fc1ccc(c(c1)O)F,Test,1,38.0,74.09439849853516,36.094398498535156,36.094398498535156
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)O,Test,1,120.0,213.23304748535156,93.23304748535156,93.23304748535156
Brc1ncccc1Br,Test,1,59.0,99.33911895751953,40.33911895751953,40.33911895751953
S=C1S/C(=C\c2ccc(cc2)[N+](=O)[O-])/C(=O)N1CNc1ccc(cc1)[N+](=O)[O-],Test,1,189.0,190.0872039794922,1.0872039794921875,1.0872039794921875
O=Nc1ccccc1C,Test,1,73.5,68.26070404052734,-5.239295959472656,5.239295959472656
OC(=O)c1c(Cl)ccc(c1F)C,Test,1,136.0,163.3758087158203,27.375808715820312,27.375808715820312
S=C=Nc1ccc(cc1C)Cl,Test,1,34.0,90.93280792236328,56.93280792236328,56.93280792236328
