SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
[O-][N+](=O)c1c(C)c(C(=O)C)c(c(c1C(C)(C)C)[N+](=O)[O-])C,Test,1,135.5,172.2132110595703,36.71321105957031,36.71321105957031
CN(NC(=O)CCC(=O)O)C,Test,1,154.5,135.74937438964844,-18.750625610351562,18.750625610351562
CCCCc1ccc(cc1)NC(=O)Oc1ccc(cc1)OC,Test,1,143.0,105.50302124023438,-37.496978759765625,37.496978759765625
OC(=O)COCCN1C(=O)c2c(C1=O)cccc2,Test,1,128.0,153.22076416015625,25.22076416015625,25.22076416015625
CCCCCCCCCCCCCCC,Test,1,10.0,54.24522018432617,44.24522018432617,44.24522018432617
CNC(=S)NC,Test,1,62.0,156.79736328125,94.79736328125,94.79736328125
COc1ccc2c(c1)c(C=O)c[nH]2,Test,1,181.0,157.2910919189453,-23.708908081054688,23.708908081054688
COc1ccc(cc1F)S(=O)(=O)N,Test,1,126.0,119.2493896484375,-6.7506103515625,6.7506103515625
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCC,Test,1,93.0,144.14308166503906,51.14308166503906,51.14308166503906
Clc1sc(c(c1)C(=O)O)Cl,Test,1,148.0,173.08154296875,25.08154296875,25.08154296875
ClCC(=O)NC1CC1,Test,1,82.0,82.57295227050781,0.5729522705078125,0.5729522705078125
COc1ccc(c(c1)C(=O)N)Br,Test,1,160.0,155.00946044921875,-4.99053955078125,4.99053955078125
OC(=O)c1ccc(c2c1c(ccc2C(=O)O)C(=O)O)C(=O)O,Test,1,320.0,291.0809020996094,-28.919097900390625,28.919097900390625
C=Cc1ccccc1[N+](=O)[O-],Test,1,13.0,92.65876770019531,79.65876770019531,79.65876770019531
O=C(c1ccccc1C(=O)Oc1ccccc1)Oc1ccccc1,Test,1,75.0,146.27903747558594,71.27903747558594,71.27903747558594
CC(=O)C1(C)OC(=O)c2c(C1)cccc2,Test,1,105.0,121.47319793701172,16.47319793701172,16.47319793701172
Clc1nsc2c1cccc2,Test,1,39.0,110.5855712890625,71.5855712890625,71.5855712890625
OC1CCC2(C(=CC=C3C2=CCC2(C3CCC2C(/C=C/C(C(C)C)C)C)C)C1)C,Test,1,146.0,163.71664428710938,17.716644287109375,17.716644287109375
CC(OP(=O)(OC(C)C)CCP(=O)(OC(C)C)OC(C)C)C,Test,1,36.0,34.83591079711914,-1.1640892028808594,1.1640892028808594
COc1cc(C#N)c(cc1OC)N,Test,1,99.0,136.60752868652344,37.60752868652344,37.60752868652344
Clc1cc(Cl)c(cc1OCC#CI)Cl,Test,1,113.5,119.30181121826172,5.801811218261719,5.801811218261719
COc1cccc(c1O)C=O,Test,1,41.0,108.07371520996094,67.07371520996094,67.07371520996094
Oc1ccc(cc1)/C=C/C(=O)c1ccccc1,Test,1,184.0,149.74143981933594,-34.25856018066406,34.25856018066406
[O-][N+](=O)c1cccc(c1)N1CSc2n(C1)c(nn2)c1cccc(c1)[N+](=O)[O-],Test,1,240.0,209.23838806152344,-30.761611938476562,30.761611938476562
Brc1ncc(s1)Br,Test,1,47.0,108.7734375,61.7734375,61.7734375
Cc1cc(nn1CO)C,Test,1,109.0,94.39030456542969,-14.609695434570312,14.609695434570312
OCCCCSc1ccc(cc1)S(=O)(=O)N,Test,1,101.0,119.81700897216797,18.81700897216797,18.81700897216797
CC(=O)Nc1ccc(c(c1)[N+](=O)[O-])/C=C/c1ccc(cc1)[N+](=O)[O-],Test,1,236.0,202.435302734375,-33.564697265625,33.564697265625
COc1ccc2c(c1Br)cccc2,Test,1,80.0,126.85693359375,46.85693359375,46.85693359375
Br/C(=C(\c1ccccc1)/Br)/C(=C(\c1ccccc1)/Br)/Br,Test,0,236.0,158.17942810058594,-77.82057189941406,77.82057189941406
CC(Nc1nc(N)nc(n1)Cl)C,Test,1,133.0,180.28196716308594,47.28196716308594,47.28196716308594
CCCCCc1ccc(cc1)c1ccccc1,Test,1,10.0,53.553871154785156,43.553871154785156,43.553871154785156
ON=Cc1ccccc1[N+](=O)[O-],Test,1,100.0,153.79336547851562,53.793365478515625,53.793365478515625
CC(=O)c1ccc(cc1)O,Test,1,107.0,111.6922607421875,4.6922607421875,4.6922607421875
Fc1ccc(c(c1)O)F,Test,1,38.0,62.55156707763672,24.55156707763672,24.55156707763672
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)O,Test,1,120.0,200.9713592529297,80.97135925292969,80.97135925292969
Brc1ncccc1Br,Test,1,59.0,118.01018524169922,59.01018524169922,59.01018524169922
S=C1S/C(=C\c2ccc(cc2)[N+](=O)[O-])/C(=O)N1CNc1ccc(cc1)[N+](=O)[O-],Test,1,189.0,178.04226684570312,-10.957733154296875,10.957733154296875
O=Nc1ccccc1C,Test,1,73.5,76.77432250976562,3.274322509765625,3.274322509765625
OC(=O)c1c(Cl)ccc(c1F)C,Test,1,136.0,141.83477783203125,5.83477783203125,5.83477783203125
S=C=Nc1ccc(cc1C)Cl,Test,1,34.0,102.44251251220703,68.44251251220703,68.44251251220703
C[N+](CCCCCCCCCC[N+](C)(C)C)(C)C,Test,1,269.0,197.32752990722656,-71.67247009277344,71.67247009277344
CCCCS(=O)(=O)CCCC,Test,1,44.0,45.433433532714844,1.4334335327148438,1.4334335327148438
N#CC(c1cc(OC)c(cc1C)OC)O,Test,1,80.0,126.50431823730469,46.50431823730469,46.50431823730469
O=C(C1C(=O)C2(C(C1CC2)(C)C)C)c1ccccc1,Test,1,98.0,173.572265625,75.572265625,75.572265625
O=C1CN(C(=O)N1)/N=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-],Test,1,279.5,188.67135620117188,-90.82864379882812,90.82864379882812
OCCC1C(O)C2(C(C1CC2)(C)C)C,Test,1,83.0,143.77157592773438,60.771575927734375,60.771575927734375
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)NC(C(=O)O)C(C)C,Test,1,178.0,153.93585205078125,-24.06414794921875,24.06414794921875
OC(=O)c1sc2c(c1C)cccc2,Test,1,243.0,190.89556884765625,-52.10443115234375,52.10443115234375
O=C1C[C@H]2C([C@]1(C)CC2)(C)C,Test,1,178.0,119.69514465332031,-58.30485534667969,58.30485534667969
Cc1cccc(c1OP(=O)(Oc1c(C)cccc1C)Oc1c(C)cccc1C)C,Test,1,137.8,109.13874053955078,-28.66125946044923,28.66125946044923
CC(=O)CC(=O)C(=O)O,Test,1,99.5,115.35223388671875,15.85223388671875,15.85223388671875
CN1CCN(CC1)C1=Nc2cc(Cl)ccc2Nc2c1cccc2,Test,1,183.5,180.34373474121094,-3.1562652587890625,3.1562652587890625
NNC(=O)C(c1ccccc1)O,Test,1,130.0,176.241943359375,46.241943359375,46.241943359375
Brc1ccc(c(c1)Cl)O,Test,1,49.0,118.76651000976562,69.76651000976562,69.76651000976562
Fc1ccc(c(c1)C(=O)O)Br,Test,1,155.0,158.979736328125,3.979736328125,3.979736328125
BrC1=C(Br)C(=O)C2(C(C1CC2)(C)C)C,Test,1,103.0,143.32681274414062,40.326812744140625,40.326812744140625
CCCCCCCCCCC(=O)C,Test,1,19.0,43.123905181884766,24.123905181884766,24.123905181884766
O=Cc1ccc(cc1F)Cl,Test,1,59.0,65.58016967773438,6.580169677734375,6.580169677734375
COC(=O)c1ccc(c(c1)C)[N+](=O)[O-],Test,1,81.0,97.81277465820312,16.812774658203125,16.812774658203125
CC[C@H]([C@H]1O[C@]2(C=C[C@H]([C@@]3(O2)CC[C@@](O3)(C)[C@H]2CC[C@]([C@@H](O2)C)(O)CC)O)[C@@H](C[C@@H]1C)C)C(=O)[C@H]([C@H]([C@@H]([C@@H]1O[C@H](CC[C@@H]1C)[C@H](C(=O)O)CC)C)O)C,Test,0,113.0,183.68643188476562,70.68643188476562,70.68643188476562
Fc1ccc(cc1)n1cccc1,Test,1,51.0,69.98667907714844,18.986679077148438,18.986679077148438
OC(=O)c1cccc(c1)c1ccccc1,Test,1,167.0,168.27474975585938,1.274749755859375,1.274749755859375
