SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
[O-][N+](=O)c1c(C)c(C(=O)C)c(c(c1C(C)(C)C)[N+](=O)[O-])C,Test,1,135.5,165.61685180664062,30.116851806640625,30.116851806640625
CN(NC(=O)CCC(=O)O)C,Test,1,154.5,145.4338836669922,-9.066116333007812,9.066116333007812
CCCCc1ccc(cc1)NC(=O)Oc1ccc(cc1)OC,Test,1,143.0,131.2150421142578,-11.784957885742188,11.784957885742188
OC(=O)COCCN1C(=O)c2c(C1=O)cccc2,Test,1,128.0,147.7989501953125,19.7989501953125,19.7989501953125
CCCCCCCCCCCCCCC,Test,1,10.0,58.00871276855469,48.00871276855469,48.00871276855469
CNC(=S)NC,Test,1,62.0,125.85411071777344,63.85411071777344,63.85411071777344
COc1ccc2c(c1)c(C=O)c[nH]2,Test,1,181.0,143.33047485351562,-37.669525146484375,37.669525146484375
COc1ccc(cc1F)S(=O)(=O)N,Test,1,126.0,131.85157775878906,5.8515777587890625,5.8515777587890625
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCC,Test,1,93.0,124.69554901123047,31.69554901123047,31.69554901123047
Clc1sc(c(c1)C(=O)O)Cl,Test,1,148.0,142.33811950683594,-5.6618804931640625,5.6618804931640625
ClCC(=O)NC1CC1,Test,1,82.0,114.13433074951172,32.13433074951172,32.13433074951172
COc1ccc(c(c1)C(=O)N)Br,Test,1,160.0,167.0665740966797,7.0665740966796875,7.0665740966796875
OC(=O)c1ccc(c2c1c(ccc2C(=O)O)C(=O)O)C(=O)O,Test,1,320.0,314.1085205078125,-5.8914794921875,5.8914794921875
C=Cc1ccccc1[N+](=O)[O-],Test,1,13.0,90.91645812988281,77.91645812988281,77.91645812988281
O=C(c1ccccc1C(=O)Oc1ccccc1)Oc1ccccc1,Test,1,75.0,133.20082092285156,58.20082092285156,58.20082092285156
CC(=O)C1(C)OC(=O)c2c(C1)cccc2,Test,1,105.0,123.47579956054688,18.475799560546875,18.475799560546875
Clc1nsc2c1cccc2,Test,1,39.0,103.60652160644531,64.60652160644531,64.60652160644531
OC1CCC2(C(=CC=C3C2=CCC2(C3CCC2C(/C=C/C(C(C)C)C)C)C)C1)C,Test,1,146.0,148.64541625976562,2.645416259765625,2.645416259765625
CC(OP(=O)(OC(C)C)CCP(=O)(OC(C)C)OC(C)C)C,Test,1,36.0,75.95218658447266,39.952186584472656,39.952186584472656
COc1cc(C#N)c(cc1OC)N,Test,1,99.0,135.93386840820312,36.933868408203125,36.933868408203125
Clc1cc(Cl)c(cc1OCC#CI)Cl,Test,1,113.5,94.23249053955078,-19.26750946044922,19.26750946044922
COc1cccc(c1O)C=O,Test,1,41.0,114.85397338867188,73.85397338867188,73.85397338867188
Oc1ccc(cc1)/C=C/C(=O)c1ccccc1,Test,1,184.0,150.95083618164062,-33.049163818359375,33.049163818359375
[O-][N+](=O)c1cccc(c1)N1CSc2n(C1)c(nn2)c1cccc(c1)[N+](=O)[O-],Test,1,240.0,204.51329040527344,-35.48670959472656,35.48670959472656
