SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
COc1cc2[nH]cnc2cc1OC,Test,1,186.0,176.97659301757812,-9.023406982421875,9.023406982421875
OC(C(c1ccccc1)(c1ccccc1)O)(c1ccccc1)c1ccccc1,Test,1,177.0,157.29998779296875,-19.70001220703125,19.70001220703125
NC(=O)c1cc(Cl)cc(c1)Cl,Test,1,160.0,172.819580078125,12.819580078125,12.819580078125
ClCCCCCCCCCCCl,Test,1,15.6,24.82890510559082,9.22890510559082,9.22890510559082
CC(=O)Oc1ccc(cc1)O,Test,1,62.0,103.53462219238281,41.53462219238281,41.53462219238281
O=C1OC(Cc2c1cccc2)C1CCCCC1,Test,1,73.0,97.72062683105469,24.720626831054688,24.720626831054688
O=c1ccc2c(o1)c(O)c1c(c2)cco1,Test,1,251.5,220.87298583984375,-30.62701416015625,30.62701416015625
Cc1ccc(c(c1)C)CNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],Test,1,180.0,156.59014892578125,-23.40985107421875,23.40985107421875
CSCC[C@@H](C(=O)O)NC(=O)OC(C)(C)C,Test,1,50.0,98.09492492675781,48.09492492675781,48.09492492675781
CCC(C(C)C)CCC(C1CCC2C1(C)CCC1C2=CC=C2C1(C)CCC(C2)O)C,Test,0,144.5,106.0998764038086,-38.400123596191406,38.400123596191406
C/C(=N\OC(=O)c1ccccc1)/C(=C/OC(=O)c1ccccc1)/C,Test,1,232.0,124.68995666503906,-107.31004333496094,107.31004333496094
CC1(C)C2CCC1(C)C=C2,Test,1,113.0,51.6004638671875,-61.3995361328125,61.3995361328125
N#Cc1cc(ccc1F)[N+](=O)[O-],Test,1,71.0,111.2785873413086,40.278587341308594,40.278587341308594
C#Cc1ccc(cc1)Cl,Test,1,45.0,55.64588165283203,10.645881652832031,10.645881652832031
OC1CCC2(C(C1)CCC1C2C(O)CC2(C1CCC2=O)C)C,Test,1,235.0,185.70220947265625,-49.29779052734375,49.29779052734375
Clc1cc([N+](=O)[O-])c(cc1Cl)Cl,Test,1,57.5,94.70978546142578,37.20978546142578,37.20978546142578
OCC=O,Test,1,97.0,51.812625885009766,-45.187374114990234,45.187374114990234
OS(=O)(=O)O,Test,1,10.31,125.8867416381836,115.57674163818359,115.57674163818359
CCS(=O)(=O)c1ccc(cc1)B(O)O,Test,1,137.0,174.48243713378906,37.48243713378906,37.48243713378906
N#Cc1cc(C)ccc1F,Test,1,51.0,61.5169792175293,10.516979217529297,10.516979217529297
COC(=O)c1cccc(c1)C#N,Test,1,65.0,91.1136245727539,26.113624572753906,26.113624572753906
CC(=O)NS(=O)(=O)c1ccc(cc1)NC(=O)c1ccccc1C(=O)O,Test,1,196.0,239.97325134277344,43.97325134277344,43.97325134277344
COC(=O)n1nc(cc1C)C,Test,1,52.0,75.91434478759766,23.914344787597656,23.914344787597656
OB(c1ccc(c(c1F)F)Br)O,Test,1,225.0,179.32757568359375,-45.67242431640625,45.67242431640625
O=C(C(C(C(F)(F)F)(F)F)(F)F)CC(=O)C(C)(C)C,Test,1,38.0,41.308509826660156,3.3085098266601562,3.3085098266601562
CN(CCCN1c2ccccc2S(=O)c2c1cc(Cl)cc2)C,Test,1,115.0,106.90370178222656,-8.096298217773438,8.096298217773438
CCOC(=O)NNC(=O)NC1CCCCC1,Test,1,116.0,171.21514892578125,55.21514892578125,55.21514892578125
OC(COc1ccccc1)COc1ccccc1,Test,1,82.0,81.28087615966797,-0.7191238403320312,0.7191238403320312
N#Cc1c(OC)ccc(c1F)F,Test,1,81.0,93.5999984741211,12.599998474121094,12.599998474121094
Clc1cccc(c1)S(=O)(=O)Cl,Test,1,21.0,88.54203033447266,67.54203033447266,67.54203033447266
ClCC(=O)c1ccc(cc1)C(=O)CCl,Test,1,153.0,123.16248321533203,-29.83751678466797,29.83751678466797
OC(=O)C1(CCCC1)C(F)(F)F,Test,1,37.0,87.09319305419922,50.09319305419922,50.09319305419922
COC(=O)c1n[nH]c(c1)C,Test,1,82.0,128.4768829345703,46.47688293457031,46.47688293457031
OC(=O)Cc1ccc(cc1Cl)F,Test,1,104.0,128.33326721191406,24.333267211914062,24.333267211914062
CCOC(=O)c1cnc2n(c1=N)nc(s2)C(F)(F)F,Test,1,198.0,154.1472625732422,-43.85273742675781,43.85273742675781
CCCCCCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCCCC,Test,0,72.0,49.32489013671875,-22.67510986328125,22.67510986328125
S=C(c1ccccc1)c1ccccc1,Test,1,53.5,55.7754020690918,2.275402069091797,2.275402069091797
Clc1cc2c(cc1Cl)oc1c2c(Cl)c(cc1Cl)Cl,Test,0,237.0,203.65023803710938,-33.349761962890625,33.349761962890625
CC(C(=O)c1ccccc1)C,Test,1,1.0,41.81622314453125,40.81622314453125,40.81622314453125
CCCCC[C@@H](/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O)O,Test,1,115.5,108.92570495605469,-6.5742950439453125,6.5742950439453125
CC[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C)O)CCC1=CC(=O)CC[C@H]31,Test,1,240.0,165.4534454345703,-74.54655456542969,74.54655456542969
O=C(c1ccc(o1)C)/C=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-],Test,1,179.0,151.66928100585938,-27.330718994140625,27.330718994140625
C=CCc1cc2OCOc2c(c1OC)OC,Test,1,29.5,74.6170883178711,45.117088317871094,45.117088317871094
COc1cc(OC)ccc1CC(=O)O,Test,1,110.0,132.9275665283203,22.927566528320312,22.927566528320312
COC(=O)CCc1c(cc2c(c1[N+](=O)[O-])NC(=O)CC2)[N+](=O)[O-],Test,1,166.0,163.9757080078125,-2.0242919921875,2.0242919921875
O=C1OC=C(C1)C(=O)O,Test,1,164.0,140.0457763671875,-23.9542236328125,23.9542236328125
Nc1ccc(cc1)c1ccccc1N,Test,1,54.5,142.9097442626953,88.40974426269531,88.40974426269531
O=C1CC[C@]2(C(=C1)C(=C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC(=C)[C@]2(OC(=O)C)C(=O)C)C)C)C,Test,1,224.0,178.1870574951172,-45.81294250488281,45.81294250488281
COc1ccc(cn1)C(=O)OC,Test,1,51.0,94.5790786743164,43.579078674316406,43.579078674316406
CCC1(CCC(=O)NC1=O)c1ccccc1,Test,1,87.5,149.575439453125,62.075439453125,62.075439453125
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC2(C)O)C)C,Test,1,192.5,174.58685302734375,-17.91314697265625,17.91314697265625
Clc1cccc2c1c(Cl)ccn2,Test,1,118.0,119.04743194580078,1.0474319458007812,1.0474319458007812
C/C=C/c1ccc2c(c1)OCO2,Test,1,8.2,87.712158203125,79.512158203125,79.512158203125
CCCCC(=O)OCC(=O)C1C(C)CC2C1(C)CC(O)C1(C2CC(C2=CC(=O)C=CC12C)F)F,Test,1,195.0,170.37167358398438,-24.628326416015625,24.628326416015625
O=C(c1ccccc1)OCCOCCOC(=O)c1ccccc1,Test,1,33.5,79.51643371582031,46.01643371582031,46.01643371582031
Oc1ccc(cc1N)C(C)(C)C,Test,1,163.0,136.265380859375,-26.734619140625,26.734619140625
OC(=O)c1cc(C)c(c(c1)C)F,Test,1,166.0,166.14939880371094,0.1493988037109375,0.1493988037109375
CNC(=O)C,Test,1,27.0,86.98899841308594,59.98899841308594,59.98899841308594
CCNCC(c1cccc(c1)O)O,Test,1,147.5,130.84767150878906,-16.652328491210938,16.652328491210938
[O-][N+](=O)c1ccc(cc1O)N1CCCCC1,Test,1,69.0,168.40884399414062,99.40884399414062,99.40884399414062
COc1ccc(cc1N)C,Test,1,53.0,77.1950454711914,24.195045471191406,24.195045471191406
C1CCC(CC1)C(C1CCCCC1)C1CCCCC1,Test,0,48.0,65.03327941894531,17.033279418945312,17.033279418945312
O=C(c1ccccn1)c1ccccc1,Test,1,43.0,103.02310180664062,60.023101806640625,60.023101806640625
ClCc1c(OC)ccc(c1C)CCl,Test,1,97.0,49.145240783691406,-47.854759216308594,47.854759216308594
CC(=O)C1=CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,Test,1,153.0,154.6629180908203,1.6629180908203125,1.6629180908203125
O=Cc1cccc(c1)OCc1ccccc1,Test,1,56.0,65.17778778076172,9.177787780761719,9.177787780761719
OC[C@H](NC(=O)OC(C)(C)C)C,Test,1,60.0,76.3608169555664,16.360816955566406,16.360816955566406
Cc1nc(oc1c1ccccc1)c1ccc(cc1)c1nc(c(o1)c1ccccc1)C,Test,0,234.0,178.64617919921875,-55.35382080078125,55.35382080078125
COC(=O)/C=C(\N)/C,Test,1,83.0,117.87735748291016,34.877357482910156,34.877357482910156
O=CNc1ccccc1,Test,1,47.0,104.58837127685547,57.58837127685547,57.58837127685547
O=C1Cc2c(N1)cccc2,Test,1,126.0,151.55178833007812,25.551788330078125,25.551788330078125
NC(=O)Nc1ccc(cc1)c1ccccc1,Test,1,173.85,190.68136596679688,16.83136596679688,16.83136596679688
ClC1=C(Cl)[C@@]2(C([C@@]1(Cl)[C@H]1[C@@H]2[C@H]2C[C@@H]1[C@H]1[C@@H]2O1)(Cl)Cl)Cl,Test,1,176.0,198.35797119140625,22.35797119140625,22.35797119140625
CCOC(=O)c1[nH]c(cc1C)C,Test,1,126.0,97.1216812133789,-28.878318786621094,28.878318786621094
O=C(OCc1ccccc1)CC[C@@H](C(=O)O)N,Test,1,169.0,143.96530151367188,-25.034698486328125,25.034698486328125
ClCCC(=O)c1ccc(cc1)F,Test,1,48.0,55.445396423339844,7.445396423339844,7.445396423339844
Fc1ccc(cc1)S(=O)(=O)Cl,Test,1,37.0,82.30071258544922,45.30071258544922,45.30071258544922
CCOC(=O)Cc1ccc(cc1)C#N,Test,1,92.0,70.5271987915039,-21.472801208496094,21.472801208496094
OC(=O)c1ccc(c2c1cccc2)C(=O)O,Test,1,323.0,252.69366455078125,-70.30633544921875,70.30633544921875
BrCc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,51.0,106.96443939208984,55.964439392089844,55.964439392089844
O[C@H]1OC[C@@H]([C@@H]([C@H]1OCc1ccccc1)OCc1ccccc1)OCc1ccccc1,Test,1,78.0,103.11832427978516,25.118324279785156,25.118324279785156
OC(=O)C=C1c2ccccc2-c2c1cccc2,Test,1,232.0,206.59176635742188,-25.408233642578125,25.408233642578125
Brc1ccc(cc1)c1csc(n1)NC(=O)c1ccccc1,Test,1,115.0,176.29627990722656,61.29627990722656,61.29627990722656
Brc1ccc(cc1)c1ccc(o1)/C=C\1/N=C(OC1=O)c1ccccc1,Test,0,180.0,169.82568359375,-10.17431640625,10.17431640625
