SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
O=Cc1c(F)cccc1F,Test,1,16.0,51.14006423950195,35.14006423950195,35.14006423950195
CO[C@]12CC[C@]3(C[C@@H]1[C@@](C(C)(C)C)(O)C)[C@@]14[C@H]2Oc2c4c(C[C@H]3N(CC1)CC1CC1)ccc2O,Test,1,210.0,188.04620361328125,-21.95379638671875,21.95379638671875
Fc1ccc(cc1)[Si](c1ccc(cc1)F)(Cn1cncn1)C,Test,1,54.0,99.68685150146484,45.686851501464844,45.686851501464844
OC1CCC(CC1)Cl,Test,1,82.5,41.72347640991211,-40.77652359008789,40.77652359008789
COc1cc(Cl)cc(c1)Cl,Test,1,41.0,47.98503112792969,6.9850311279296875,6.9850311279296875
Brc1cccc2c1[nH]nc2,Test,1,128.0,111.31793975830078,-16.68206024169922,16.68206024169922
CC(=O)N(C(=O)C)CCN(C(=O)C)C(=O)C,Test,1,151.0,121.76252746582031,-29.237472534179688,29.237472534179688
O=C1OC2(c3c1cccc3)c1cc(Br)c(c(c1Oc1c2cc(Br)c(c1Br)O)Br)O,Test,0,295.0,244.91188049316406,-50.08811950683594,50.08811950683594
Cc1ccc(c(c1)Br)O,Test,1,16.0,59.898616790771484,43.898616790771484,43.898616790771484
COc1ccccc1C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)cccc1,Test,1,158.0,128.2194366455078,-29.780563354492188,29.780563354492188
CCOc1ccc(cc1)NC(=O)CN,Test,1,101.0,119.38798522949219,18.387985229492188,18.387985229492188
CCCC(n1nc2c(n1)cccc2)C(=O)OCC,Test,1,36.5,59.61378479003906,23.113784790039062,23.113784790039062
OC(=O)/C=C/c1ccco1,Test,1,142.0,133.48748779296875,-8.51251220703125,8.51251220703125
O=S(=O)(c1ccccc1)Cc1ccccc1,Test,1,149.0,82.0364990234375,-66.9635009765625,66.9635009765625
OCC(CN1CCN(CC1)c1ccccc1)O,Test,1,105.0,93.04167938232422,-11.958320617675781,11.958320617675781
CCCCCCCCCCCCCCC(=O)OC,Test,1,18.5,20.505922317504883,2.005922317504883,2.005922317504883
O=C(Cc1ccccc1)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C,Test,1,215.5,149.20223999023438,-66.29776000976562,66.29776000976562
Clc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)C(=O)O,Test,1,144.0,209.65956115722656,65.65956115722656,65.65956115722656
OC(=O)c1cccc(c1)[N+](=O)[O-],Test,1,142.0,144.8206787109375,2.8206787109375,2.8206787109375
Clc1nc(Cl)c(cc1Cl)Cl,Test,1,91.0,96.90092468261719,5.9009246826171875,5.9009246826171875
Brc1ccc2c(c1)Oc1c(O2)cc(cc1)Br,Test,1,193.0,185.1410675048828,-7.8589324951171875,7.8589324951171875
NNC(C(=O)O)(Cc1ccc(c(c1)O)O)C,Test,1,208.0,227.40200805664062,19.402008056640625,19.402008056640625
CC(=O)NCC1OC(=O)N(C1)c1ccc(c(c1)F)N1CCOCC1,Test,1,182.0,165.4243621826172,-16.575637817382812,16.575637817382812
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c1c2CCCC1)OCC,Test,1,88.25,77.0072021484375,-11.2427978515625,11.2427978515625
CCCCB(O)O,Test,1,95.0,62.96540069580078,-32.03459930419922,32.03459930419922
Nc1ccncc1C(F)(F)F,Test,1,100.0,84.51162719726562,-15.488372802734375,15.488372802734375
ClB(c1ccccc1)Cl,Test,1,7.0,31.247371673583984,24.247371673583984,24.247371673583984
OC(=O)c1c(Cl)cccc1Cl,Test,1,143.0,161.0550537109375,18.0550537109375,18.0550537109375
CC1=C(C)S(=O)(=O)CCS1(=O)=O,Test,1,165.0,128.39498901367188,-36.605010986328125,36.605010986328125
COc1ccc2c(c1)[nH]c(c2c1ccccc1)c1ccccc1,Test,1,212.0,146.62403869628906,-65.37596130371094,65.37596130371094
Cc1cc(n(n1)C)C,Test,1,36.0,57.929901123046875,21.929901123046875,21.929901123046875
Clc1ccc(cc1S(=O)(=O)N)S(=O)(=O)N,Test,1,207.0,174.13914489746094,-32.86085510253906,32.86085510253906
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)(C)C,Test,1,47.0,75.97683715820312,28.976837158203125,28.976837158203125
CCC(=O)N(C1(CCN(CC1C)CCc1ccccc1)C(=O)OC)c1ccccc1,Test,1,177.0,101.56501770019531,-75.43498229980469,75.43498229980469
Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N,Test,1,177.0,159.3116912841797,-17.688308715820312,17.688308715820312
O=C(c1ccccc1)Nc1ccccc1,Test,1,163.0,101.35086059570312,-61.649139404296875,61.649139404296875
[O-][N+](=O)c1cccc(c1)[N+](=O)[O-],Test,1,89.0,85.510986328125,-3.489013671875,3.489013671875
OC(=O)C(Cl)(Cl)Cl,Test,1,56.0,61.620513916015625,5.620513916015625,5.620513916015625
COc1cc(ccc1OC)c1oc2c(C)c(OC)cc(c2c(=O)c1C)OC,Test,1,217.35,150.77157592773438,-66.57842407226562,66.57842407226562
COC(=O)c1cc([nH]c1C)C,Test,1,120.0,79.398193359375,-40.601806640625,40.601806640625
Cc1[nH]nc(c1C)C,Test,1,138.0,85.7647933959961,-52.235206604003906,52.235206604003906
NNC(=S)Nc1ccccc1Cl,Test,1,138.0,135.50697326660156,-2.4930267333984375,2.4930267333984375
Clc1ccc2c(c1)C(=O)CCO2,Test,1,102.0,85.02119445800781,-16.978805541992188,16.978805541992188
OCCNCCO,Test,1,29.0,44.12543487548828,15.125434875488281,15.125434875488281
CCc1cccc(c1N)CC,Test,1,3.5,35.215606689453125,31.715606689453125,31.715606689453125
CCCCCCCCCC/C=C/CCCCCCCC(=O)O,Test,1,23.0,52.02992248535156,29.029922485351562,29.029922485351562
O=c1c2CCCCc2oc2c1CCCC2,Test,1,130.0,103.72526550292969,-26.274734497070312,26.274734497070312
O=Nc1ccccc1,Test,1,65.0,43.59437561035156,-21.405624389648438,21.405624389648438
C=CC(=O)NC(C)C,Test,1,64.0,71.0910415649414,7.091041564941406,7.091041564941406
O=Cc1c2ccccc2cc2c1cccc2,Test,1,105.0,114.11231994628906,9.112319946289062,9.112319946289062
O=C1NCNC1(c1ccccc1)c1ccccc1,Test,1,183.0,184.7833709716797,1.7833709716796875,1.7833709716796875
OCC(=O)C1(O)C(=C)CC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C,Test,1,234.0,204.47523498535156,-29.524765014648438,29.524765014648438
C[C@H]([C@H](O)C)O,Test,1,16.0,43.985618591308594,27.985618591308594,27.985618591308594
CN1CCN(CC1)C(=O)CC(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)c1ccc(cc1)Cl,Test,1,214.0,152.29542541503906,-61.70457458496094,61.70457458496094
OC(=O)/C=C/c1c(F)cccc1F,Test,1,125.0,179.463623046875,54.463623046875,54.463623046875
[O-][N+](=O)c1ccc2c(c1)oc(=O)[nH]2,Test,1,246.0,202.74879455566406,-43.25120544433594,43.25120544433594
OC1=c2ccccc2=NC1=O,Test,1,200.0,180.7047576904297,-19.295242309570312,19.295242309570312
NC(C(=O)O)CCCN,Test,1,140.0,197.3357391357422,57.33573913574219,57.33573913574219
Cc1ccccc1/N=N/c1c(N)ccc2c1cccc2,Test,1,125.5,133.95005798339844,8.450057983398438,8.450057983398438
O/N=C/c1ccc(cc1)Cl,Test,1,101.0,78.77827453613281,-22.221725463867188,22.221725463867188
O=C(c1ccc2c3c1cccc3CC2)Cc1ccccc1,Test,1,114.0,98.43489837646484,-15.565101623535156,15.565101623535156
N#CCc1ccc(cc1)OC(=O)C,Test,1,50.0,59.48652648925781,9.486526489257812,9.486526489257812
N#CCc1cccc(c1Cl)C(F)(F)F,Test,1,58.0,44.140663146972656,-13.859336853027344,13.859336853027344
CC(=O)c1ccccc1C(=O)C,Test,1,40.0,74.27020263671875,34.27020263671875,34.27020263671875
OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,Test,1,232.0,213.4071502685547,-18.592849731445312,18.592849731445312
COC(=O)c1cccc(c1)C(=O)N,Test,1,148.0,136.92803955078125,-11.07196044921875,11.07196044921875
O=Cc1c(C)cc(cc1C)C,Test,1,14.0,51.2372932434082,37.2372932434082,37.2372932434082
BrCCCCCCCCCCBr,Test,1,28.0,26.943445205688477,-1.0565547943115234,1.0565547943115234
S=C1NC(=O)C(=NNc2cccc(c2)[N+](=O)[O-])C(=O)N1,Test,1,330.0,234.33668518066406,-95.66331481933594,95.66331481933594
COc1ccc(cc1)C(=O)c1ccc(c(c1)OC)OC,Test,1,79.0,97.35829162597656,18.358291625976562,18.358291625976562
OC1c2ccccc2-c2c1cccc2,Test,1,156.0,107.67256164550781,-48.32743835449219,48.32743835449219
CCNc1nc(NC(C)C)nc(n1)Cl,Test,1,172.5,143.95973205566406,-28.540267944335938,28.540267944335938
Fc1ccc(c(c1)Br)O,Test,1,44.0,68.6959228515625,24.6959228515625,24.6959228515625
COc1ccc(cc1O)C,Test,1,37.0,48.365989685058594,11.365989685058594,11.365989685058594
N#Cc1ccc(cc1F)F,Test,1,46.0,50.47322082519531,4.4732208251953125,4.4732208251953125
[O-][N+](=O)/C=C/c1cc(Br)ccc1OC,Test,1,121.0,89.15315246582031,-31.846847534179688,31.846847534179688
COc1ccc2c(c1)c1CCN=C3c1n2CCN3C,Test,1,164.0,144.3533172607422,-19.646682739257812,19.646682739257812
Nc1ccc(c(c1)C)C,Test,1,50.0,42.648921966552734,-7.351078033447266,7.351078033447266
COc1ccc2c(c1)[nH]c1c2CCN2[C@@H]1C[C@H]1[C@@H](C2)C[C@H]([C@@H]([C@H]1C(=O)OC)OC)OC(=O)c1cc(OC)c(c(c1)OC)OC,Test,1,264.5,163.4109344482422,-101.08906555175781,101.08906555175781
CSc1nc(Cl)cc(n1)Cl,Test,1,40.0,76.43962097167969,36.43962097167969,36.43962097167969
COc1ccccc1OC,Test,1,22.0,37.43120574951172,15.431205749511719,15.431205749511719
N#Cc1ccc(cc1N)Cl,Test,1,161.0,100.53512573242188,-60.464874267578125,60.464874267578125
COc1ccc(cc1)C(C(Cl)(Cl)Cl)c1ccc(cc1)OC,Test,1,87.0,97.40461730957031,10.404617309570312,10.404617309570312
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCc1ccccn1,Test,1,120.0,165.78717041015625,45.78717041015625,45.78717041015625
O=c1cc(oc2c1c1ccccc1cc2)c1ccccc1,Test,1,164.0,147.96815490722656,-16.031845092773438,16.031845092773438
Oc1ccc2c(c1)OCO2,Test,1,63.0,74.88134765625,11.88134765625,11.88134765625
O=C1CC(Cc2c1cncc2)c1ccccc1,Test,1,83.0,98.06317138671875,15.06317138671875,15.06317138671875
Cc1cc(C)c(cc1C1Oc2c(O1)c(Cl)c(c(c2Cl)Cl)Cl)C,Test,1,188.0,151.1366729736328,-36.86332702636719,36.86332702636719
C/C=C/c1ccc(c(c1)OC)OC,Test,1,18.0,52.41656494140625,34.41656494140625,34.41656494140625
NC(=S)Nc1ccccc1,Test,1,149.0,132.2436981201172,-16.756301879882812,16.756301879882812
CC(=O)OCCOCn1cnc2c1[nH]c(N)nc2=O,Test,1,242.0,228.33837890625,-13.66162109375,13.66162109375
CC(c1csc(n1)N)(C)C,Test,1,101.0,128.54823303222656,27.548233032226562,27.548233032226562
CCOC(=O)c1cc2c([nH]1)ccc(c2)C,Test,1,163.0,93.55692291259766,-69.44307708740234,69.44307708740234
COc1c(C)cc(cc1C)N,Test,1,64.0,66.9766845703125,2.9766845703125,2.9766845703125
Clc1ccc2c(c1)c(on2)c1ccccc1,Test,1,116.0,77.11723327636719,-38.88276672363281,38.88276672363281
BrCC(=O)c1cccc(c1)C(F)(F)F,Test,1,22.0,42.240081787109375,20.240081787109375,20.240081787109375
O=C1C=Cc2c3c1cccc3ccc2,Test,1,154.5,98.56934356689453,-55.93065643310547,55.93065643310547
CCCCCCCCCCCCC(O)C,Test,1,34.0,20.876585006713867,-13.123414993286133,13.123414993286133
c1ccc2c(c1)nc1c(c2)cccc1,Test,1,109.0,98.347412109375,-10.652587890625,10.652587890625
S1Cc2c(C1)cn[nH]2,Test,1,133.0,87.09159851074219,-45.90840148925781,45.90840148925781
CC(CCCC(C1CC[C@@]2([C@]1(C)CC=C1C2=CCC2[C@]1(C)CC[C@@H]([C@H]2C)O)C)C)C,Test,1,123.0,126.3271713256836,3.3271713256835938,3.3271713256835938
Nc1c(Br)cc(cc1Br)C(F)(F)F,Test,1,38.0,86.20243072509766,48.202430725097656,48.202430725097656
Nc1ccc2-c3c(Cc2c1)cc(cc3)N,Test,1,166.0,169.33103942871094,3.3310394287109375,3.3310394287109375
O=C1NN=C(/C/1=N/Nc1c(Br)cc(cc1[N+](=O)[O-])[N+](=O)[O-])c1c(O)c2ccccc2n(c1=O)C,Test,0,192.0,275.2304992675781,83.23049926757812,83.23049926757812
O=C1Nc2ccc(cc2C2(N(C1)CCO2)c1ccccc1Cl)Cl,Test,1,203.0,165.58737182617188,-37.412628173828125,37.412628173828125
O=C1[C@@]2(C)CC[C@@H](C1(C)C)C2,Test,1,6.0,90.5140380859375,84.5140380859375,84.5140380859375
Clc1ccc2c(c1)oc1c2cccc1Cl,Test,1,184.0,106.21488952636719,-77.78511047363281,77.78511047363281
NNC(=O)c1cc(Cl)cc(c1)Cl,Test,1,206.0,157.8205108642578,-48.17948913574219,48.17948913574219
[O-][N+](=O)c1ccc(cc1)c1ccccc1[N+](=O)[O-],Test,1,93.5,109.48759460449219,15.987594604492188,15.987594604492188
CC(=O)OC(c1ccccc1)OC(=O)C,Test,1,46.0,44.503173828125,-1.496826171875,1.496826171875
O=C1C=CC2(C(=C1)CCC1C2CCC2(C1CCC2O)C)C,Test,1,165.0,142.47032165527344,-22.529678344726562,22.529678344726562
O=C(c1ccccc1/N=N/c1ccccc1C(=O)c1ccccc1)c1ccccc1,Test,1,205.0,139.8144073486328,-65.18559265136719,65.18559265136719
