SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
[O-][N+](=O)c1c(C)c(C(=O)C)c(c(c1C(C)(C)C)[N+](=O)[O-])C,Test,1,135.5,171.18270874023438,35.682708740234375,35.682708740234375
CN(NC(=O)CCC(=O)O)C,Test,1,154.5,136.13670349121094,-18.363296508789062,18.363296508789062
CCCCc1ccc(cc1)NC(=O)Oc1ccc(cc1)OC,Test,1,143.0,144.58108520507812,1.581085205078125,1.581085205078125
OC(=O)COCCN1C(=O)c2c(C1=O)cccc2,Test,1,128.0,150.0436248779297,22.043624877929688,22.043624877929688
CCCCCCCCCCCCCCC,Test,1,10.0,51.44266128540039,41.44266128540039,41.44266128540039
CNC(=S)NC,Test,1,62.0,120.56891632080078,58.56891632080078,58.56891632080078
COc1ccc2c(c1)c(C=O)c[nH]2,Test,1,181.0,134.52947998046875,-46.47052001953125,46.47052001953125
COc1ccc(cc1F)S(=O)(=O)N,Test,1,126.0,145.42300415039062,19.423004150390625,19.423004150390625
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCC,Test,1,93.0,114.71086120605469,21.710861206054688,21.710861206054688
Clc1sc(c(c1)C(=O)O)Cl,Test,1,148.0,136.06430053710938,-11.935699462890625,11.935699462890625
ClCC(=O)NC1CC1,Test,1,82.0,115.08243560791016,33.082435607910156,33.082435607910156
COc1ccc(c(c1)C(=O)N)Br,Test,1,160.0,148.63336181640625,-11.36663818359375,11.36663818359375
OC(=O)c1ccc(c2c1c(ccc2C(=O)O)C(=O)O)C(=O)O,Test,1,320.0,326.02423095703125,6.02423095703125,6.02423095703125
C=Cc1ccccc1[N+](=O)[O-],Test,1,13.0,103.80276489257812,90.80276489257812,90.80276489257812
O=C(c1ccccc1C(=O)Oc1ccccc1)Oc1ccccc1,Test,1,75.0,128.58505249023438,53.585052490234375,53.585052490234375
CC(=O)C1(C)OC(=O)c2c(C1)cccc2,Test,1,105.0,118.23944091796875,13.23944091796875,13.23944091796875
Clc1nsc2c1cccc2,Test,1,39.0,108.29804229736328,69.29804229736328,69.29804229736328
OC1CCC2(C(=CC=C3C2=CCC2(C3CCC2C(/C=C/C(C(C)C)C)C)C)C1)C,Test,1,146.0,176.180908203125,30.180908203125,30.180908203125
CC(OP(=O)(OC(C)C)CCP(=O)(OC(C)C)OC(C)C)C,Test,1,36.0,65.17904663085938,29.179046630859375,29.179046630859375
COc1cc(C#N)c(cc1OC)N,Test,1,99.0,137.130615234375,38.130615234375,38.130615234375
Clc1cc(Cl)c(cc1OCC#CI)Cl,Test,1,113.5,106.75048065185547,-6.749519348144531,6.749519348144531
COc1cccc(c1O)C=O,Test,1,41.0,115.01793670654297,74.01793670654297,74.01793670654297
Oc1ccc(cc1)/C=C/C(=O)c1ccccc1,Test,1,184.0,153.5177001953125,-30.4822998046875,30.4822998046875
[O-][N+](=O)c1cccc(c1)N1CSc2n(C1)c(nn2)c1cccc(c1)[N+](=O)[O-],Test,1,240.0,180.18687438964844,-59.81312561035156,59.81312561035156
Brc1ncc(s1)Br,Test,1,47.0,127.59442138671875,80.59442138671875,80.59442138671875
Cc1cc(nn1CO)C,Test,1,109.0,122.43751525878906,13.437515258789062,13.437515258789062
OCCCCSc1ccc(cc1)S(=O)(=O)N,Test,1,101.0,145.26995849609375,44.26995849609375,44.26995849609375
CC(=O)Nc1ccc(c(c1)[N+](=O)[O-])/C=C/c1ccc(cc1)[N+](=O)[O-],Test,1,236.0,197.6386260986328,-38.36137390136719,38.36137390136719
COc1ccc2c(c1Br)cccc2,Test,1,80.0,105.65559387207031,25.655593872070312,25.655593872070312
Br/C(=C(\c1ccccc1)/Br)/C(=C(\c1ccccc1)/Br)/Br,Test,0,236.0,143.31796264648438,-92.68203735351562,92.68203735351562
CC(Nc1nc(N)nc(n1)Cl)C,Test,1,133.0,174.0443115234375,41.0443115234375,41.0443115234375
