SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
[O-][N+](=O)c1c(C)c(C(=O)C)c(c(c1C(C)(C)C)[N+](=O)[O-])C,Test,1,135.5,138.35496520996094,2.8549652099609375,2.8549652099609375
CN(NC(=O)CCC(=O)O)C,Test,1,154.5,120.24369049072266,-34.256309509277344,34.256309509277344
CCCCc1ccc(cc1)NC(=O)Oc1ccc(cc1)OC,Test,1,143.0,85.72146606445312,-57.278533935546875,57.278533935546875
OC(=O)COCCN1C(=O)c2c(C1=O)cccc2,Test,1,128.0,124.65986633300781,-3.3401336669921875,3.3401336669921875
CCCCCCCCCCCCCCC,Test,1,10.0,33.97272872924805,23.972728729248047,23.972728729248047
CNC(=S)NC,Test,1,62.0,108.43599700927734,46.435997009277344,46.435997009277344
COc1ccc2c(c1)c(C=O)c[nH]2,Test,1,181.0,132.0226287841797,-48.97737121582031,48.97737121582031
COc1ccc(cc1F)S(=O)(=O)N,Test,1,126.0,105.69300079345703,-20.30699920654297,20.30699920654297
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCC,Test,1,93.0,97.57914733886719,4.5791473388671875,4.5791473388671875
Clc1sc(c(c1)C(=O)O)Cl,Test,1,148.0,130.15980529785156,-17.840194702148438,17.840194702148438
ClCC(=O)NC1CC1,Test,1,82.0,71.2114028930664,-10.788597106933594,10.788597106933594
COc1ccc(c(c1)C(=O)N)Br,Test,1,160.0,152.87803649902344,-7.1219635009765625,7.1219635009765625
OC(=O)c1ccc(c2c1c(ccc2C(=O)O)C(=O)O)C(=O)O,Test,1,320.0,266.9304504394531,-53.069549560546875,53.069549560546875
C=Cc1ccccc1[N+](=O)[O-],Test,1,13.0,63.10183334350586,50.10183334350586,50.10183334350586
O=C(c1ccccc1C(=O)Oc1ccccc1)Oc1ccccc1,Test,1,75.0,114.01957702636719,39.01957702636719,39.01957702636719
CC(=O)C1(C)OC(=O)c2c(C1)cccc2,Test,1,105.0,83.81790924072266,-21.182090759277344,21.182090759277344
Clc1nsc2c1cccc2,Test,1,39.0,86.33940124511719,47.33940124511719,47.33940124511719
OC1CCC2(C(=CC=C3C2=CCC2(C3CCC2C(/C=C/C(C(C)C)C)C)C)C1)C,Test,1,146.0,143.79917907714844,-2.2008209228515625,2.2008209228515625
CC(OP(=O)(OC(C)C)CCP(=O)(OC(C)C)OC(C)C)C,Test,1,36.0,45.94255447387695,9.942554473876953,9.942554473876953
COc1cc(C#N)c(cc1OC)N,Test,1,99.0,110.79277801513672,11.792778015136719,11.792778015136719
Clc1cc(Cl)c(cc1OCC#CI)Cl,Test,1,113.5,81.69326782226562,-31.806732177734375,31.806732177734375
COc1cccc(c1O)C=O,Test,1,41.0,82.67664337158203,41.67664337158203,41.67664337158203
Oc1ccc(cc1)/C=C/C(=O)c1ccccc1,Test,1,184.0,123.77696990966797,-60.22303009033203,60.22303009033203
[O-][N+](=O)c1cccc(c1)N1CSc2n(C1)c(nn2)c1cccc(c1)[N+](=O)[O-],Test,1,240.0,186.61061096191406,-53.38938903808594,53.38938903808594
Brc1ncc(s1)Br,Test,1,47.0,80.60879516601562,33.608795166015625,33.608795166015625
Cc1cc(nn1CO)C,Test,1,109.0,78.63442993164062,-30.365570068359375,30.365570068359375
OCCCCSc1ccc(cc1)S(=O)(=O)N,Test,1,101.0,128.70294189453125,27.70294189453125,27.70294189453125
CC(=O)Nc1ccc(c(c1)[N+](=O)[O-])/C=C/c1ccc(cc1)[N+](=O)[O-],Test,1,236.0,186.75057983398438,-49.249420166015625,49.249420166015625
COc1ccc2c(c1Br)cccc2,Test,1,80.0,79.10298919677734,-0.8970108032226562,0.8970108032226562
Br/C(=C(\c1ccccc1)/Br)/C(=C(\c1ccccc1)/Br)/Br,Test,0,236.0,161.79469299316406,-74.20530700683594,74.20530700683594
CC(Nc1nc(N)nc(n1)Cl)C,Test,1,133.0,149.02127075195312,16.021270751953125,16.021270751953125
CCCCCc1ccc(cc1)c1ccccc1,Test,1,10.0,43.65773391723633,33.65773391723633,33.65773391723633
ON=Cc1ccccc1[N+](=O)[O-],Test,1,100.0,107.51782989501953,7.517829895019531,7.517829895019531
CC(=O)c1ccc(cc1)O,Test,1,107.0,97.80278015136719,-9.197219848632812,9.197219848632812
Fc1ccc(c(c1)O)F,Test,1,38.0,74.2686767578125,36.2686767578125,36.2686767578125
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)O,Test,1,120.0,190.8545684814453,70.85456848144531,70.85456848144531
Brc1ncccc1Br,Test,1,59.0,84.60162353515625,25.60162353515625,25.60162353515625
S=C1S/C(=C\c2ccc(cc2)[N+](=O)[O-])/C(=O)N1CNc1ccc(cc1)[N+](=O)[O-],Test,1,189.0,194.9149169921875,5.9149169921875,5.9149169921875
O=Nc1ccccc1C,Test,1,73.5,59.73247146606445,-13.767528533935547,13.767528533935547
OC(=O)c1c(Cl)ccc(c1F)C,Test,1,136.0,97.15193939208984,-38.848060607910156,38.848060607910156
S=C=Nc1ccc(cc1C)Cl,Test,1,34.0,75.46439361572266,41.464393615722656,41.464393615722656
C[N+](CCCCCCCCCC[N+](C)(C)C)(C)C,Test,1,269.0,190.00723266601562,-78.99276733398438,78.99276733398438
CCCCS(=O)(=O)CCCC,Test,1,44.0,39.971805572509766,-4.028194427490234,4.028194427490234
N#CC(c1cc(OC)c(cc1C)OC)O,Test,1,80.0,94.30107879638672,14.301078796386719,14.301078796386719
O=C(C1C(=O)C2(C(C1CC2)(C)C)C)c1ccccc1,Test,1,98.0,121.70469665527344,23.704696655273438,23.704696655273438
O=C1CN(C(=O)N1)/N=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-],Test,1,279.5,196.77418518066406,-82.72581481933594,82.72581481933594
OCCC1C(O)C2(C(C1CC2)(C)C)C,Test,1,83.0,115.90242767333984,32.902427673339844,32.902427673339844
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)NC(C(=O)O)C(C)C,Test,1,178.0,170.0690155029297,-7.9309844970703125,7.9309844970703125
OC(=O)c1sc2c(c1C)cccc2,Test,1,243.0,140.46337890625,-102.53662109375,102.53662109375
O=C1C[C@H]2C([C@]1(C)CC2)(C)C,Test,1,178.0,97.08516693115234,-80.91483306884766,80.91483306884766
Cc1cccc(c1OP(=O)(Oc1c(C)cccc1C)Oc1c(C)cccc1C)C,Test,1,137.8,68.66658782958984,-69.13341217041017,69.13341217041017
CC(=O)CC(=O)C(=O)O,Test,1,99.5,88.8702621459961,-10.629737854003906,10.629737854003906
CN1CCN(CC1)C1=Nc2cc(Cl)ccc2Nc2c1cccc2,Test,1,183.5,170.70249938964844,-12.797500610351562,12.797500610351562
NNC(=O)C(c1ccccc1)O,Test,1,130.0,114.76957702636719,-15.230422973632812,15.230422973632812
Brc1ccc(c(c1)Cl)O,Test,1,49.0,98.42610168457031,49.42610168457031,49.42610168457031
Fc1ccc(c(c1)C(=O)O)Br,Test,1,155.0,118.84278869628906,-36.15721130371094,36.15721130371094
BrC1=C(Br)C(=O)C2(C(C1CC2)(C)C)C,Test,1,103.0,132.56283569335938,29.562835693359375,29.562835693359375
CCCCCCCCCCC(=O)C,Test,1,19.0,36.48104476928711,17.48104476928711,17.48104476928711
O=Cc1ccc(cc1F)Cl,Test,1,59.0,57.758548736572266,-1.2414512634277344,1.2414512634277344
COC(=O)c1ccc(c(c1)C)[N+](=O)[O-],Test,1,81.0,75.81631469726562,-5.183685302734375,5.183685302734375
CC[C@H]([C@H]1O[C@]2(C=C[C@H]([C@@]3(O2)CC[C@@](O3)(C)[C@H]2CC[C@]([C@@H](O2)C)(O)CC)O)[C@@H](C[C@@H]1C)C)C(=O)[C@H]([C@H]([C@@H]([C@@H]1O[C@H](CC[C@@H]1C)[C@H](C(=O)O)CC)C)O)C,Test,0,113.0,168.7036590576172,55.70365905761719,55.70365905761719
Fc1ccc(cc1)n1cccc1,Test,1,51.0,69.50482940673828,18.50482940673828,18.50482940673828
OC(=O)c1cccc(c1)c1ccccc1,Test,1,167.0,114.00145721435547,-52.99854278564453,52.99854278564453
COc1ccc(cc1)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F,Test,1,159.0,157.41224670410156,-1.5877532958984375,1.5877532958984375
CC1=C(O)C(=O)c2c(C1=O)cccc2,Test,1,173.5,147.55113220214844,-25.948867797851562,25.948867797851562
Nc1cccc2c1cccc2N,Test,1,191.0,161.6808319091797,-29.319168090820312,29.319168090820312
Cc1cc2c(C)ccc(c2cc1C)C,Test,1,64.0,107.40250396728516,43.402503967285156,43.402503967285156
O=C1OC(=O)[C@@]23[C@@]1(Cc1cc4CCc4cc1C2)Cc1ccccc1C3,Test,1,250.0,177.0148162841797,-72.98518371582031,72.98518371582031
N#Cc1ccncc1I,Test,1,121.0,137.6016845703125,16.6016845703125,16.6016845703125
O=C1C(=C1c1ccccc1)c1ccccc1,Test,1,120.0,116.10784149169922,-3.8921585083007812,3.8921585083007812
NNc1cc(Cl)ccc1Cl,Test,1,104.0,109.4059829711914,5.405982971191406,5.405982971191406
S=C(c1ccc(cc1)C)N1CCCCC1,Test,1,93.0,85.72718048095703,-7.272819519042969,7.272819519042969
OCC1c2ccccc2-c2c1cccc2,Test,1,104.0,123.3625259399414,19.362525939941406,19.362525939941406
Cc1[nH]nc(c1Cl)C,Test,1,117.5,95.80776977539062,-21.692230224609375,21.692230224609375
CC(=O)Nc1ccc2-c3c(Cc2c1)cc(cc3)[N+](=O)[O-],Test,1,262.5,184.54237365722656,-77.95762634277344,77.95762634277344
COc1ccc(cc1)C(c1ccccc1)(c1ccccc1)Cl,Test,1,123.0,95.66006469726562,-27.339935302734375,27.339935302734375
CC(=O)Nc1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)NC(=O)C,Test,0,247.0,244.25965881347656,-2.7403411865234375,2.7403411865234375
O=Cc1c(F)cc(cc1F)F,Test,1,66.0,50.72623062133789,-15.27376937866211,15.27376937866211
ClS(=O)(=O)Cc1ccccc1,Test,1,92.0,59.3584098815918,-32.6415901184082,32.6415901184082
CC(=O)N[C@H](C(=O)O)C(C)C,Test,1,148.0,104.29927825927734,-43.700721740722656,43.700721740722656
COc1cc2oc(cc(=O)c2c(c1OC)OC)c1ccccc1,Test,1,166.0,144.46400451660156,-21.535995483398438,21.535995483398438
CN(c1nncc(n1)c1cnnc(n1)N(C)C)C,Test,1,224.0,143.4741973876953,-80.52580261230469,80.52580261230469
OCCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N,Test,1,150.0,159.52247619628906,9.522476196289062,9.522476196289062
N#Cc1cccc(c1)O,Test,1,80.0,108.84931182861328,28.84931182861328,28.84931182861328
COc1ccccc1O,Test,1,30.0,64.57170104980469,34.57170104980469,34.57170104980469
Oc1ccc2c(c1)Oc1c(C32OC(=O)c2c3cccc2)ccc(c1)O,Test,1,320.0,254.1497344970703,-65.85026550292969,65.85026550292969
c1ccc(cc1)N/N=N/c1ccccc1,Test,1,98.0,112.16527557373047,14.165275573730469,14.165275573730469
CC(=O)/N=c/1\sc(nn1C)S(=O)(=O)N,Test,1,213.5,153.20167541503906,-60.29832458496094,60.29832458496094
O=C(N(C)C)Nc1ccc(c(c1)Cl)n1nc(oc1=O)C(C)(C)C,Test,1,193.0,151.89346313476562,-41.106536865234375,41.106536865234375
C/C=C/C(=O)O,Test,1,72.0,60.73292541503906,-11.267074584960938,11.267074584960938
NN=C1c2ccccc2-c2c1cccc2,Test,1,152.0,159.6884307861328,7.6884307861328125,7.6884307861328125
c1ccc(cc1)N/N=C(/c1cccc2c1cccc2)\Cc1ccccc1,Test,1,101.0,156.6145782470703,55.61457824707031,55.61457824707031
Clc1cccc(n1)C(F)(F)F,Test,1,29.0,46.45138931274414,17.45138931274414,17.45138931274414
O=C1CCCCC1Cc1ccccc1,Test,1,29.0,59.38259506225586,30.38259506225586,30.38259506225586
Nc1cccc(n1)Br,Test,1,90.0,105.08765411376953,15.087654113769531,15.087654113769531
Cc1cccc(c1O)C(=O)NN,Test,1,191.0,128.3506317138672,-62.64936828613281,62.64936828613281
C[Si]1(O[Si](C)(O[Si](O1)(C)c1ccccc1)c1ccccc1)c1ccccc1,Test,1,100.0,128.0615692138672,28.061569213867188,28.061569213867188
c1ccc2-c3c(-c2c1)nc1c(n3)cccc1,Test,1,203.0,160.98402404785156,-42.01597595214844,42.01597595214844
Cc1ccc2c(c1Cc1ccccc1)CCC1C2CCC2C1(C)CCCC2,Test,1,95.0,125.92218780517578,30.92218780517578,30.92218780517578
C[Si](C#Cc1cccc(c1)C#C[Si](C)(C)C)(C)C,Test,1,58.0,96.60562133789062,38.605621337890625,38.605621337890625
Clc1ccc(cc1)OC(C(=O)OCc1cccnc1)(C)C,Test,1,48.5,83.54105377197266,35.041053771972656,35.041053771972656
O=C(N1CCS[C@@H]1C(=O)O)OC(C)(C)C,Test,1,92.0,96.74004364013672,4.740043640136719,4.740043640136719
OC(=O)COc1ccccc1,Test,1,100.0,65.5827865600586,-34.417213439941406,34.417213439941406
OC[C@H]([C@H]([C@@H]([C@H](CO)O)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O,Test,0,151.0,141.33802795410156,-9.661972045898438,9.661972045898438
CC1NC2C=C(Cl)C(=CC2C(=O)N1c1ccccc1C)S(=O)(=O)N,Test,1,252.0,179.92738342285156,-72.07261657714844,72.07261657714844
O=Cc1cc(C)c(c(c1)C)O,Test,1,114.0,109.70049285888672,-4.299507141113281,4.299507141113281
O=Cc1ccc(cc1)N1CCCC1,Test,1,84.0,87.68745422363281,3.6874542236328125,3.6874542236328125
CCOc1ccccc1C(=O)O,Test,1,20.0,70.44274139404297,50.44274139404297,50.44274139404297
CCOC(=O)CSCCC1NC(CS1)C(=O)O,Test,1,142.0,102.94721984863281,-39.05278015136719,39.05278015136719
O=C/C=C/c1ccc(cc1)N(C)C,Test,1,141.0,89.61273193359375,-51.38726806640625,51.38726806640625
O[C@@H]1CC[C@]2([C@H]([C@H]1O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,Test,1,233.0,168.97853088378906,-64.02146911621094,64.02146911621094
CC(=O)Nc1cc(NC(=O)C)c(c(c1/C=C/c1ccccc1)[N+](=O)[O-])/C=C/c1ccccc1,Test,1,276.0,218.04005432128906,-57.95994567871094,57.95994567871094
Oc1cc(Cl)cc(c1)Br,Test,1,70.0,102.6058578491211,32.605857849121094,32.605857849121094
Cc1cc(C)cc(c1S(=O)(=O)Cl)C,Test,1,55.0,60.6912727355957,5.691272735595703,5.691272735595703
CC1CC(C)CC(C1)O,Test,1,11.6,54.61246871948242,43.01246871948242,43.01246871948242
OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)c1c(I)c(NC(=O)C)c(c(c1I)N(C(=O)C)C)I,Test,0,223.0,176.19171142578125,-46.80828857421875,46.80828857421875
O=C1OCc2c1c(C)ccc2,Test,1,86.0,64.46210479736328,-21.53789520263672,21.53789520263672
OC[C@H]1O[C@@H](SC(C)C)[C@@H]([C@H]([C@@H]1O)O)O,Test,1,121.0,108.15079498291016,-12.849205017089844,12.849205017089844
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1ccc(cc1)C(=O)C,Test,0,155.0,128.9037628173828,-26.096237182617188,26.096237182617188
OCC1(CO)CCC=CC1,Test,1,88.5,88.69144439697266,0.19144439697265625,0.19144439697265625
