SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
[O-][N+](=O)c1c(C)c(C(=O)C)c(c(c1C(C)(C)C)[N+](=O)[O-])C,Test,1,135.5,170.6603546142578,35.16035461425781,35.16035461425781
CN(NC(=O)CCC(=O)O)C,Test,1,154.5,145.52186584472656,-8.978134155273438,8.978134155273438
CCCCc1ccc(cc1)NC(=O)Oc1ccc(cc1)OC,Test,1,143.0,146.40330505371094,3.4033050537109375,3.4033050537109375
OC(=O)COCCN1C(=O)c2c(C1=O)cccc2,Test,1,128.0,160.49354553222656,32.49354553222656,32.49354553222656
CCCCCCCCCCCCCCC,Test,1,10.0,43.447288513183594,33.447288513183594,33.447288513183594
CNC(=S)NC,Test,1,62.0,159.8475799560547,97.84757995605469,97.84757995605469
COc1ccc2c(c1)c(C=O)c[nH]2,Test,1,181.0,162.78077697753906,-18.219223022460938,18.219223022460938
COc1ccc(cc1F)S(=O)(=O)N,Test,1,126.0,158.6182403564453,32.61824035644531,32.61824035644531
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCC,Test,1,93.0,118.15953826904297,25.15953826904297,25.15953826904297
Clc1sc(c(c1)C(=O)O)Cl,Test,1,148.0,169.72372436523438,21.723724365234375,21.723724365234375
ClCC(=O)NC1CC1,Test,1,82.0,115.86571502685547,33.86571502685547,33.86571502685547
COc1ccc(c(c1)C(=O)N)Br,Test,1,160.0,170.3759307861328,10.375930786132812,10.375930786132812
OC(=O)c1ccc(c2c1c(ccc2C(=O)O)C(=O)O)C(=O)O,Test,1,320.0,326.8489990234375,6.8489990234375,6.8489990234375
C=Cc1ccccc1[N+](=O)[O-],Test,1,13.0,120.99274444580078,107.99274444580078,107.99274444580078
O=C(c1ccccc1C(=O)Oc1ccccc1)Oc1ccccc1,Test,1,75.0,158.62648010253906,83.62648010253906,83.62648010253906
CC(=O)C1(C)OC(=O)c2c(C1)cccc2,Test,1,105.0,148.7327423095703,43.73274230957031,43.73274230957031
Clc1nsc2c1cccc2,Test,1,39.0,112.00952911376953,73.00952911376953,73.00952911376953
OC1CCC2(C(=CC=C3C2=CCC2(C3CCC2C(/C=C/C(C(C)C)C)C)C)C1)C,Test,1,146.0,160.41766357421875,14.41766357421875,14.41766357421875
CC(OP(=O)(OC(C)C)CCP(=O)(OC(C)C)OC(C)C)C,Test,1,36.0,56.95661926269531,20.956619262695312,20.956619262695312
COc1cc(C#N)c(cc1OC)N,Test,1,99.0,162.76773071289062,63.767730712890625,63.767730712890625
