SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
[O-][N+](=O)c1c(C)c(C(=O)C)c(c(c1C(C)(C)C)[N+](=O)[O-])C,Test,1,135.5,174.63494873046875,39.13494873046875,39.13494873046875
CN(NC(=O)CCC(=O)O)C,Test,1,154.5,114.6379165649414,-39.862083435058594,39.862083435058594
CCCCc1ccc(cc1)NC(=O)Oc1ccc(cc1)OC,Test,1,143.0,81.31483459472656,-61.68516540527344,61.68516540527344
OC(=O)COCCN1C(=O)c2c(C1=O)cccc2,Test,1,128.0,140.65878295898438,12.658782958984375,12.658782958984375
CCCCCCCCCCCCCCC,Test,1,10.0,131.44044494628906,121.44044494628906,121.44044494628906
CNC(=S)NC,Test,1,62.0,140.953857421875,78.953857421875,78.953857421875
COc1ccc2c(c1)c(C=O)c[nH]2,Test,1,181.0,145.079345703125,-35.920654296875,35.920654296875
COc1ccc(cc1F)S(=O)(=O)N,Test,1,126.0,92.78226470947266,-33.217735290527344,33.217735290527344
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCC,Test,1,93.0,132.2431182861328,39.24311828613281,39.24311828613281
Clc1sc(c(c1)C(=O)O)Cl,Test,1,148.0,132.54727172851562,-15.452728271484375,15.452728271484375
ClCC(=O)NC1CC1,Test,1,82.0,88.0603256225586,6.060325622558594,6.060325622558594
COc1ccc(c(c1)C(=O)N)Br,Test,1,160.0,127.73902130126953,-32.26097869873047,32.26097869873047
OC(=O)c1ccc(c2c1c(ccc2C(=O)O)C(=O)O)C(=O)O,Test,1,320.0,303.3483581542969,-16.651641845703125,16.651641845703125
C=Cc1ccccc1[N+](=O)[O-],Test,1,13.0,130.99899291992188,117.99899291992188,117.99899291992188
O=C(c1ccccc1C(=O)Oc1ccccc1)Oc1ccccc1,Test,1,75.0,128.60198974609375,53.60198974609375,53.60198974609375
CC(=O)C1(C)OC(=O)c2c(C1)cccc2,Test,1,105.0,118.9062271118164,13.906227111816406,13.906227111816406
Clc1nsc2c1cccc2,Test,1,39.0,141.88560485839844,102.88560485839844,102.88560485839844
OC1CCC2(C(=CC=C3C2=CCC2(C3CCC2C(/C=C/C(C(C)C)C)C)C)C1)C,Test,1,146.0,156.45587158203125,10.45587158203125,10.45587158203125
CC(OP(=O)(OC(C)C)CCP(=O)(OC(C)C)OC(C)C)C,Test,1,36.0,37.91156768798828,1.9115676879882812,1.9115676879882812
COc1cc(C#N)c(cc1OC)N,Test,1,99.0,130.41746520996094,31.417465209960938,31.417465209960938
Clc1cc(Cl)c(cc1OCC#CI)Cl,Test,1,113.5,140.89285278320312,27.392852783203125,27.392852783203125
COc1cccc(c1O)C=O,Test,1,41.0,115.48735046386719,74.48735046386719,74.48735046386719
Oc1ccc(cc1)/C=C/C(=O)c1ccccc1,Test,1,184.0,139.7220916748047,-44.27790832519531,44.27790832519531
[O-][N+](=O)c1cccc(c1)N1CSc2n(C1)c(nn2)c1cccc(c1)[N+](=O)[O-],Test,1,240.0,180.8360137939453,-59.16398620605469,59.16398620605469
Brc1ncc(s1)Br,Test,1,47.0,136.63514709472656,89.63514709472656,89.63514709472656
Cc1cc(nn1CO)C,Test,1,109.0,132.4814910888672,23.481491088867188,23.481491088867188
