SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
O=Cc1c(F)cccc1F,Test,1,16.0,127.34608459472656,111.34608459472656,111.34608459472656
CO[C@]12CC[C@]3(C[C@@H]1[C@@](C(C)(C)C)(O)C)[C@@]14[C@H]2Oc2c4c(C[C@H]3N(CC1)CC1CC1)ccc2O,Test,1,210.0,153.12527465820312,-56.874725341796875,56.874725341796875
Fc1ccc(cc1)[Si](c1ccc(cc1)F)(Cn1cncn1)C,Test,1,54.0,133.9516143798828,79.95161437988281,79.95161437988281
OC1CCC(CC1)Cl,Test,1,82.5,129.08265686035156,46.58265686035156,46.58265686035156
COc1cc(Cl)cc(c1)Cl,Test,1,41.0,122.1174087524414,81.1174087524414,81.1174087524414
Brc1cccc2c1[nH]nc2,Test,1,128.0,140.11190795898438,12.111907958984375,12.111907958984375
CC(=O)N(C(=O)C)CCN(C(=O)C)C(=O)C,Test,1,151.0,161.39395141601562,10.393951416015625,10.393951416015625
O=C1OC2(c3c1cccc3)c1cc(Br)c(c(c1Oc1c2cc(Br)c(c1Br)O)Br)O,Test,0,295.0,268.13531494140625,-26.86468505859375,26.86468505859375
Cc1ccc(c(c1)Br)O,Test,1,16.0,134.40049743652344,118.40049743652344,118.40049743652344
COc1ccccc1C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)cccc1,Test,1,158.0,147.96627807617188,-10.033721923828125,10.033721923828125
CCOc1ccc(cc1)NC(=O)CN,Test,1,101.0,122.98860931396484,21.988609313964844,21.988609313964844
CCCC(n1nc2c(n1)cccc2)C(=O)OCC,Test,1,36.5,127.30396270751953,90.80396270751953,90.80396270751953
OC(=O)/C=C/c1ccco1,Test,1,142.0,121.40877532958984,-20.591224670410156,20.591224670410156
O=S(=O)(c1ccccc1)Cc1ccccc1,Test,1,149.0,137.098388671875,-11.901611328125,11.901611328125
OCC(CN1CCN(CC1)c1ccccc1)O,Test,1,105.0,116.68778228759766,11.687782287597656,11.687782287597656
CCCCCCCCCCCCCCC(=O)OC,Test,1,18.5,6.279269218444824,-12.220730781555176,12.220730781555176
O=C(Cc1ccccc1)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C,Test,1,215.5,147.31179809570312,-68.18820190429688,68.18820190429688
