SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
[O-][N+](=O)c1c(C)c(C(=O)C)c(c(c1C(C)(C)C)[N+](=O)[O-])C,Test,1,135.5,114.8721923828125,-20.6278076171875,20.6278076171875
CN(NC(=O)CCC(=O)O)C,Test,1,154.5,137.88330078125,-16.61669921875,16.61669921875
CCCCc1ccc(cc1)NC(=O)Oc1ccc(cc1)OC,Test,1,143.0,100.80464172363281,-42.19535827636719,42.19535827636719
OC(=O)COCCN1C(=O)c2c(C1=O)cccc2,Test,1,128.0,130.32473754882812,2.324737548828125,2.324737548828125
CCCCCCCCCCCCCCC,Test,1,10.0,23.6091365814209,13.609136581420898,13.609136581420898
CNC(=S)NC,Test,1,62.0,108.55400085449219,46.55400085449219,46.55400085449219
COc1ccc2c(c1)c(C=O)c[nH]2,Test,1,181.0,140.7769775390625,-40.2230224609375,40.2230224609375
COc1ccc(cc1F)S(=O)(=O)N,Test,1,126.0,151.25099182128906,25.250991821289062,25.250991821289062
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCC,Test,1,93.0,123.71379089355469,30.713790893554688,30.713790893554688
Clc1sc(c(c1)C(=O)O)Cl,Test,1,148.0,182.18692016601562,34.186920166015625,34.186920166015625
ClCC(=O)NC1CC1,Test,1,82.0,95.31535339355469,13.315353393554688,13.315353393554688
COc1ccc(c(c1)C(=O)N)Br,Test,1,160.0,166.33984375,6.33984375,6.33984375
OC(=O)c1ccc(c2c1c(ccc2C(=O)O)C(=O)O)C(=O)O,Test,1,320.0,447.4931640625,127.4931640625,127.4931640625
C=Cc1ccccc1[N+](=O)[O-],Test,1,13.0,41.519107818603516,28.519107818603516,28.519107818603516
O=C(c1ccccc1C(=O)Oc1ccccc1)Oc1ccccc1,Test,1,75.0,145.9742431640625,70.9742431640625,70.9742431640625
CC(=O)C1(C)OC(=O)c2c(C1)cccc2,Test,1,105.0,126.19558715820312,21.195587158203125,21.195587158203125
Clc1nsc2c1cccc2,Test,1,39.0,56.64872360229492,17.648723602294922,17.648723602294922
OC1CCC2(C(=CC=C3C2=CCC2(C3CCC2C(/C=C/C(C(C)C)C)C)C)C1)C,Test,1,146.0,141.77134704589844,-4.2286529541015625,4.2286529541015625
CC(OP(=O)(OC(C)C)CCP(=O)(OC(C)C)OC(C)C)C,Test,1,36.0,25.860458374023438,-10.139541625976562,10.139541625976562
COc1cc(C#N)c(cc1OC)N,Test,1,99.0,146.7449951171875,47.7449951171875,47.7449951171875
Clc1cc(Cl)c(cc1OCC#CI)Cl,Test,1,113.5,83.40563201904297,-30.09436798095703,30.09436798095703
COc1cccc(c1O)C=O,Test,1,41.0,67.85589599609375,26.85589599609375,26.85589599609375
Oc1ccc(cc1)/C=C/C(=O)c1ccccc1,Test,1,184.0,139.10107421875,-44.89892578125,44.89892578125
[O-][N+](=O)c1cccc(c1)N1CSc2n(C1)c(nn2)c1cccc(c1)[N+](=O)[O-],Test,1,240.0,204.43508911132812,-35.564910888671875,35.564910888671875
Brc1ncc(s1)Br,Test,1,47.0,54.196022033691406,7.196022033691406,7.196022033691406
Cc1cc(nn1CO)C,Test,1,109.0,74.91024017333984,-34.089759826660156,34.089759826660156
OCCCCSc1ccc(cc1)S(=O)(=O)N,Test,1,101.0,110.24967193603516,9.249671936035156,9.249671936035156
CC(=O)Nc1ccc(c(c1)[N+](=O)[O-])/C=C/c1ccc(cc1)[N+](=O)[O-],Test,1,236.0,223.94691467285156,-12.053085327148438,12.053085327148438
COc1ccc2c(c1Br)cccc2,Test,1,80.0,62.45408630371094,-17.545913696289062,17.545913696289062
Br/C(=C(\c1ccccc1)/Br)/C(=C(\c1ccccc1)/Br)/Br,Test,0,236.0,136.77626037597656,-99.22373962402344,99.22373962402344
CC(Nc1nc(N)nc(n1)Cl)C,Test,1,133.0,217.4925537109375,84.4925537109375,84.4925537109375
CCCCCc1ccc(cc1)c1ccccc1,Test,1,10.0,21.752422332763672,11.752422332763672,11.752422332763672
ON=Cc1ccccc1[N+](=O)[O-],Test,1,100.0,112.29533386230469,12.295333862304688,12.295333862304688
CC(=O)c1ccc(cc1)O,Test,1,107.0,113.28215026855469,6.2821502685546875,6.2821502685546875
Fc1ccc(c(c1)O)F,Test,1,38.0,41.812110900878906,3.8121109008789062,3.8121109008789062
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)O,Test,1,120.0,201.2748260498047,81.27482604980469,81.27482604980469
Brc1ncccc1Br,Test,1,59.0,60.71308135986328,1.7130813598632812,1.7130813598632812
S=C1S/C(=C\c2ccc(cc2)[N+](=O)[O-])/C(=O)N1CNc1ccc(cc1)[N+](=O)[O-],Test,1,189.0,211.32308959960938,22.323089599609375,22.323089599609375
O=Nc1ccccc1C,Test,1,73.5,29.336780548095703,-44.1632194519043,44.1632194519043
OC(=O)c1c(Cl)ccc(c1F)C,Test,1,136.0,164.2215576171875,28.2215576171875,28.2215576171875
S=C=Nc1ccc(cc1C)Cl,Test,1,34.0,45.94004821777344,11.940048217773438,11.940048217773438
C[N+](CCCCCCCCCC[N+](C)(C)C)(C)C,Test,1,269.0,282.92352294921875,13.92352294921875,13.92352294921875
CCCCS(=O)(=O)CCCC,Test,1,44.0,50.22029113769531,6.2202911376953125,6.2202911376953125
N#CC(c1cc(OC)c(cc1C)OC)O,Test,1,80.0,136.23931884765625,56.23931884765625,56.23931884765625
O=C(C1C(=O)C2(C(C1CC2)(C)C)C)c1ccccc1,Test,1,98.0,127.62631225585938,29.626312255859375,29.626312255859375
