SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
COc1cc2[nH]cnc2cc1OC,Test,1,186.0,174.26190185546875,-11.73809814453125,11.73809814453125
OC(C(c1ccccc1)(c1ccccc1)O)(c1ccccc1)c1ccccc1,Test,1,177.0,132.00672912597656,-44.99327087402344,44.99327087402344
NC(=O)c1cc(Cl)cc(c1)Cl,Test,1,160.0,188.6598358154297,28.659835815429688,28.659835815429688
ClCCCCCCCCCCCl,Test,1,15.6,23.64072036743164,8.040720367431641,8.040720367431641
CC(=O)Oc1ccc(cc1)O,Test,1,62.0,94.44380187988281,32.44380187988281,32.44380187988281
O=C1OC(Cc2c1cccc2)C1CCCCC1,Test,1,73.0,87.43544006347656,14.435440063476562,14.435440063476562
O=c1ccc2c(o1)c(O)c1c(c2)cco1,Test,1,251.5,248.2359619140625,-3.2640380859375,3.2640380859375
Cc1ccc(c(c1)C)CNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],Test,1,180.0,180.1801300048828,0.1801300048828125,0.1801300048828125
CSCC[C@@H](C(=O)O)NC(=O)OC(C)(C)C,Test,1,50.0,80.28653717041016,30.286537170410156,30.286537170410156
CCC(C(C)C)CCC(C1CCC2C1(C)CCC1C2=CC=C2C1(C)CCC(C2)O)C,Test,0,144.5,104.91635131835938,-39.583648681640625,39.583648681640625
C/C(=N\OC(=O)c1ccccc1)/C(=C/OC(=O)c1ccccc1)/C,Test,1,232.0,106.64775848388672,-125.35224151611328,125.35224151611328
CC1(C)C2CCC1(C)C=C2,Test,1,113.0,34.26007080078125,-78.73992919921875,78.73992919921875
N#Cc1cc(ccc1F)[N+](=O)[O-],Test,1,71.0,78.31057739257812,7.310577392578125,7.310577392578125
C#Cc1ccc(cc1)Cl,Test,1,45.0,26.718097686767578,-18.281902313232422,18.281902313232422
OC1CCC2(C(C1)CCC1C2C(O)CC2(C1CCC2=O)C)C,Test,1,235.0,189.66151428222656,-45.33848571777344,45.33848571777344
Clc1cc([N+](=O)[O-])c(cc1Cl)Cl,Test,1,57.5,67.1716537475586,9.671653747558594,9.671653747558594
OCC=O,Test,1,97.0,23.717159271240234,-73.28284072875977,73.28284072875977
OS(=O)(=O)O,Test,1,10.31,98.85736846923828,88.54736846923828,88.54736846923828
CCS(=O)(=O)c1ccc(cc1)B(O)O,Test,1,137.0,173.0954132080078,36.09541320800781,36.09541320800781
N#Cc1cc(C)ccc1F,Test,1,51.0,27.971942901611328,-23.028057098388672,23.028057098388672
COC(=O)c1cccc(c1)C#N,Test,1,65.0,63.95641326904297,-1.0435867309570312,1.0435867309570312
CC(=O)NS(=O)(=O)c1ccc(cc1)NC(=O)c1ccccc1C(=O)O,Test,1,196.0,267.61590576171875,71.61590576171875,71.61590576171875
COC(=O)n1nc(cc1C)C,Test,1,52.0,41.46708679199219,-10.532913208007812,10.532913208007812
OB(c1ccc(c(c1F)F)Br)O,Test,1,225.0,186.5433807373047,-38.45661926269531,38.45661926269531
O=C(C(C(C(F)(F)F)(F)F)(F)F)CC(=O)C(C)(C)C,Test,1,38.0,44.37221908569336,6.372219085693359,6.372219085693359
CN(CCCN1c2ccccc2S(=O)c2c1cc(Cl)cc2)C,Test,1,115.0,93.25019836425781,-21.749801635742188,21.749801635742188
CCOC(=O)NNC(=O)NC1CCCCC1,Test,1,116.0,158.96041870117188,42.960418701171875,42.960418701171875
OC(COc1ccccc1)COc1ccccc1,Test,1,82.0,88.01361083984375,6.01361083984375,6.01361083984375
N#Cc1c(OC)ccc(c1F)F,Test,1,81.0,74.93170166015625,-6.06829833984375,6.06829833984375
Clc1cccc(c1)S(=O)(=O)Cl,Test,1,21.0,38.158775329589844,17.158775329589844,17.158775329589844
ClCC(=O)c1ccc(cc1)C(=O)CCl,Test,1,153.0,112.80545043945312,-40.194549560546875,40.194549560546875
OC(=O)C1(CCCC1)C(F)(F)F,Test,1,37.0,76.26642608642578,39.26642608642578,39.26642608642578
COC(=O)c1n[nH]c(c1)C,Test,1,82.0,116.92762756347656,34.92762756347656,34.92762756347656
OC(=O)Cc1ccc(cc1Cl)F,Test,1,104.0,116.41756439208984,12.417564392089844,12.417564392089844
CCOC(=O)c1cnc2n(c1=N)nc(s2)C(F)(F)F,Test,1,198.0,149.49815368652344,-48.50184631347656,48.50184631347656
CCCCCCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCCCC,Test,0,72.0,28.158504486083984,-43.841495513916016,43.841495513916016
S=C(c1ccccc1)c1ccccc1,Test,1,53.5,53.958492279052734,0.4584922790527344,0.4584922790527344
Clc1cc2c(cc1Cl)oc1c2c(Cl)c(cc1Cl)Cl,Test,0,237.0,202.09056091308594,-34.90943908691406,34.90943908691406
CC(C(=O)c1ccccc1)C,Test,1,1.0,22.287948608398438,21.287948608398438,21.287948608398438
CCCCC[C@@H](/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O)O,Test,1,115.5,95.46772003173828,-20.03227996826172,20.03227996826172
CC[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C)O)CCC1=CC(=O)CC[C@H]31,Test,1,240.0,164.85496520996094,-75.14503479003906,75.14503479003906
O=C(c1ccc(o1)C)/C=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-],Test,1,179.0,164.625244140625,-14.374755859375,14.374755859375
C=CCc1cc2OCOc2c(c1OC)OC,Test,1,29.5,37.42298889160156,7.9229888916015625,7.9229888916015625
COc1cc(OC)ccc1CC(=O)O,Test,1,110.0,119.95018005371094,9.950180053710938,9.950180053710938
COC(=O)CCc1c(cc2c(c1[N+](=O)[O-])NC(=O)CC2)[N+](=O)[O-],Test,1,166.0,188.7813262939453,22.781326293945312,22.781326293945312
O=C1OC=C(C1)C(=O)O,Test,1,164.0,128.94345092773438,-35.056549072265625,35.056549072265625
Nc1ccc(cc1)c1ccccc1N,Test,1,54.5,96.23479461669922,41.73479461669922,41.73479461669922
O=C1CC[C@]2(C(=C1)C(=C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC(=C)[C@]2(OC(=O)C)C(=O)C)C)C)C,Test,1,224.0,187.70016479492188,-36.299835205078125,36.299835205078125
COc1ccc(cn1)C(=O)OC,Test,1,51.0,51.926513671875,0.926513671875,0.926513671875
CCC1(CCC(=O)NC1=O)c1ccccc1,Test,1,87.5,143.47418212890625,55.97418212890625,55.97418212890625
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC2(C)O)C)C,Test,1,192.5,173.29100036621094,-19.208999633789062,19.208999633789062
Clc1cccc2c1c(Cl)ccn2,Test,1,118.0,80.91427612304688,-37.085723876953125,37.085723876953125
C/C=C/c1ccc2c(c1)OCO2,Test,1,8.2,46.87668991088867,38.67668991088867,38.67668991088867
CCCCC(=O)OCC(=O)C1C(C)CC2C1(C)CC(O)C1(C2CC(C2=CC(=O)C=CC12C)F)F,Test,1,195.0,188.2993927001953,-6.7006072998046875,6.7006072998046875
O=C(c1ccccc1)OCCOCCOC(=O)c1ccccc1,Test,1,33.5,86.12643432617188,52.626434326171875,52.626434326171875
Oc1ccc(cc1N)C(C)(C)C,Test,1,163.0,132.0409393310547,-30.959060668945312,30.959060668945312
OC(=O)c1cc(C)c(c(c1)C)F,Test,1,166.0,165.4586639404297,-0.5413360595703125,0.5413360595703125
CNC(=O)C,Test,1,27.0,57.68806457519531,30.688064575195312,30.688064575195312
CCNCC(c1cccc(c1)O)O,Test,1,147.5,117.87432861328125,-29.62567138671875,29.62567138671875
[O-][N+](=O)c1ccc(cc1O)N1CCCCC1,Test,1,69.0,177.46302795410156,108.46302795410156,108.46302795410156
COc1ccc(cc1N)C,Test,1,53.0,39.81218719482422,-13.187812805175781,13.187812805175781
