SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
[O-][N+](=O)c1c(C)c(C(=O)C)c(c(c1C(C)(C)C)[N+](=O)[O-])C,Test,1,135.5,170.39427185058594,34.89427185058594,34.89427185058594
CN(NC(=O)CCC(=O)O)C,Test,1,154.5,135.097412109375,-19.402587890625,19.402587890625
CCCCc1ccc(cc1)NC(=O)Oc1ccc(cc1)OC,Test,1,143.0,128.33798217773438,-14.662017822265625,14.662017822265625
OC(=O)COCCN1C(=O)c2c(C1=O)cccc2,Test,1,128.0,147.9755859375,19.9755859375,19.9755859375
CCCCCCCCCCCCCCC,Test,1,10.0,105.15912628173828,95.15912628173828,95.15912628173828
CNC(=S)NC,Test,1,62.0,128.97544860839844,66.97544860839844,66.97544860839844
COc1ccc2c(c1)c(C=O)c[nH]2,Test,1,181.0,132.7147216796875,-48.2852783203125,48.2852783203125
COc1ccc(cc1F)S(=O)(=O)N,Test,1,126.0,133.10861206054688,7.108612060546875,7.108612060546875
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCC,Test,1,93.0,113.8074722290039,20.807472229003906,20.807472229003906
Clc1sc(c(c1)C(=O)O)Cl,Test,1,148.0,152.98980712890625,4.98980712890625,4.98980712890625
ClCC(=O)NC1CC1,Test,1,82.0,123.40534973144531,41.40534973144531,41.40534973144531
COc1ccc(c(c1)C(=O)N)Br,Test,1,160.0,144.12925720214844,-15.870742797851562,15.870742797851562
OC(=O)c1ccc(c2c1c(ccc2C(=O)O)C(=O)O)C(=O)O,Test,1,320.0,268.93658447265625,-51.06341552734375,51.06341552734375
C=Cc1ccccc1[N+](=O)[O-],Test,1,13.0,143.94985961914062,130.94985961914062,130.94985961914062
O=C(c1ccccc1C(=O)Oc1ccccc1)Oc1ccccc1,Test,1,75.0,155.72923278808594,80.72923278808594,80.72923278808594
CC(=O)C1(C)OC(=O)c2c(C1)cccc2,Test,1,105.0,145.30126953125,40.30126953125,40.30126953125
Clc1nsc2c1cccc2,Test,1,39.0,146.0376434326172,107.03764343261719,107.03764343261719
OC1CCC2(C(=CC=C3C2=CCC2(C3CCC2C(/C=C/C(C(C)C)C)C)C)C1)C,Test,1,146.0,152.7611083984375,6.7611083984375,6.7611083984375
CC(OP(=O)(OC(C)C)CCP(=O)(OC(C)C)OC(C)C)C,Test,1,36.0,71.72115325927734,35.721153259277344,35.721153259277344
COc1cc(C#N)c(cc1OC)N,Test,1,99.0,140.23915100097656,41.23915100097656,41.23915100097656
Clc1cc(Cl)c(cc1OCC#CI)Cl,Test,1,113.5,124.8751220703125,11.3751220703125,11.3751220703125
COc1cccc(c1O)C=O,Test,1,41.0,141.56690979003906,100.56690979003906,100.56690979003906
