Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best/fold_5/checkpoint_epoch_001_regular.pt,135.507664,125.27399,125.794952,-2.174893,-2.173438,False
5,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best/fold_5/checkpoint_epoch_015_regular.pt,41.371522,39.053824,39.65366,0.684522,0.684666,False
5,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best/fold_5/checkpoint_epoch_030_regular.pt,39.874468,38.457862,39.032635,0.694326,0.694466,False
5,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best/fold_5/checkpoint_epoch_045_regular.pt,38.492766,37.611834,38.215675,0.706988,0.707122,False
5,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best/fold_5/checkpoint_epoch_060_regular.pt,37.661008,37.160335,37.822292,0.712989,0.713121,False
5,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best/fold_5/checkpoint_epoch_075_regular.pt,36.004284,36.89734,37.460171,0.718459,0.718588,False
5,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best/fold_5/checkpoint_epoch_090_regular.pt,35.895803,37.051001,37.689697,0.714998,0.715129,False
5,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best/fold_5/checkpoint_epoch_105_regular.pt,35.998294,36.700822,37.333164,0.720365,0.720493,False
5,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best/fold_5/checkpoint_epoch_120_regular.pt,35.199575,36.778248,37.409927,0.719213,0.719342,False
5,124,final,checkpoint_epoch_124_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best/fold_5/checkpoint_epoch_124_final.pt,35.186787,36.687154,37.326401,0.720466,0.720594,True
