Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_4/checkpoint_epoch_001_regular.pt,137.386651,131.241654,131.652283,-2.659972,-2.658371,False
4,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_4/checkpoint_epoch_015_regular.pt,43.955237,39.356436,40.142181,0.65973,0.659879,False
4,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_4/checkpoint_epoch_030_regular.pt,42.458748,37.915795,38.674023,0.684165,0.684304,False
4,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_4/checkpoint_epoch_045_regular.pt,41.467732,37.427978,38.162086,0.692472,0.692606,False
4,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_4/checkpoint_epoch_060_regular.pt,40.246271,36.673489,37.487377,0.70325,0.70338,False
4,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_4/checkpoint_epoch_075_regular.pt,39.153413,37.200227,37.991093,0.695221,0.695355,False
4,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_4/checkpoint_epoch_090_regular.pt,38.386126,37.149294,37.951744,0.695852,0.695985,False
4,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_4/checkpoint_epoch_105_regular.pt,38.253439,36.154858,36.91597,0.712227,0.712353,False
4,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_4/checkpoint_epoch_120_regular.pt,38.444183,36.341588,37.118435,0.709062,0.709189,False
4,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_4/checkpoint_epoch_135_regular.pt,38.045951,36.318093,37.11282,0.70915,0.709277,False
4,144,final,checkpoint_epoch_144_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_4/checkpoint_epoch_144_final.pt,37.991403,36.13424,36.887615,0.712669,0.712795,True
