Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_4/checkpoint_epoch_001_regular.pt,179.374155,200.578018,200.047012,-5.551785,-5.187251,False
4,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_4/checkpoint_epoch_015_regular.pt,169.786968,190.527748,190.042114,-4.912828,-4.583844,False
4,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_4/checkpoint_epoch_030_regular.pt,157.324696,176.614197,175.433502,-4.038724,-3.758375,False
4,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_4/checkpoint_epoch_045_regular.pt,136.557751,162.290985,160.924194,-3.23973,-3.003836,False
4,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_4/checkpoint_epoch_060_regular.pt,110.856705,132.500648,131.208649,-1.818516,-1.661696,False
4,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_4/checkpoint_epoch_075_regular.pt,86.299293,109.49284,107.873657,-0.905137,-0.799137,False
4,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_4/checkpoint_epoch_090_regular.pt,61.625616,87.691872,86.56031,-0.226685,-0.158434,False
4,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_4/checkpoint_epoch_105_regular.pt,45.940648,65.858473,65.328018,0.301294,0.340169,False
4,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_4/checkpoint_epoch_120_regular.pt,36.198306,55.723692,55.606907,0.493764,0.521931,False
4,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_4/checkpoint_epoch_135_regular.pt,37.324268,52.136827,51.896172,0.559074,0.583606,False
4,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_4/checkpoint_epoch_150_regular.pt,32.213168,50.458605,50.421463,0.583777,0.606935,False
4,160,final,checkpoint_epoch_160_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_4/checkpoint_epoch_160_final.pt,33.101552,51.518183,51.496395,0.565841,0.589997,True
