Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best/fold_5/checkpoint_epoch_001_regular.pt,137.311734,130.602109,131.55191,-2.514457,-2.51389,False
5,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best/fold_5/checkpoint_epoch_015_regular.pt,41.707483,39.461114,40.382191,0.668836,0.668889,False
5,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best/fold_5/checkpoint_epoch_030_regular.pt,40.003136,38.757591,39.725334,0.679521,0.679573,False
5,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best/fold_5/checkpoint_epoch_045_regular.pt,38.657589,38.295353,39.33242,0.68583,0.68588,False
5,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best/fold_5/checkpoint_epoch_060_regular.pt,37.406921,37.658588,38.74501,0.695144,0.695193,False
5,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best/fold_5/checkpoint_epoch_075_regular.pt,37.066541,37.841673,38.843357,0.693594,0.693643,False
5,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best/fold_5/checkpoint_epoch_090_regular.pt,36.930566,37.703682,38.728664,0.695401,0.69545,False
5,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best/fold_5/checkpoint_epoch_105_regular.pt,36.5417,37.236284,38.38649,0.700759,0.700807,False
5,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best/fold_5/checkpoint_epoch_120_regular.pt,35.983995,37.720094,38.726631,0.695433,0.695482,False
5,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best/fold_5/checkpoint_epoch_135_regular.pt,36.228242,37.449686,38.570023,0.697891,0.69794,False
