Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50/fold_1/checkpoint_epoch_001_regular.pt,140.644469,138.253597,139.089218,-2.949688,-2.949048,False
1,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50/fold_1/checkpoint_epoch_015_regular.pt,44.555539,39.711797,39.995899,0.673407,0.67346,False
1,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50/fold_1/checkpoint_epoch_030_regular.pt,39.814348,38.19522,38.215019,0.701844,0.701892,False
1,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50/fold_1/checkpoint_epoch_045_regular.pt,38.384218,37.33131,37.520039,0.71259,0.712636,False
1,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50/fold_1/checkpoint_epoch_060_regular.pt,37.533082,37.376896,37.617184,0.711099,0.711146,False
1,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50/fold_1/checkpoint_epoch_075_regular.pt,36.658608,37.657028,37.970539,0.705646,0.705694,False
1,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50/fold_1/checkpoint_epoch_090_regular.pt,36.904852,37.086506,37.350063,0.715188,0.715234,False
1,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50/fold_1/checkpoint_epoch_105_regular.pt,35.622677,37.111374,37.218994,0.717183,0.717229,False
1,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50/fold_1/checkpoint_epoch_120_regular.pt,36.487193,37.295207,37.368626,0.714905,0.714951,False
1,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50/fold_1/checkpoint_epoch_135_regular.pt,35.808516,37.184293,37.438019,0.713845,0.713891,False
1,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50/fold_1/checkpoint_epoch_150_regular.pt,36.635545,37.086153,37.322739,0.715604,0.71565,False
1,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50/fold_1/checkpoint_epoch_165_regular.pt,36.013534,36.973859,37.151287,0.718211,0.718257,False
1,168,final,checkpoint_epoch_168_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50/fold_1/checkpoint_epoch_168_final.pt,35.956557,37.209274,37.285461,0.716172,0.716218,True
