Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50_threshold_0/fold_5/checkpoint_epoch_001_regular.pt,136.678067,134.076931,134.750793,-2.613503,-2.613333,False
5,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50_threshold_0/fold_5/checkpoint_epoch_015_regular.pt,45.728227,41.902223,42.678448,0.637521,0.637538,False
5,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50_threshold_0/fold_5/checkpoint_epoch_030_regular.pt,43.680384,39.896894,40.734077,0.669797,0.669812,False
5,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50_threshold_0/fold_5/checkpoint_epoch_045_regular.pt,42.77529,39.007081,39.891792,0.683311,0.683326,False
5,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50_threshold_0/fold_5/checkpoint_epoch_060_regular.pt,41.048472,39.300242,40.231152,0.6779,0.677915,False
5,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50_threshold_0/fold_5/checkpoint_epoch_075_regular.pt,40.73016,39.469588,40.399059,0.675206,0.675221,False
5,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50_threshold_0/fold_5/checkpoint_epoch_090_regular.pt,40.670061,39.264595,40.247608,0.677636,0.677652,False
5,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50_threshold_0/fold_5/checkpoint_epoch_105_regular.pt,40.195156,40.048853,41.006001,0.665373,0.665389,False
5,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50_threshold_0/fold_5/checkpoint_epoch_120_regular.pt,40.055069,39.053392,39.996834,0.681641,0.681656,False
5,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50_threshold_0/fold_5/checkpoint_epoch_135_regular.pt,40.179982,39.319764,40.244759,0.677682,0.677697,False
5,141,final,checkpoint_epoch_141_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50_threshold_0/fold_5/checkpoint_epoch_141_final.pt,40.07392,38.957643,39.92009,0.682862,0.682877,True
