Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_8/checkpoint_epoch_001_regular.pt,180.731045,167.032249,170.229523,-8.117818,-7.985399,False
8,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_8/checkpoint_epoch_015_regular.pt,175.905034,163.006271,165.939972,-7.664094,-7.538265,False
8,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_8/checkpoint_epoch_030_regular.pt,164.658956,156.037971,158.90567,-6.945109,-6.829722,False
8,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_8/checkpoint_epoch_045_regular.pt,152.045923,148.688667,151.019196,-6.17605,-6.071831,False
8,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_8/checkpoint_epoch_060_regular.pt,133.937865,137.738113,139.485428,-5.121796,-5.032888,False
8,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_8/checkpoint_epoch_075_regular.pt,120.16143,121.593689,123.446815,-3.794915,-3.725278,False
8,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_8/checkpoint_epoch_090_regular.pt,101.681521,103.712582,105.294807,-2.488471,-2.437807,False
8,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_8/checkpoint_epoch_105_regular.pt,85.705502,93.794556,95.441483,-1.866127,-1.824502,False
8,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_8/checkpoint_epoch_120_regular.pt,71.120158,80.263504,80.636055,-1.045878,-1.016165,False
8,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_8/checkpoint_epoch_135_regular.pt,59.186361,66.270161,66.631134,-0.396933,-0.376645,False
8,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_8/checkpoint_epoch_150_regular.pt,48.681696,57.563154,57.10854,-0.026179,-0.011276,False
8,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_8/checkpoint_epoch_165_regular.pt,46.976807,49.761419,49.903484,0.216421,0.227801,False
8,180,regular,checkpoint_epoch_180_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_8/checkpoint_epoch_180_regular.pt,39.178793,43.838417,44.052906,0.389381,0.398249,False
8,195,regular,checkpoint_epoch_195_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_8/checkpoint_epoch_195_regular.pt,39.63,39.045996,39.582417,0.507024,0.514184,False
8,210,regular,checkpoint_epoch_210_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_8/checkpoint_epoch_210_regular.pt,36.711841,35.731806,36.092056,0.590132,0.596084,False
8,225,regular,checkpoint_epoch_225_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_8/checkpoint_epoch_225_regular.pt,37.534253,36.756739,37.997635,0.545709,0.552307,False
8,240,regular,checkpoint_epoch_240_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_8/checkpoint_epoch_240_regular.pt,35.139065,36.636822,37.719807,0.552328,0.558829,False
8,244,final,checkpoint_epoch_244_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_8/checkpoint_epoch_244_final.pt,31.014695,34.861631,35.95615,0.593213,0.59912,True
