Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction_50/fold_8/checkpoint_epoch_001_regular.pt,141.324533,136.599358,136.895676,-2.698565,-2.697475,False
8,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction_50/fold_8/checkpoint_epoch_015_regular.pt,42.385112,38.393161,38.662968,0.704985,0.705072,False
8,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction_50/fold_8/checkpoint_epoch_030_regular.pt,39.358456,36.946608,37.375057,0.724312,0.724393,False
8,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction_50/fold_8/checkpoint_epoch_045_regular.pt,38.022606,36.795462,37.246498,0.726205,0.726286,False
8,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction_50/fold_8/checkpoint_epoch_060_regular.pt,37.354927,36.586383,37.030384,0.729374,0.729453,False
8,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction_50/fold_8/checkpoint_epoch_075_regular.pt,36.433059,36.261429,36.685844,0.734386,0.734464,False
8,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction_50/fold_8/checkpoint_epoch_090_regular.pt,36.585648,36.143625,36.609947,0.735484,0.735562,False
8,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction_50/fold_8/checkpoint_epoch_105_regular.pt,36.649583,36.281484,36.759514,0.733318,0.733397,False
8,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction_50/fold_8/checkpoint_epoch_120_regular.pt,35.78595,36.071506,36.50526,0.736995,0.737072,False
8,130,final,checkpoint_epoch_130_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction_50/fold_8/checkpoint_epoch_130_final.pt,35.806321,36.034176,36.494675,0.737147,0.737224,True
