SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
[O-][N+](=O)c1c(C)c(C(=O)C)c(c(c1C(C)(C)C)[N+](=O)[O-])C,Test,1,135.5,138.83607482910156,3.3360748291015625,3.3360748291015625
CN(NC(=O)CCC(=O)O)C,Test,1,154.5,141.84812927246094,-12.651870727539062,12.651870727539062
CCCCc1ccc(cc1)NC(=O)Oc1ccc(cc1)OC,Test,1,143.0,103.85599517822266,-39.144004821777344,39.144004821777344
OC(=O)COCCN1C(=O)c2c(C1=O)cccc2,Test,1,128.0,133.21875,5.21875,5.21875
CCCCCCCCCCCCCCC,Test,1,10.0,46.923702239990234,36.923702239990234,36.923702239990234
CNC(=S)NC,Test,1,62.0,103.28264617919922,41.28264617919922,41.28264617919922
COc1ccc2c(c1)c(C=O)c[nH]2,Test,1,181.0,125.39263916015625,-55.60736083984375,55.60736083984375
COc1ccc(cc1F)S(=O)(=O)N,Test,1,126.0,109.13131713867188,-16.868682861328125,16.868682861328125
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCC,Test,1,93.0,101.93386840820312,8.933868408203125,8.933868408203125
Clc1sc(c(c1)C(=O)O)Cl,Test,1,148.0,127.56421661376953,-20.43578338623047,20.43578338623047
ClCC(=O)NC1CC1,Test,1,82.0,79.57152557373047,-2.4284744262695312,2.4284744262695312
COc1ccc(c(c1)C(=O)N)Br,Test,1,160.0,150.84263610839844,-9.157363891601562,9.157363891601562
OC(=O)c1ccc(c2c1c(ccc2C(=O)O)C(=O)O)C(=O)O,Test,1,320.0,295.9174499511719,-24.082550048828125,24.082550048828125
C=Cc1ccccc1[N+](=O)[O-],Test,1,13.0,65.60669708251953,52.60669708251953,52.60669708251953
O=C(c1ccccc1C(=O)Oc1ccccc1)Oc1ccccc1,Test,1,75.0,111.6561050415039,36.656105041503906,36.656105041503906
CC(=O)C1(C)OC(=O)c2c(C1)cccc2,Test,1,105.0,92.46566772460938,-12.534332275390625,12.534332275390625
Clc1nsc2c1cccc2,Test,1,39.0,73.5667495727539,34.566749572753906,34.566749572753906
OC1CCC2(C(=CC=C3C2=CCC2(C3CCC2C(/C=C/C(C(C)C)C)C)C)C1)C,Test,1,146.0,140.9868621826172,-5.0131378173828125,5.0131378173828125
CC(OP(=O)(OC(C)C)CCP(=O)(OC(C)C)OC(C)C)C,Test,1,36.0,63.04137420654297,27.04137420654297,27.04137420654297
COc1cc(C#N)c(cc1OC)N,Test,1,99.0,87.79354095458984,-11.206459045410156,11.206459045410156
Clc1cc(Cl)c(cc1OCC#CI)Cl,Test,1,113.5,77.90797424316406,-35.59202575683594,35.59202575683594
COc1cccc(c1O)C=O,Test,1,41.0,78.76030731201172,37.76030731201172,37.76030731201172
Oc1ccc(cc1)/C=C/C(=O)c1ccccc1,Test,1,184.0,133.6983184814453,-50.30168151855469,50.30168151855469
[O-][N+](=O)c1cccc(c1)N1CSc2n(C1)c(nn2)c1cccc(c1)[N+](=O)[O-],Test,1,240.0,193.72447204589844,-46.27552795410156,46.27552795410156
Brc1ncc(s1)Br,Test,1,47.0,76.15599822998047,29.15599822998047,29.15599822998047
Cc1cc(nn1CO)C,Test,1,109.0,77.10713195800781,-31.892868041992188,31.892868041992188
OCCCCSc1ccc(cc1)S(=O)(=O)N,Test,1,101.0,149.83457946777344,48.83457946777344,48.83457946777344
CC(=O)Nc1ccc(c(c1)[N+](=O)[O-])/C=C/c1ccc(cc1)[N+](=O)[O-],Test,1,236.0,211.07139587402344,-24.928604125976562,24.928604125976562
COc1ccc2c(c1Br)cccc2,Test,1,80.0,63.4364013671875,-16.5635986328125,16.5635986328125
Br/C(=C(\c1ccccc1)/Br)/C(=C(\c1ccccc1)/Br)/Br,Test,0,236.0,146.6754913330078,-89.32450866699219,89.32450866699219
