SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
O=Cc1c(F)cccc1F,Test,1,16.0,41.755855560302734,25.755855560302734,25.755855560302734
CO[C@]12CC[C@]3(C[C@@H]1[C@@](C(C)(C)C)(O)C)[C@@]14[C@H]2Oc2c4c(C[C@H]3N(CC1)CC1CC1)ccc2O,Test,1,210.0,189.43075561523438,-20.569244384765625,20.569244384765625
Fc1ccc(cc1)[Si](c1ccc(cc1)F)(Cn1cncn1)C,Test,1,54.0,96.141845703125,42.141845703125,42.141845703125
OC1CCC(CC1)Cl,Test,1,82.5,36.26457214355469,-46.23542785644531,46.23542785644531
COc1cc(Cl)cc(c1)Cl,Test,1,41.0,40.00702667236328,-0.9929733276367188,0.9929733276367188
Brc1cccc2c1[nH]nc2,Test,1,128.0,104.84568786621094,-23.154312133789062,23.154312133789062
CC(=O)N(C(=O)C)CCN(C(=O)C)C(=O)C,Test,1,151.0,119.96387481689453,-31.03612518310547,31.03612518310547
O=C1OC2(c3c1cccc3)c1cc(Br)c(c(c1Oc1c2cc(Br)c(c1Br)O)Br)O,Test,0,295.0,247.6890869140625,-47.3109130859375,47.3109130859375
Cc1ccc(c(c1)Br)O,Test,1,16.0,52.68049240112305,36.68049240112305,36.68049240112305
COc1ccccc1C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)cccc1,Test,1,158.0,122.68622589111328,-35.31377410888672,35.31377410888672
CCOc1ccc(cc1)NC(=O)CN,Test,1,101.0,115.30887603759766,14.308876037597656,14.308876037597656
CCCC(n1nc2c(n1)cccc2)C(=O)OCC,Test,1,36.5,54.49300765991211,17.99300765991211,17.99300765991211
OC(=O)/C=C/c1ccco1,Test,1,142.0,123.93970489501953,-18.06029510498047,18.06029510498047
O=S(=O)(c1ccccc1)Cc1ccccc1,Test,1,149.0,75.80238342285156,-73.19761657714844,73.19761657714844
OCC(CN1CCN(CC1)c1ccccc1)O,Test,1,105.0,91.4688949584961,-13.531105041503906,13.531105041503906
CCCCCCCCCCCCCCC(=O)OC,Test,1,18.5,19.544675827026367,1.0446758270263672,1.0446758270263672
O=C(Cc1ccccc1)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C,Test,1,215.5,150.27711486816406,-65.22288513183594,65.22288513183594
Clc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)C(=O)O,Test,1,144.0,210.14193725585938,66.14193725585938,66.14193725585938
OC(=O)c1cccc(c1)[N+](=O)[O-],Test,1,142.0,143.89378356933594,1.8937835693359375,1.8937835693359375
Clc1nc(Cl)c(cc1Cl)Cl,Test,1,91.0,88.88898468017578,-2.1110153198242188,2.1110153198242188
Brc1ccc2c(c1)Oc1c(O2)cc(cc1)Br,Test,1,193.0,177.0396270751953,-15.960372924804688,15.960372924804688
NNC(C(=O)O)(Cc1ccc(c(c1)O)O)C,Test,1,208.0,227.07713317871094,19.077133178710938,19.077133178710938
CC(=O)NCC1OC(=O)N(C1)c1ccc(c(c1)F)N1CCOCC1,Test,1,182.0,164.83099365234375,-17.16900634765625,17.16900634765625
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c1c2CCCC1)OCC,Test,1,88.25,73.28609466552734,-14.963905334472656,14.963905334472656
CCCCB(O)O,Test,1,95.0,51.815704345703125,-43.184295654296875,43.184295654296875
Nc1ccncc1C(F)(F)F,Test,1,100.0,72.41654968261719,-27.583450317382812,27.583450317382812
ClB(c1ccccc1)Cl,Test,1,7.0,29.05038833618164,22.05038833618164,22.05038833618164
OC(=O)c1c(Cl)cccc1Cl,Test,1,143.0,159.13424682617188,16.134246826171875,16.134246826171875
CC1=C(C)S(=O)(=O)CCS1(=O)=O,Test,1,165.0,119.03546905517578,-45.96453094482422,45.96453094482422
COc1ccc2c(c1)[nH]c(c2c1ccccc1)c1ccccc1,Test,1,212.0,141.86888122558594,-70.13111877441406,70.13111877441406
Cc1cc(n(n1)C)C,Test,1,36.0,48.099361419677734,12.099361419677734,12.099361419677734
Clc1ccc(cc1S(=O)(=O)N)S(=O)(=O)N,Test,1,207.0,173.1844940185547,-33.81550598144531,33.81550598144531
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)(C)C,Test,1,47.0,70.49829864501953,23.49829864501953,23.49829864501953
CCC(=O)N(C1(CCN(CC1C)CCc1ccccc1)C(=O)OC)c1ccccc1,Test,1,177.0,103.3633804321289,-73.6366195678711,73.6366195678711
Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N,Test,1,177.0,158.2264862060547,-18.773513793945312,18.773513793945312
O=C(c1ccccc1)Nc1ccccc1,Test,1,163.0,96.18116760253906,-66.81883239746094,66.81883239746094
[O-][N+](=O)c1cccc(c1)[N+](=O)[O-],Test,1,89.0,81.16407012939453,-7.835929870605469,7.835929870605469
OC(=O)C(Cl)(Cl)Cl,Test,1,56.0,49.74588394165039,-6.254116058349609,6.254116058349609
COc1cc(ccc1OC)c1oc2c(C)c(OC)cc(c2c(=O)c1C)OC,Test,1,217.35,153.012451171875,-64.337548828125,64.337548828125
COC(=O)c1cc([nH]c1C)C,Test,1,120.0,73.86705780029297,-46.13294219970703,46.13294219970703
Cc1[nH]nc(c1C)C,Test,1,138.0,77.0449447631836,-60.955055236816406,60.955055236816406
NNC(=S)Nc1ccccc1Cl,Test,1,138.0,133.74842834472656,-4.2515716552734375,4.2515716552734375
Clc1ccc2c(c1)C(=O)CCO2,Test,1,102.0,76.5980453491211,-25.401954650878906,25.401954650878906
OCCNCCO,Test,1,29.0,39.30338668823242,10.303386688232422,10.303386688232422
CCc1cccc(c1N)CC,Test,1,3.5,32.798667907714844,29.298667907714844,29.298667907714844
CCCCCCCCCC/C=C/CCCCCCCC(=O)O,Test,1,23.0,45.4028205871582,22.402820587158203,22.402820587158203
O=c1c2CCCCc2oc2c1CCCC2,Test,1,130.0,93.9300765991211,-36.069923400878906,36.069923400878906
O=Nc1ccccc1,Test,1,65.0,36.3715934753418,-28.628406524658203,28.628406524658203
C=CC(=O)NC(C)C,Test,1,64.0,58.077308654785156,-5.922691345214844,5.922691345214844
O=Cc1c2ccccc2cc2c1cccc2,Test,1,105.0,108.44722747802734,3.4472274780273438,3.4472274780273438
O=C1NCNC1(c1ccccc1)c1ccccc1,Test,1,183.0,179.5548858642578,-3.4451141357421875,3.4451141357421875
OCC(=O)C1(O)C(=C)CC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C,Test,1,234.0,206.59454345703125,-27.40545654296875,27.40545654296875
C[C@H]([C@H](O)C)O,Test,1,16.0,38.14534378051758,22.145343780517578,22.145343780517578
CN1CCN(CC1)C(=O)CC(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)c1ccc(cc1)Cl,Test,1,214.0,154.4356689453125,-59.5643310546875,59.5643310546875
OC(=O)/C=C/c1c(F)cccc1F,Test,1,125.0,171.44216918945312,46.442169189453125,46.442169189453125
[O-][N+](=O)c1ccc2c(c1)oc(=O)[nH]2,Test,1,246.0,196.72178649902344,-49.27821350097656,49.27821350097656
OC1=c2ccccc2=NC1=O,Test,1,200.0,171.53468322753906,-28.465316772460938,28.465316772460938
NC(C(=O)O)CCCN,Test,1,140.0,192.50428771972656,52.50428771972656,52.50428771972656
Cc1ccccc1/N=N/c1c(N)ccc2c1cccc2,Test,1,125.5,132.76490783691406,7.2649078369140625,7.2649078369140625
O/N=C/c1ccc(cc1)Cl,Test,1,101.0,72.28580474853516,-28.714195251464844,28.714195251464844
O=C(c1ccc2c3c1cccc3CC2)Cc1ccccc1,Test,1,114.0,95.36167907714844,-18.638320922851562,18.638320922851562
N#CCc1ccc(cc1)OC(=O)C,Test,1,50.0,54.071495056152344,4.071495056152344,4.071495056152344
N#CCc1cccc(c1Cl)C(F)(F)F,Test,1,58.0,40.92070770263672,-17.07929229736328,17.07929229736328
CC(=O)c1ccccc1C(=O)C,Test,1,40.0,68.6190185546875,28.6190185546875,28.6190185546875
OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,Test,1,232.0,216.5829620361328,-15.417037963867188,15.417037963867188
COC(=O)c1cccc(c1)C(=O)N,Test,1,148.0,135.8972930908203,-12.102706909179688,12.102706909179688
O=Cc1c(C)cc(cc1C)C,Test,1,14.0,43.4908561706543,29.490856170654297,29.490856170654297
BrCCCCCCCCCCBr,Test,1,28.0,24.96395492553711,-3.0360450744628906,3.0360450744628906
S=C1NC(=O)C(=NNc2cccc(c2)[N+](=O)[O-])C(=O)N1,Test,1,330.0,234.19361877441406,-95.80638122558594,95.80638122558594
COc1ccc(cc1)C(=O)c1ccc(c(c1)OC)OC,Test,1,79.0,97.00092315673828,18.00092315673828,18.00092315673828
OC1c2ccccc2-c2c1cccc2,Test,1,156.0,97.74986267089844,-58.25013732910156,58.25013732910156
CCNc1nc(NC(C)C)nc(n1)Cl,Test,1,172.5,138.8954315185547,-33.60456848144531,33.60456848144531
Fc1ccc(c(c1)Br)O,Test,1,44.0,61.232723236083984,17.232723236083984,17.232723236083984
COc1ccc(cc1O)C,Test,1,37.0,43.36990737915039,6.369907379150391,6.369907379150391
N#Cc1ccc(cc1F)F,Test,1,46.0,43.36772537231445,-2.632274627685547,2.632274627685547
[O-][N+](=O)/C=C/c1cc(Br)ccc1OC,Test,1,121.0,85.1430435180664,-35.856956481933594,35.856956481933594
COc1ccc2c(c1)c1CCN=C3c1n2CCN3C,Test,1,164.0,135.10816955566406,-28.891830444335938,28.891830444335938
Nc1ccc(c(c1)C)C,Test,1,50.0,36.93595504760742,-13.064044952392578,13.064044952392578
COc1ccc2c(c1)[nH]c1c2CCN2[C@@H]1C[C@H]1[C@@H](C2)C[C@H]([C@@H]([C@H]1C(=O)OC)OC)OC(=O)c1cc(OC)c(c(c1)OC)OC,Test,1,264.5,164.82713317871094,-99.67286682128906,99.67286682128906
CSc1nc(Cl)cc(n1)Cl,Test,1,40.0,68.69599151611328,28.69599151611328,28.69599151611328
COc1ccccc1OC,Test,1,22.0,31.160682678222656,9.160682678222656,9.160682678222656
N#Cc1ccc(cc1N)Cl,Test,1,161.0,97.0984878540039,-63.901512145996094,63.901512145996094
COc1ccc(cc1)C(C(Cl)(Cl)Cl)c1ccc(cc1)OC,Test,1,87.0,94.38866424560547,7.388664245605469,7.388664245605469
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCc1ccccn1,Test,1,120.0,163.4581756591797,43.45817565917969,43.45817565917969
O=c1cc(oc2c1c1ccccc1cc2)c1ccccc1,Test,1,164.0,139.8107452392578,-24.189254760742188,24.189254760742188
Oc1ccc2c(c1)OCO2,Test,1,63.0,70.062744140625,7.062744140625,7.062744140625
O=C1CC(Cc2c1cncc2)c1ccccc1,Test,1,83.0,90.64958953857422,7.649589538574219,7.649589538574219
Cc1cc(C)c(cc1C1Oc2c(O1)c(Cl)c(c(c2Cl)Cl)Cl)C,Test,1,188.0,145.84767150878906,-42.15232849121094,42.15232849121094
C/C=C/c1ccc(c(c1)OC)OC,Test,1,18.0,44.55109786987305,26.551097869873047,26.551097869873047
NC(=S)Nc1ccccc1,Test,1,149.0,129.87548828125,-19.12451171875,19.12451171875
CC(=O)OCCOCn1cnc2c1[nH]c(N)nc2=O,Test,1,242.0,227.67173767089844,-14.328262329101562,14.328262329101562
CC(c1csc(n1)N)(C)C,Test,1,101.0,119.21664428710938,18.216644287109375,18.216644287109375
CCOC(=O)c1cc2c([nH]1)ccc(c2)C,Test,1,163.0,85.29759979248047,-77.70240020751953,77.70240020751953
COc1c(C)cc(cc1C)N,Test,1,64.0,61.53171920776367,-2.468280792236328,2.468280792236328
Clc1ccc2c(c1)c(on2)c1ccccc1,Test,1,116.0,67.62265014648438,-48.377349853515625,48.377349853515625
BrCC(=O)c1cccc(c1)C(F)(F)F,Test,1,22.0,39.81796646118164,17.81796646118164,17.81796646118164
O=C1C=Cc2c3c1cccc3ccc2,Test,1,154.5,91.15410614013672,-63.34589385986328,63.34589385986328
CCCCCCCCCCCCC(O)C,Test,1,34.0,19.860292434692383,-14.139707565307617,14.139707565307617
c1ccc2c(c1)nc1c(c2)cccc1,Test,1,109.0,91.64997100830078,-17.35002899169922,17.35002899169922
S1Cc2c(C1)cn[nH]2,Test,1,133.0,79.68354034423828,-53.31645965576172,53.31645965576172
CC(CCCC(C1CC[C@@]2([C@]1(C)CC=C1C2=CCC2[C@]1(C)CC[C@@H]([C@H]2C)O)C)C)C,Test,1,123.0,124.8119125366211,1.8119125366210938,1.8119125366210938
Nc1c(Br)cc(cc1Br)C(F)(F)F,Test,1,38.0,70.30036926269531,32.30036926269531,32.30036926269531
Nc1ccc2-c3c(Cc2c1)cc(cc3)N,Test,1,166.0,167.01919555664062,1.019195556640625,1.019195556640625
O=C1NN=C(/C/1=N/Nc1c(Br)cc(cc1[N+](=O)[O-])[N+](=O)[O-])c1c(O)c2ccccc2n(c1=O)C,Test,0,192.0,275.8723449707031,83.87234497070312,83.87234497070312
O=C1Nc2ccc(cc2C2(N(C1)CCO2)c1ccccc1Cl)Cl,Test,1,203.0,165.81875610351562,-37.181243896484375,37.181243896484375
O=C1[C@@]2(C)CC[C@@H](C1(C)C)C2,Test,1,6.0,78.5091323852539,72.5091323852539,72.5091323852539
Clc1ccc2c(c1)oc1c2cccc1Cl,Test,1,184.0,97.6325912475586,-86.3674087524414,86.3674087524414
