SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
[O-][N+](=O)c1c(C)c(C(=O)C)c(c(c1C(C)(C)C)[N+](=O)[O-])C,Test,1,135.5,169.7829132080078,34.28291320800781,34.28291320800781
CN(NC(=O)CCC(=O)O)C,Test,1,154.5,132.12571716308594,-22.374282836914062,22.374282836914062
CCCCc1ccc(cc1)NC(=O)Oc1ccc(cc1)OC,Test,1,143.0,137.30242919921875,-5.69757080078125,5.69757080078125
OC(=O)COCCN1C(=O)c2c(C1=O)cccc2,Test,1,128.0,156.67022705078125,28.67022705078125,28.67022705078125
CCCCCCCCCCCCCCC,Test,1,10.0,54.989200592041016,44.989200592041016,44.989200592041016
CNC(=S)NC,Test,1,62.0,122.28334045410156,60.28334045410156,60.28334045410156
COc1ccc2c(c1)c(C=O)c[nH]2,Test,1,181.0,139.24493408203125,-41.75506591796875,41.75506591796875
COc1ccc(cc1F)S(=O)(=O)N,Test,1,126.0,144.4855194091797,18.485519409179688,18.485519409179688
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCC,Test,1,93.0,119.50823974609375,26.50823974609375,26.50823974609375
Clc1sc(c(c1)C(=O)O)Cl,Test,1,148.0,138.0612335205078,-9.938766479492188,9.938766479492188
ClCC(=O)NC1CC1,Test,1,82.0,118.47633361816406,36.47633361816406,36.47633361816406
COc1ccc(c(c1)C(=O)N)Br,Test,1,160.0,150.5098876953125,-9.4901123046875,9.4901123046875
OC(=O)c1ccc(c2c1c(ccc2C(=O)O)C(=O)O)C(=O)O,Test,1,320.0,348.57818603515625,28.57818603515625,28.57818603515625
C=Cc1ccccc1[N+](=O)[O-],Test,1,13.0,101.89889526367188,88.89889526367188,88.89889526367188
O=C(c1ccccc1C(=O)Oc1ccccc1)Oc1ccccc1,Test,1,75.0,130.4830780029297,55.48307800292969,55.48307800292969
CC(=O)C1(C)OC(=O)c2c(C1)cccc2,Test,1,105.0,116.43263244628906,11.432632446289062,11.432632446289062
Clc1nsc2c1cccc2,Test,1,39.0,112.87339782714844,73.87339782714844,73.87339782714844
OC1CCC2(C(=CC=C3C2=CCC2(C3CCC2C(/C=C/C(C(C)C)C)C)C)C1)C,Test,1,146.0,164.91030883789062,18.910308837890625,18.910308837890625
CC(OP(=O)(OC(C)C)CCP(=O)(OC(C)C)OC(C)C)C,Test,1,36.0,74.52459716796875,38.52459716796875,38.52459716796875
COc1cc(C#N)c(cc1OC)N,Test,1,99.0,140.26290893554688,41.262908935546875,41.262908935546875
Clc1cc(Cl)c(cc1OCC#CI)Cl,Test,1,113.5,122.09286499023438,8.592864990234375,8.592864990234375
COc1cccc(c1O)C=O,Test,1,41.0,115.92918395996094,74.92918395996094,74.92918395996094
Oc1ccc(cc1)/C=C/C(=O)c1ccccc1,Test,1,184.0,146.67410278320312,-37.325897216796875,37.325897216796875
[O-][N+](=O)c1cccc(c1)N1CSc2n(C1)c(nn2)c1cccc(c1)[N+](=O)[O-],Test,1,240.0,184.77236938476562,-55.227630615234375,55.227630615234375
Brc1ncc(s1)Br,Test,1,47.0,130.7519073486328,83.75190734863281,83.75190734863281
Cc1cc(nn1CO)C,Test,1,109.0,120.14805603027344,11.148056030273438,11.148056030273438
OCCCCSc1ccc(cc1)S(=O)(=O)N,Test,1,101.0,139.97421264648438,38.974212646484375,38.974212646484375
CC(=O)Nc1ccc(c(c1)[N+](=O)[O-])/C=C/c1ccc(cc1)[N+](=O)[O-],Test,1,236.0,200.01766967773438,-35.982330322265625,35.982330322265625
