SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
[O-][N+](=O)c1c(C)c(C(=O)C)c(c(c1C(C)(C)C)[N+](=O)[O-])C,Test,1,135.5,151.27484130859375,15.77484130859375,15.77484130859375
CN(NC(=O)CCC(=O)O)C,Test,1,154.5,135.93539428710938,-18.564605712890625,18.564605712890625
CCCCc1ccc(cc1)NC(=O)Oc1ccc(cc1)OC,Test,1,143.0,108.39674377441406,-34.60325622558594,34.60325622558594
OC(=O)COCCN1C(=O)c2c(C1=O)cccc2,Test,1,128.0,132.07550048828125,4.07550048828125,4.07550048828125
CCCCCCCCCCCCCCC,Test,1,10.0,49.01689910888672,39.01689910888672,39.01689910888672
CNC(=S)NC,Test,1,62.0,120.83267974853516,58.832679748535156,58.832679748535156
COc1ccc2c(c1)c(C=O)c[nH]2,Test,1,181.0,144.98150634765625,-36.01849365234375,36.01849365234375
COc1ccc(cc1F)S(=O)(=O)N,Test,1,126.0,128.1654052734375,2.1654052734375,2.1654052734375
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCC,Test,1,93.0,113.54895782470703,20.54895782470703,20.54895782470703
Clc1sc(c(c1)C(=O)O)Cl,Test,1,148.0,146.27197265625,-1.72802734375,1.72802734375
ClCC(=O)NC1CC1,Test,1,82.0,92.86705780029297,10.867057800292969,10.867057800292969
COc1ccc(c(c1)C(=O)N)Br,Test,1,160.0,167.5029296875,7.5029296875,7.5029296875
OC(=O)c1ccc(c2c1c(ccc2C(=O)O)C(=O)O)C(=O)O,Test,1,320.0,281.5149230957031,-38.485076904296875,38.485076904296875
C=Cc1ccccc1[N+](=O)[O-],Test,1,13.0,85.8880844116211,72.8880844116211,72.8880844116211
O=C(c1ccccc1C(=O)Oc1ccccc1)Oc1ccccc1,Test,1,75.0,122.80852508544922,47.80852508544922,47.80852508544922
CC(=O)C1(C)OC(=O)c2c(C1)cccc2,Test,1,105.0,109.68144989013672,4.681449890136719,4.681449890136719
Clc1nsc2c1cccc2,Test,1,39.0,110.43539428710938,71.43539428710938,71.43539428710938
OC1CCC2(C(=CC=C3C2=CCC2(C3CCC2C(/C=C/C(C(C)C)C)C)C)C1)C,Test,1,146.0,149.32318115234375,3.32318115234375,3.32318115234375
CC(OP(=O)(OC(C)C)CCP(=O)(OC(C)C)OC(C)C)C,Test,1,36.0,58.77879333496094,22.778793334960938,22.778793334960938
COc1cc(C#N)c(cc1OC)N,Test,1,99.0,140.36878967285156,41.36878967285156,41.36878967285156
Clc1cc(Cl)c(cc1OCC#CI)Cl,Test,1,113.5,98.06403350830078,-15.435966491699219,15.435966491699219
COc1cccc(c1O)C=O,Test,1,41.0,107.33917999267578,66.33917999267578,66.33917999267578
Oc1ccc(cc1)/C=C/C(=O)c1ccccc1,Test,1,184.0,140.38455200195312,-43.615447998046875,43.615447998046875
[O-][N+](=O)c1cccc(c1)N1CSc2n(C1)c(nn2)c1cccc(c1)[N+](=O)[O-],Test,1,240.0,181.17262268066406,-58.82737731933594,58.82737731933594
Brc1ncc(s1)Br,Test,1,47.0,102.00431823730469,55.00431823730469,55.00431823730469
Cc1cc(nn1CO)C,Test,1,109.0,97.5808334350586,-11.419166564941406,11.419166564941406
OCCCCSc1ccc(cc1)S(=O)(=O)N,Test,1,101.0,138.5613250732422,37.56132507324219,37.56132507324219
CC(=O)Nc1ccc(c(c1)[N+](=O)[O-])/C=C/c1ccc(cc1)[N+](=O)[O-],Test,1,236.0,188.82106018066406,-47.17893981933594,47.17893981933594
COc1ccc2c(c1Br)cccc2,Test,1,80.0,108.57929229736328,28.57929229736328,28.57929229736328
Br/C(=C(\c1ccccc1)/Br)/C(=C(\c1ccccc1)/Br)/Br,Test,0,236.0,140.14669799804688,-95.85330200195312,95.85330200195312
CC(Nc1nc(N)nc(n1)Cl)C,Test,1,133.0,153.17510986328125,20.17510986328125,20.17510986328125
CCCCCc1ccc(cc1)c1ccccc1,Test,1,10.0,69.82794952392578,59.82794952392578,59.82794952392578
ON=Cc1ccccc1[N+](=O)[O-],Test,1,100.0,127.14201354980469,27.142013549804688,27.142013549804688
CC(=O)c1ccc(cc1)O,Test,1,107.0,119.64573669433594,12.645736694335938,12.645736694335938
Fc1ccc(c(c1)O)F,Test,1,38.0,96.1445541381836,58.144554138183594,58.144554138183594
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)O,Test,1,120.0,172.490478515625,52.490478515625,52.490478515625
Brc1ncccc1Br,Test,1,59.0,100.75946807861328,41.75946807861328,41.75946807861328
S=C1S/C(=C\c2ccc(cc2)[N+](=O)[O-])/C(=O)N1CNc1ccc(cc1)[N+](=O)[O-],Test,1,189.0,181.62120056152344,-7.3787994384765625,7.3787994384765625
O=Nc1ccccc1C,Test,1,73.5,81.274658203125,7.774658203125,7.774658203125
OC(=O)c1c(Cl)ccc(c1F)C,Test,1,136.0,121.30187225341797,-14.698127746582031,14.698127746582031
S=C=Nc1ccc(cc1C)Cl,Test,1,34.0,96.56598663330078,62.56598663330078,62.56598663330078
C[N+](CCCCCCCCCC[N+](C)(C)C)(C)C,Test,1,269.0,195.2115478515625,-73.7884521484375,73.7884521484375
CCCCS(=O)(=O)CCCC,Test,1,44.0,55.924102783203125,11.924102783203125,11.924102783203125
N#CC(c1cc(OC)c(cc1C)OC)O,Test,1,80.0,128.91641235351562,48.916412353515625,48.916412353515625
O=C(C1C(=O)C2(C(C1CC2)(C)C)C)c1ccccc1,Test,1,98.0,138.51321411132812,40.513214111328125,40.513214111328125
O=C1CN(C(=O)N1)/N=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-],Test,1,279.5,172.73739624023438,-106.76260375976562,106.76260375976562
OCCC1C(O)C2(C(C1CC2)(C)C)C,Test,1,83.0,134.87966918945312,51.879669189453125,51.879669189453125
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)NC(C(=O)O)C(C)C,Test,1,178.0,167.288330078125,-10.711669921875,10.711669921875
OC(=O)c1sc2c(c1C)cccc2,Test,1,243.0,156.21726989746094,-86.78273010253906,86.78273010253906
O=C1C[C@H]2C([C@]1(C)CC2)(C)C,Test,1,178.0,121.08877563476562,-56.911224365234375,56.911224365234375
Cc1cccc(c1OP(=O)(Oc1c(C)cccc1C)Oc1c(C)cccc1C)C,Test,1,137.8,81.71942901611328,-56.08057098388673,56.08057098388673
CC(=O)CC(=O)C(=O)O,Test,1,99.5,109.58216094970703,10.082160949707031,10.082160949707031
CN1CCN(CC1)C1=Nc2cc(Cl)ccc2Nc2c1cccc2,Test,1,183.5,169.81881713867188,-13.681182861328125,13.681182861328125
