SMILES,test,train,val
BBBBBBBBBB,False,True,True
Br,False,True,True
Br/C(=C(\c1ccccc1)/Br)/C(=C(\c1ccccc1)/Br)/Br,False,True,True
Br/C(=C/c1ccccc1)/c1ccc(c2c1cccc2Br)Br,False,True,True
Br/C(=C\c1cccc(c1)/C=C(/[N+](=O)[O-])\Br)/[N+](=O)[O-],False,True,True
Br/C(=N/Nc1ccccc1)/c1ccccc1,False,True,True
Br/C=C/Br,False,True,True
BrB(Br)Br,True,False,False
BrBr,False,True,True
BrC#N,True,False,False
BrC(=C(Br)Br)Br,False,True,True
BrC(=C(c1ccccc1)c1ccccc1)c1ccccc1,False,True,True
BrC(=C)C(=O)O,False,True,True
BrC(=C)CC1(C(C)C)C(=O)NC(=O)N(C1=O)C,False,True,True
BrC(=C)c1ccccc1,False,True,True
BrC(=Cc1ccccc1)Br,False,True,True
BrC(=Cc1ccccc1)CC1(C(=O)C2(C(C1CC2)(C)C)C)C1(CC(=Cc2ccccc2)Br)C(=O)C2(C(C1CC2)(C)C)C,False,True,True
BrC(=O)c1ccccc1,False,True,True
BrC(Br)(Br)Br,False,True,True
BrC(Br)Br,False,True,True
BrC(C(=O)C(=O)C(c1ccccc1)Br)c1ccccc1,False,True,False
BrC(C(=O)C(Br)(Br)Br)Br,False,True,True
BrC(C(=O)NC(=O)N)C(C)C,False,True,True
BrC(C(=O)O)Br,False,True,True
BrC(C(=O)O)C(C)C,False,True,True
BrC(C(=O)c1ccc(cc1)F)Br,False,True,True
BrC(C(=O)c1ccc2c3c1cccc3CC2)c1ccccc1,True,False,False
BrC(C(=O)c1cccc2c1cccc2)c1ccccc1,True,False,False
BrC(C(Br)(Br)Br)Br,False,True,True
BrC(C(Br)Br)Br,False,True,True
BrC(C(C(=O)O)Br)C(=O)O,False,True,True
BrC(C(C(=O)O)Br)c1cccc(c1)C(C(C(=O)O)Br)Br,False,True,True
BrC(C(C)(C)C)Br,False,True,True
BrC(C(C)(C)C)C(=O)NC(c1ccccc1)(C)C,False,True,True
BrC(C(F)(C)C)C(=O)O,False,True,True
BrC(C(N(c1ccccc1)O)Br)c1ccccc1,False,True,True
BrC(C([N+](=O)[O-])Br)c1cccc(c1)C(C([N+](=O)[O-])Br)Br,False,True,True
BrC(C(c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])Br)c1ccc(cc1)C(C(c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])Br)Br,False,True,True
BrC(C(c1ccccc1)Br)C1CCC(C1(C)C)(C)C(=O)O,False,True,True
BrC(C(c1ccccc1)Br)CCC(C(c1ccccc1)Br)Br,False,True,True
BrC(C(c1ccccc1)Br)c1cc(/C=C\c2ccccc2)c(cc1[N+](=O)[O-])[N+](=O)[O-],False,True,False
BrC(C(c1ccccc1[N+](=O)[O-])Br)c1ccccn1,False,True,True
BrC(CC1(C(=O)C2(C(C1CC2)(C)C)C)C1(CC(Cc2ccccc2)Br)C(=O)C2(C(C1CC2)(C)C)C)Cc1ccccc1,True,False,False
BrC([N+](=O)[O-])(Br)Br,False,True,True
BrC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],False,True,True
BrC(c1ccc(cc1)C(Br)Br)Br,False,True,True
BrC(c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C(c1cccc2c1cccc2)Br,False,True,True
BrC(c1ccc2c(n1)cccc2)(Br)Br,False,True,True
BrC(c1ccccc1)(c1ccccc1)c1ccccc1,False,True,True
BrC(c1ccccc1)C#N,False,True,True
BrC(c1ccccc1)C1OC(=O)C2(C(C1CC2)(C)C)C,False,True,True
BrC(c1ccccc1)CC12CCC(C2(C)C)(C(=O)O1)C,False,True,True
BrC(c1ccccc1)CCC1(C(=O)C2(C(C1CC2)(C)C)C)C1(CCC(c2ccccc2)Br)C(=O)C2(C(C1CC2)(C)C)C,False,True,True
BrC(c1ccccc1)c1ccccc1,False,True,True
BrC(c1ccccc1C(Br)Br)Br,False,True,True
BrC/C=C/C(=O)OCC(=O)c1ccccc1,False,True,True
BrC/C=C/CBr,False,True,True
BrC/C=C/c1ccccc1,False,True,True
BrC1(c2ccccc2)c2ccccc2-c2c1cccc2,False,True,True
BrC12CC3CC(C2)CC(C1)C3,False,True,False
BrC1=C(Br)C(=O)C2(C(C1CC2)(C)C)C,False,True,True
BrC1=C(c2ccccc2)c2c(C1=O)cccc2,False,True,True
BrC1=CC(=CC=C2N(Cc3ccccc3)c3c(C2(C)C)cccc3)C(=O)C(=C1)[N+](=O)[O-],False,True,True
BrC1=Cc2c(C1)cccc2,False,True,True
BrC1C(=O)C2(C(C1CC2)(C)C)C,False,True,False
BrC1C(Br)Cc2c1cccc2,False,True,True
BrC1C2CC3CC1CC(C2)C3,False,True,True
BrC1CCCCC1,False,True,False
BrC1CN(C)C(=O)NC1=O,False,True,True
BrC1COC(C1)(Cn1cncn1)c1ccc(cc1Cl)Cl,False,True,True
BrC1c2ccccc2-c2c1cccc2,False,True,False
BrC=C,False,True,True
BrC=C(Cl)Cl,False,True,True
BrC=Cc1ccccc1,False,True,True
BrCBr,False,True,True
BrCC#C,False,True,True
BrCC(=O)C(=O)CBr,False,True,True
BrCC(=O)C(C(C(C(OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,False,True,True
BrCC(=O)CBr,False,True,True
BrCC(=O)OCc1ccc(cc1)[N+](=O)[O-],False,True,True
BrCC(=O)Oc1ccc(cc1)[N+](=O)[O-],False,True,True
BrCC(=O)c1c(F)c(F)c(c(c1F)F)F,False,True,True
BrCC(=O)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,True,False,False
BrCC(=O)c1cc(cc(c1)C(=O)CBr)C(=O)CBr,False,True,True
BrCC(=O)c1ccc(c(c1)C(=O)N)O,False,True,True
BrCC(=O)c1ccc(c(c1)Cl)Cl,False,True,True
BrCC(=O)c1ccc(cc1)Br,False,True,True
BrCC(=O)c1ccc(cc1)C,False,True,False
BrCC(=O)c1ccc(cc1)C#N,False,True,True
BrCC(=O)c1ccc(cc1)C(=O)CBr,False,True,True
BrCC(=O)c1ccc(cc1)Cl,True,False,False
BrCC(=O)c1ccc(cc1)F,False,True,True
BrCC(=O)c1ccc(cc1)N1CCCC1,False,True,True
BrCC(=O)c1ccc(cc1)OC,False,True,True
BrCC(=O)c1ccc(cc1)[N+](=O)[O-],False,True,True
BrCC(=O)c1ccc(cc1)c1ccccc1,False,True,True
BrCC(=O)c1ccc(cc1OC)OC,False,True,True
BrCC(=O)c1ccc2c(c1)OCCCO2,False,True,True
BrCC(=O)c1ccc2c(c1)cccc2,True,False,False
BrCC(=O)c1cccc(c1)Br,False,True,True
BrCC(=O)c1cccc(c1)C(=O)CBr,False,True,True
BrCC(=O)c1cccc(c1)C(F)(F)F,False,True,True
BrCC(=O)c1cccc(c1)OC,False,True,True
BrCC(=O)c1cccc(c1)[N+](=O)[O-],False,True,False
BrCC(=O)c1ccccc1,False,True,True
BrCC(=O)c1ccccc1O,False,True,True
BrCC(=O)c1ccccc1OC,True,False,False
BrCC(=O)c1ccccc1[N+](=O)[O-],False,True,True
BrCC(=O)c1cccs1,False,True,True
BrCC(Br)(Br)Br,False,True,True
BrCC(Br)(Cl)Cl,False,True,True
BrCC(Br)Br,False,True,True
BrCC(Br)C,False,True,True
BrCC(C(=O)O)CBr,False,True,True
BrCC(C(Br)C)Br,False,True,True
BrCC(C)C,False,True,True
BrCC(C1CCC(C(C1)Br)Br)Br,True,False,False
BrCC(C1OC(=O)C(=C1OC)OC)O,True,False,False
BrCC(C1OC(=O)C(=C1OC)OC)OC(=O)C,False,True,True
BrCC(CBr)(Br)Br,False,True,True
BrCC(CBr)(CBr)CBr,False,True,False
BrCC(CBr)(OC)OC,False,True,True
BrCC(CBr)Br,False,True,True
BrCC(CBr)CBr,False,True,True
BrCC(COP(=O)(OCC(CBr)Br)OCC(CBr)Br)Br,False,True,True
BrCC(Cl)(F)F,False,True,True
BrCC(F)(F)F,False,True,True
BrCC(F)F,False,True,True
BrCC(c1cccc(c1)C(CBr)Br)Br,False,True,True
BrCC(c1ccccc1)Br,False,True,True
BrCC(c1ccccc1)C,False,True,True
BrCC1(Br)C(=O)C2(C(C1CC2)(C)C)C,False,True,True
BrCC1(OCCO1)C1CCC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)OC(=O)C,False,True,True
BrCC1CC2(C(C1(Cl)C(=C2Cl)Cl)(Cl)Cl)Cl,False,True,True
BrCC1CO1,False,True,True
BrCC1OC(OC(=O)C)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C,False,True,True
BrCC=C,False,True,True
BrCCBr,False,True,True
BrCCC(=O)N1CCN(CC1)C(=O)CCBr,False,True,False
BrCCC(C)C,False,True,True
BrCCC(CBr)Br,False,True,True
BrCCC(c1ccccc1)(c1ccccc1)C#N,False,True,True
BrCCC(c1ccccc1)c1ccccc1,False,True,True
BrCCC1CCCCC1,False,True,True
BrCCCBr,True,False,False
BrCCCC(=O)O,False,True,True
BrCCCC(Br)C,False,True,True
BrCCCCBr,False,True,True
BrCCCCC(=O)O,False,True,True
BrCCCCCBr,False,True,True
BrCCCCCC(=O)O,True,False,False
