SMILES,exp MP,GNN1,GNN2,GNN3,GNN4,GNN5,GNN6,GNN7,GNN8,GNN9,GNN10,Consensus,SD,Mpexp,Type
BrB(Br)Br,-46.0,6.68,-15.38,-39.9,-13.48,27.42,-36.55,-34.78,11.39,-2.45,16.05,-8.1,22.56,,test_predictions
O=S(c1ccccc1)c1ccccc1,71.0,125.03,70.92,78.64,72.86,105.5,82.85,67.8,74.79,71.09,75.56,82.5,17.42,,test_predictions
CC1(C)CC1,-109.0,-23.6,-71.54,-0.92,-55.88,23.92,-6.4,17.94,-10.58,-31.12,-13.09,-17.13,28.38,,test_predictions
CCCCCCCCCCS(=O)(=O)Cl,32.0,29.51,0.79,36.51,15.82,19.24,32.58,15.15,7.75,38.27,4.85,20.05,12.83,,test_predictions
N#CC(Nc1nc(NC2CC2)nc(n1)Cl)(C)C,170.0,165.87,191.2,158.89,170.67,194.67,169.77,176.28,163.49,179.58,120.81,169.12,19.45,,test_predictions
Nc1ccc(cc1)c1ccc(cc1)N,128.0,144.45,141.55,138.28,152.53,109.07,168.58,140.33,200.87,138.95,160.7,149.53,22.76,,test_predictions
CCCCCCCC(=O)NO,78.75,81.76,91.61,66.39,56.26,74.38,57.52,76.36,50.54,76.02,84.62,71.55,12.76,,test_predictions
Oc1cc(O)cc(c1)O,218.0,98.94,133.76,150.41,129.98,171.94,157.52,130.6,132.36,161.12,140.45,140.71,19.62,,test_predictions
NCCN1CCNCC1,-19.0,23.9,55.25,42.73,40.32,39.13,22.36,42.49,39.1,31.41,31.87,36.86,9.27,,test_predictions
Clc1cc(Cl)c2c(c1O)nccc2,181.0,139.8,167.27,164.66,156.15,145.17,164.49,141.47,150.76,146.3,184.19,156.03,13.35,,test_predictions
CCC(Cc1c[nH]c2c1cccc2)N,97.0,67.82,102.04,76.21,109.51,92.58,106.12,49.31,69.58,60.6,86.07,81.98,19.45,,test_predictions
