SMILES,MP,Type
N#Cc1ccc(c(c1)Cl)OC,109.0,val
CC(c1ccccc1)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,100.0,val
Oc1ccc(cc1)C(=O)/C=C/c1ccc2c(c1)OCO2,210.0,val
COC(=O)C1(OC(=O)c2c(C1)cc(cc2)C)C(=O)OC,135.0,val
N#C/C(=N/Nc1ccc(cc1)Br)/c1scc(n1)c1ccccc1,170.0,val
N#C/C(=C/c1ccc(cc1)[N+](=O)[O-])/C(=S)N,311.0,val
COc1cccc(c1)CCC(=O)O,45.0,val
c1cnn[nH]1,24.0,val
COc1cccc2c1nc(s2)N,156.0,val
OB(CC(C)C)O,109.0,val
OC(=O)c1cc(C)cc(c1)C,170.0,val
O=Cc1ccc(cn1)Br,95.0,val
NCC(C)C,-85.0,val
CCN(CCNc1ccc(c2c1c(=O)c1c(s2)cccc1)CO)CC,101.0,val
Cc1ccc(cc1NCC)O,88.0,val
OC[C@H]([C@H]([C@H](C=O)O)O)O,95.0,val
CCCCCCC(C/C=C/CCCCCCCC(=O)O)O,5.5,val
COc1cccc2c1C(=O)C2,35.0,val
Oc1cc(C)c(c2c1cccc2)O,169.0,val
O=C(c1ccc(cc1)[N+](=O)[O-])NC1C(NC(=O)c2ccc(cc2)[N+](=O)[O-])C2(C(C1CC2)(C)C)C,170.0,val
OC(=O)C(n1nnc2c1cccc2)(C)C,181.5,val
Clc1cc(Cl)c(c(c1)Br)O,68.0,val
COc1c(Br)cc(cc1Br)Br,88.0,val
NC(=O)Nc1ccc(cc1)c1ccccc1,173.85,val
OC(=O)c1cccc(c1N)O,240.0,val
c1ccc(cc1)c1nnc(o1)c1ccccc1,140.0,val
Oc1ccc(c(c1)C)/N=N/c1ccccc1,109.0,val
O/N=C/c1ccc(cc1)F,83.5,val
[O-][N+](=O)c1ccccc1B(O)O,150.0,val
CI,-67.0,val
OOC(c1ccccc1)(C)C,-9.0,val
Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c1ccccc1,143.0,val
Clc1ccc(cc1Cl)n1oc(=O)n(c1=O)C,123.0,val
Clc1sc(c(c1S(=O)(=O)Cl)Br)Cl,69.0,val
Oc1cccc(c1)Cl,32.0,val
CCN1CCNC(=O)C1=O,110.0,val
Nc1ccccc1Cl,-3.0,val
N#CCc1ccc(cc1)OC(=O)C,50.0,val
CC(c1nnc(s1)N)(C)C,183.0,val
CC(=O)CC(c1c(=O)oc2c(c1O)cccc2)c1ccc(cc1)Cl,169.0,val
CCCCN=C=O,-75.0,val
CCOC(=O)NNC(=O)Nc1ccc(c(c1)Cl)Cl,207.0,val
[O-][N+](=O)OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],140.5,val
Clc1cc(Cl)nc(n1)Cl,23.0,val
CCOC(=O)/C(=N/Nc1ccc(cc1)Cl)/C(=O)C(F)(F)F,76.0,val
N=c1c2CCCCc2[nH]c2c1cccc2,183.5,val
NNc1ccc(cc1)Br,108.0,val
