SMILES,MP_category_default,exp MP,pred MP,error,abs_error
BrB(Br)Br,Low,-46.0,288.0633544921875,334.0633544921875,334.0633544921875
O=S(c1ccccc1)c1ccccc1,Low,71.0,268.5044860839844,197.50448608398438,197.50448608398438
CC1(C)CC1,Low,-109.0,254.37571716308594,363.37571716308594,363.37571716308594
CCCCCCCCCCS(=O)(=O)Cl,Low,32.0,274.0576477050781,242.05764770507812,242.05764770507812
N#CC(Nc1nc(NC2CC2)nc(n1)Cl)(C)C,Low,170.0,269.8591613769531,99.85916137695312,99.85916137695312
Nc1ccc(cc1)c1ccc(cc1)N,Low,128.0,279.550048828125,151.550048828125,151.550048828125
CCCCCCCC(=O)NO,Low,78.75,261.0764465332031,182.32644653320312,182.32644653320312
Oc1cc(O)cc(c1)O,Low,218.0,279.954833984375,61.954833984375,61.954833984375
NCCN1CCNCC1,Low,-19.0,263.47576904296875,282.47576904296875,282.47576904296875
Clc1cc(Cl)c2c(c1O)nccc2,Low,181.0,266.3108825683594,85.31088256835938,85.31088256835938
CCC(Cc1c[nH]c2c1cccc2)N,Low,97.0,266.9896240234375,169.9896240234375,169.9896240234375
COc1ccc(cc1)N(C(=O)c1ccc(cc1)Cl)CCCC(=O)O,Low,115.5,267.6600341796875,152.1600341796875,152.1600341796875
COc1cccc(c1)O,Low,-18.0,264.0078430175781,282.0078430175781,282.0078430175781
Clc1ccccn1,Low,-46.0,256.8807373046875,302.8807373046875,302.8807373046875
OCCCCSc1ccc(cc1F)S(=O)(=O)N,Low,104.0,263.9125061035156,159.91250610351562,159.91250610351562
CCCCCCCCC(C(=O)O)C(=O)O,Low,116.0,277.8468933105469,161.84689331054688,161.84689331054688
CCC(=O)NC,Low,-30.9,263.2427978515625,294.1427978515625,294.1427978515625
O=C([C@@H]1CCCC[C@@H]1C(=O)O)OC(=O)[C@H]1CCCC[C@H]1C(=O)O,Low,34.0,336.3451232910156,302.3451232910156,302.3451232910156
O[C@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@]31O[C@@H]3C[C@@H]2c1ccc(=O)oc1)C)C,Low,155.0,257.3121643066406,102.31216430664062,102.31216430664062
N#Cc1ccccc1C(=O)O,Low,211.0,273.6069641113281,62.606964111328125,62.606964111328125
OC(=O)CC1=C(C)/C(=C/c2ccc(cc2)S(=O)C)/c2c1cc(F)cc2,Low,183.5,271.16656494140625,87.66656494140625,87.66656494140625
CCOc1ccc2c(c1)[nH]c(n2)S,Low,249.0,276.7185974121094,27.718597412109375,27.718597412109375
OC(=O)CCc1ccc(c(c1)F)F,Low,51.0,265.3018493652344,214.30184936523438,214.30184936523438
CCCCC/C=C\Br,Low,-98.0,253.84544372558594,351.84544372558594,351.84544372558594
COC(=O)c1ccc(cc1)Cl,Low,43.0,261.4216613769531,218.42166137695312,218.42166137695312
FC(c1ccc2c(c1)Nc1c(S2)cccc1)(F)F,Low,189.0,261.0501403808594,72.05014038085938,72.05014038085938
OC(=O)c1ccc(c(c1)C(F)(F)F)O,Low,146.0,270.8988037109375,124.8988037109375,124.8988037109375
O=C1c2ccccc2C(=O)c2c1ccc(c2N)N,High,290.0,284.4552917480469,-5.544708251953125,5.544708251953125
COc1cc(cc(c1O)OC)C1C2C(=O)OCC2C(c2c1cc1OCOc1c2)OC1OC2COC(OC2C(C1O)O)c1cccs1,Low,244.0,250.8694610595703,6.8694610595703125,6.8694610595703125
Brc1ccc(c(c1)N)Br,Low,54.0,257.5847473144531,203.58474731445312,203.58474731445312
Cc1nocc1C(=O)O,Low,186.0,270.24432373046875,84.24432373046875,84.24432373046875
O=C1CCc2c1c(C)c(C)c(c2C)C,Low,154.0,263.5340881347656,109.53408813476562,109.53408813476562
OC(=O)/C=C/c1c(F)c(F)c(c(c1F)F)F,Low,153.0,265.4140930175781,112.41409301757812,112.41409301757812
COC(=O)/C(=C/c1ccc(cc1)[N+](=O)[O-])/c1ccccc1C(=O)OC,Low,121.0,266.29779052734375,145.29779052734375,145.29779052734375
CN(c1ccc(cc1)C1(OC(=O)c2c1ccc(c2)N(C)C)c1ccc(cc1)N(C)C)C,Low,182.0,271.4087829589844,89.40878295898438,89.40878295898438
CC1=CC(c2c1cccc2)c1ccccc1,Low,61.0,264.8760986328125,203.8760986328125,203.8760986328125
Cc1ccc(c(c1)[N+](=O)[O-])N,Low,117.0,256.52154541015625,139.52154541015625,139.52154541015625
O=Cc1[nH]ccc1COC(=O)C,Low,60.0,260.6775207519531,200.67752075195312,200.67752075195312
CC(COC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2)C,Low,178.0,293.7691955566406,115.76919555664062,115.76919555664062
Clc1ccc(cn1)Cl,Low,61.0,256.61328125,195.61328125,195.61328125
N#Cc1cc(C)cc(c1)C#N,Low,164.0,268.2093505859375,104.2093505859375,104.2093505859375
c1ccc2c(c1)Oc1c(C2)cccc1,Low,101.0,278.0468444824219,177.04684448242188,177.04684448242188
CCCCC(=O)N,Low,103.0,270.2535705566406,167.25357055664062,167.25357055664062
