SMILES,MP_category_default,exp MP,pred MP,error,abs_error
BrB(Br)Br,Low,-46.0,414.8571472167969,460.8571472167969,460.8571472167969
O=S(c1ccccc1)c1ccccc1,Low,71.0,354.6471252441406,283.6471252441406,283.6471252441406
CC1(C)CC1,Low,-109.0,469.4303283691406,578.4303283691406,578.4303283691406
CCCCCCCCCCS(=O)(=O)Cl,Low,32.0,371.8747253417969,339.8747253417969,339.8747253417969
N#CC(Nc1nc(NC2CC2)nc(n1)Cl)(C)C,Low,170.0,271.8265075683594,101.82650756835938,101.82650756835938
Nc1ccc(cc1)c1ccc(cc1)N,Low,128.0,260.2037048339844,132.20370483398438,132.20370483398438
CCCCCCCC(=O)NO,Low,78.75,273.6943359375,194.9443359375,194.9443359375
Oc1cc(O)cc(c1)O,Low,218.0,261.23992919921875,43.23992919921875,43.23992919921875
NCCN1CCNCC1,Low,-19.0,286.6439514160156,305.6439514160156,305.6439514160156
Clc1cc(Cl)c2c(c1O)nccc2,Low,181.0,316.9980163574219,135.99801635742188,135.99801635742188
CCC(Cc1c[nH]c2c1cccc2)N,Low,97.0,229.69911193847656,132.69911193847656,132.69911193847656
COc1ccc(cc1)N(C(=O)c1ccc(cc1)Cl)CCCC(=O)O,Low,115.5,287.5014343261719,172.00143432617188,172.00143432617188
COc1cccc(c1)O,Low,-18.0,373.16461181640625,391.16461181640625,391.16461181640625
Clc1ccccn1,Low,-46.0,396.7158203125,442.7158203125,442.7158203125
OCCCCSc1ccc(cc1F)S(=O)(=O)N,Low,104.0,223.4530029296875,119.4530029296875,119.4530029296875
CCCCCCCCC(C(=O)O)C(=O)O,Low,116.0,335.7915344238281,219.79153442382812,219.79153442382812
CCC(=O)NC,Low,-30.9,358.91107177734375,389.8110717773437,389.8110717773437
O=C([C@@H]1CCCC[C@@H]1C(=O)O)OC(=O)[C@H]1CCCC[C@H]1C(=O)O,Low,34.0,290.5700988769531,256.5700988769531,256.5700988769531
O[C@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@]31O[C@@H]3C[C@@H]2c1ccc(=O)oc1)C)C,Low,155.0,275.60992431640625,120.60992431640625,120.60992431640625
