SMILES,MP_category_default,exp MP,pred MP,error,abs_error
BrB(Br)Br,Low,-46.0,373.3221130371094,419.3221130371094,419.3221130371094
O=S(c1ccccc1)c1ccccc1,Low,71.0,333.0065612792969,262.0065612792969,262.0065612792969
CC1(C)CC1,Low,-109.0,482.8280334472656,591.8280334472656,591.8280334472656
CCCCCCCCCCS(=O)(=O)Cl,Low,32.0,364.4004821777344,332.4004821777344,332.4004821777344
N#CC(Nc1nc(NC2CC2)nc(n1)Cl)(C)C,Low,170.0,274.8716125488281,104.87161254882812,104.87161254882812
Nc1ccc(cc1)c1ccc(cc1)N,Low,128.0,240.7958984375,112.7958984375,112.7958984375
CCCCCCCC(=O)NO,Low,78.75,243.34556579589844,164.59556579589844,164.59556579589844
Oc1cc(O)cc(c1)O,Low,218.0,256.51812744140625,38.51812744140625,38.51812744140625
NCCN1CCNCC1,Low,-19.0,267.4957275390625,286.4957275390625,286.4957275390625
Clc1cc(Cl)c2c(c1O)nccc2,Low,181.0,281.1603698730469,100.16036987304688,100.16036987304688
CCC(Cc1c[nH]c2c1cccc2)N,Low,97.0,221.6949005126953,124.69490051269531,124.69490051269531
COc1ccc(cc1)N(C(=O)c1ccc(cc1)Cl)CCCC(=O)O,Low,115.5,270.0726318359375,154.5726318359375,154.5726318359375
COc1cccc(c1)O,Low,-18.0,354.0600280761719,372.0600280761719,372.0600280761719
Clc1ccccn1,Low,-46.0,359.8138732910156,405.8138732910156,405.8138732910156
OCCCCSc1ccc(cc1F)S(=O)(=O)N,Low,104.0,231.30979919433594,127.30979919433594,127.30979919433594
CCCCCCCCC(C(=O)O)C(=O)O,Low,116.0,279.8312683105469,163.83126831054688,163.83126831054688
CCC(=O)NC,Low,-30.9,346.39093017578125,377.2909301757812,377.2909301757812
O=C([C@@H]1CCCC[C@@H]1C(=O)O)OC(=O)[C@H]1CCCC[C@H]1C(=O)O,Low,34.0,276.3085021972656,242.30850219726562,242.30850219726562
O[C@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@]31O[C@@H]3C[C@@H]2c1ccc(=O)oc1)C)C,Low,155.0,269.0437316894531,114.04373168945312,114.04373168945312
N#Cc1ccccc1C(=O)O,Low,211.0,212.38963317871094,1.3896331787109375,1.3896331787109375
OC(=O)CC1=C(C)/C(=C/c2ccc(cc2)S(=O)C)/c2c1cc(F)cc2,Low,183.5,270.9735412597656,87.47354125976562,87.47354125976562
CCOc1ccc2c(c1)[nH]c(n2)S,Low,249.0,282.5870666503906,33.587066650390625,33.587066650390625
OC(=O)CCc1ccc(c(c1)F)F,Low,51.0,279.628173828125,228.628173828125,228.628173828125
CCCCC/C=C\Br,Low,-98.0,446.9234619140625,544.9234619140625,544.9234619140625
COC(=O)c1ccc(cc1)Cl,Low,43.0,370.28961181640625,327.28961181640625,327.28961181640625
FC(c1ccc2c(c1)Nc1c(S2)cccc1)(F)F,Low,189.0,274.98065185546875,85.98065185546875,85.98065185546875
OC(=O)c1ccc(c(c1)C(F)(F)F)O,Low,146.0,275.3105163574219,129.31051635742188,129.31051635742188
O=C1c2ccccc2C(=O)c2c1ccc(c2N)N,High,290.0,273.8408508300781,-16.159149169921875,16.159149169921875
COc1cc(cc(c1O)OC)C1C2C(=O)OCC2C(c2c1cc1OCOc1c2)OC1OC2COC(OC2C(C1O)O)c1cccs1,Low,244.0,262.0159606933594,18.015960693359375,18.015960693359375
Brc1ccc(c(c1)N)Br,Low,54.0,344.0024108886719,290.0024108886719,290.0024108886719
Cc1nocc1C(=O)O,Low,186.0,265.12384033203125,79.12384033203125,79.12384033203125
O=C1CCc2c1c(C)c(C)c(c2C)C,Low,154.0,309.0784606933594,155.07846069335938,155.07846069335938
OC(=O)/C=C/c1c(F)c(F)c(c(c1F)F)F,Low,153.0,216.6351776123047,63.63517761230469,63.63517761230469
COC(=O)/C(=C/c1ccc(cc1)[N+](=O)[O-])/c1ccccc1C(=O)OC,Low,121.0,278.3423767089844,157.34237670898438,157.34237670898438
CN(c1ccc(cc1)C1(OC(=O)c2c1ccc(c2)N(C)C)c1ccc(cc1)N(C)C)C,Low,182.0,279.7258605957031,97.72586059570312,97.72586059570312
CC1=CC(c2c1cccc2)c1ccccc1,Low,61.0,299.3456115722656,238.34561157226562,238.34561157226562
Cc1ccc(c(c1)[N+](=O)[O-])N,Low,117.0,281.9539489746094,164.95394897460938,164.95394897460938
O=Cc1[nH]ccc1COC(=O)C,Low,60.0,207.24757385253906,147.24757385253906,147.24757385253906
CC(COC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2)C,Low,178.0,269.6136779785156,91.61367797851562,91.61367797851562
Clc1ccc(cn1)Cl,Low,61.0,345.6793518066406,284.6793518066406,284.6793518066406
N#Cc1cc(C)cc(c1)C#N,Low,164.0,279.1506652832031,115.15066528320312,115.15066528320312
c1ccc2c(c1)Oc1c(C2)cccc1,Low,101.0,341.1934814453125,240.1934814453125,240.1934814453125
CCCCC(=O)N,Low,103.0,263.84112548828125,160.84112548828125,160.84112548828125
CC(c1cc(C(C)C)c(cc1C(C)C)C(C)C)C,Low,119.0,313.6263732910156,194.62637329101562,194.62637329101562
CCCCCCCCCCCCCCCC(=O)OCC(C1OC(=O)C(=C1O)O)O,Low,112.0,273.7419128417969,161.74191284179688,161.74191284179688
OC(=O)c1c(C)ccc(c1O)Br,Low,57.0,264.7070617675781,207.70706176757812,207.70706176757812
OB(c1cccnc1Cl)O,Low,160.0,264.9036560058594,104.90365600585938,104.90365600585938
OCc1cc(OCc2cc(COc3cc(CO)cc(c3)CO)cc(c2)COc2cc(CO)cc(c2)CO)cc(c1)CO,Low,144.0,258.2125244140625,114.2125244140625,114.2125244140625
OCC(C(C)(C)C)CO,Low,55.0,334.23394775390625,279.23394775390625,279.23394775390625
OCCN(c1ccc(c(c1)C)/N=N/c1ccc(cc1Cl)[N+](=O)[O-])CCO,Low,192.0,273.9652404785156,81.96524047851562,81.96524047851562
O=C1C=CC(=O)N1Cc1ccccc1,Low,69.0,256.1963806152344,187.19638061523438,187.19638061523438
OCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,Low,140.0,273.2384948730469,133.23849487304688,133.23849487304688
Cc1cnccc1N,Low,108.5,270.67303466796875,162.17303466796875,162.17303466796875
COCC(=O)c1ccccc1,Low,8.0,358.5883483886719,350.5883483886719,350.5883483886719
FC(c1nnc(n1N)S)(F)F,Low,141.0,275.9488525390625,134.9488525390625,134.9488525390625
C[SiH](c1ccccc1)C,Low,-124.0,374.7236022949219,498.7236022949219,498.7236022949219
COc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)O)O,High,295.0,285.0630798339844,-9.936920166015625,9.936920166015625
N1CCN(CC1)C(c1ccccc1)c1ccccc1,Low,92.0,267.98223876953125,175.98223876953125,175.98223876953125
CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,Low,41.0,320.15850830078125,279.15850830078125,279.15850830078125
OC(=O)c1oc2c(c1C)cccc2,Low,196.0,263.7228698730469,67.72286987304688,67.72286987304688
OC1OCCOC1O,Low,101.0,300.1572265625,199.1572265625,199.1572265625
Ic1ccc(c(c1)C(=O)O)Br,Low,175.0,238.53074645996094,63.53074645996094,63.53074645996094
N#CC1=C(N)Oc2c(C1c1ccccc1)c(=O)n(c(c2)C)Cc1ccccc1,High,276.0,264.62841796875,-11.37158203125,11.37158203125
COc1cccc(c1C(=O)N)F,Low,192.0,224.4199981689453,32.41999816894531,32.41999816894531
[O-][N+](=O)c1ccc(cc1Cl)S(=O)(=O)Cl,Low,38.0,319.7447814941406,281.7447814941406,281.7447814941406
Brc1cc(Br)cc(c1)Br,Low,123.0,357.7417907714844,234.74179077148438,234.74179077148438
CC(c1ncc[nH]1)C,Low,129.0,261.8716125488281,132.87161254882812,132.87161254882812
ClC(C(Br)Cl)Br,Low,-26.0,392.46234130859375,418.46234130859375,418.46234130859375
CCC1(C(=O)NC(=O)NC1=O)C1=CC2CC(C1)CC2,Low,213.0,272.2583923339844,59.258392333984375,59.258392333984375
O=C(CC(C)(C)C)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C,Low,168.0,266.2972717285156,98.29727172851562,98.29727172851562
COc1c(Br)ccc(c1C(=O)O)C,Low,125.0,232.15074157714844,107.15074157714844,107.15074157714844
O=C(c1cccnc1)NC(c1ccccc1)Cc1ccccc1,Low,159.0,271.0282897949219,112.02828979492188,112.02828979492188
Oc1cc(F)c(cc1F)Br,Low,52.0,352.5453186035156,300.5453186035156,300.5453186035156
O=Cc1c(F)cccc1F,Low,16.0,409.1207580566406,393.1207580566406,393.1207580566406
O=C(N1CCNCC1)OC(C)(C)C,Low,46.0,235.97579956054688,189.97579956054688,189.97579956054688
NC(=O)N/N=C/1\C=C(C)CCC1C(C)C,Low,220.0,279.2247314453125,59.2247314453125,59.2247314453125
Brc1ccc(c(c1)[N+](=O)[O-])N,Low,112.0,263.5949401855469,151.59494018554688,151.59494018554688
Oc1ccc(cc1)C1COc2c(C1)ccc(c2)O,Low,189.5,258.614990234375,69.114990234375,69.114990234375
CC(C(=O)N)C,Low,128.0,265.3119201660156,137.31192016601562,137.31192016601562
OC(=O)Cc1c(F)cccc1F,Low,101.0,271.0111999511719,170.01119995117188,170.01119995117188
COc1cccc(c1)S(=O)(=O)N,Low,132.0,227.55587768554688,95.55587768554688,95.55587768554688
N#Cc1cc(F)c(cc1Cl)Cl,Low,46.0,373.133056640625,327.133056640625,327.133056640625
Cc1cc(C)c(c(c1)[N+](=O)[O-])O,Low,70.0,286.6241149902344,216.62411499023438,216.62411499023438
Fc1ccc2c(c1)cccc2,Low,61.0,401.6192321777344,340.6192321777344,340.6192321777344
O=C(c1ccc(c(c1)N)N)c1ccccc1,Low,117.0,235.0858612060547,118.08586120605469,118.08586120605469
O=C(C1C(=O)C2(C(C1CC2)(C)C)C)OCC1(C)CCC(C1(C)C)C,Low,146.0,249.26153564453125,103.26153564453125,103.26153564453125
CCCCCCCCCCCCCCCCCC(=C)C,Low,20.0,389.9387512207031,369.9387512207031,369.9387512207031
CCOC(=S)N,Low,41.0,376.8096618652344,335.8096618652344,335.8096618652344
c1ccc(cc1)Oc1nc(nc(n1)Oc1ccccc1)Oc1ccccc1,Low,233.5,268.5240173339844,35.024017333984375,35.024017333984375
O=C(c1ccccc1)OC1CCC2(C(C1)CC(=C)C1C2CCC2(C1CCC2OC(=O)c1ccccc1)C)C,Low,192.0,290.7730407714844,98.77304077148438,98.77304077148438
CCCCCCCCCCCCCCCC(=O)O.N,Low,22.0,238.4154510498047,216.4154510498047,216.4154510498047
C#CC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)O,High,257.0,256.6165771484375,-0.3834228515625,0.3834228515625
O=C(c1ccccc1)NC1Cc2c1cccc2,Low,157.0,240.63438415527344,83.63438415527344,83.63438415527344
Clc1ccc(cc1)C(C1C(=O)N(N=C1C(F)(F)F)c1ccccc1)O,Low,168.0,259.7256774902344,91.72567749023438,91.72567749023438
CC1=Nc2ccccc2Sc2c1c(=O)n(c1c2cccc1)c1ccccc1,Low,231.0,263.5843811035156,32.584381103515625,32.584381103515625
O=c1oc2ccccc2c(c1CN1CCCCC1)N,Low,190.0,276.6834411621094,86.68344116210938,86.68344116210938
CCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CCC,Low,49.0,249.7888641357422,200.7888641357422,200.7888641357422
CCOC(=O)C(=O)C,Low,-58.0,405.232666015625,463.232666015625,463.232666015625
OC(=O)c1c(cccc1C(F)(F)F)C(F)(F)F,Low,138.0,218.5988311767578,80.59883117675781,80.59883117675781
Ic1ccccc1I,Low,27.0,366.82708740234375,339.82708740234375,339.82708740234375
O=c1occc2c1cccc2,Low,47.0,279.7599182128906,232.75991821289062,232.75991821289062
Cc1cn([C@@H]2O[C@@H](C=C2)CO)c(=O)[nH]c1=O,Low,159.5,274.32122802734375,114.82122802734375,114.82122802734375
NC(=O)c1ccc(cc1)Br,Low,192.0,243.6984100341797,51.69841003417969,51.69841003417969
O=c1c(Br)coc2c1cccc2,Low,96.0,283.3057861328125,187.3057861328125,187.3057861328125
C/C=C/c1cccc(c1O)OC,Low,81.0,321.5126647949219,240.51266479492188,240.51266479492188
COc1c(cccc1C(=O)O)B(O)O,Low,157.35,276.2845764160156,118.93457641601563,118.93457641601563
