Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,checkpoint_epoch_001.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_7/checkpoint_epoch_001.pt,285.613352,285.918579,285.974335,-98.909386,-98.81266,False
7,15,checkpoint_epoch_015.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_7/checkpoint_epoch_015.pt,278.092948,280.024371,280.101257,-94.847809,-94.75503,False
7,30,checkpoint_epoch_030.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_7/checkpoint_epoch_030.pt,266.207414,268.648743,268.775543,-87.253433,-87.168,False
7,45,checkpoint_epoch_045.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_7/checkpoint_epoch_045.pt,246.731694,249.237122,249.437927,-75.011116,-74.93753,False
7,60,checkpoint_epoch_060.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_7/checkpoint_epoch_060.pt,217.169924,218.481802,218.648132,-57.40414,-57.347603,False
7,75,checkpoint_epoch_075.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_7/checkpoint_epoch_075.pt,176.026062,176.975455,177.234192,-37.374889,-37.33774,False
7,90,checkpoint_epoch_090.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_7/checkpoint_epoch_090.pt,128.965627,129.001952,129.385849,-19.451527,-19.431728,False
7,105,checkpoint_epoch_105.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_7/checkpoint_epoch_105.pt,85.181683,78.317696,78.807304,-6.587262,-6.579917,False
7,120,checkpoint_epoch_120.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_7/checkpoint_epoch_120.pt,53.496498,50.263042,50.807522,-2.153611,-2.150558,False
7,135,checkpoint_epoch_135.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_7/checkpoint_epoch_135.pt,44.973096,37.084684,37.536648,-0.721326,-0.719659,False
7,150,checkpoint_epoch_150.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_7/checkpoint_epoch_150.pt,42.233868,32.980433,33.440575,-0.366154,-0.364831,False
7,165,checkpoint_epoch_165.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_7/checkpoint_epoch_165.pt,42.033883,32.525996,32.749832,-0.310298,-0.30903,False
7,180,checkpoint_epoch_180.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_7/checkpoint_epoch_180.pt,41.530328,31.532267,31.949781,-0.247062,-0.245854,False
7,193,checkpoint_epoch_193_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_7/checkpoint_epoch_193_final.pt,40.022616,31.123752,31.377216,-0.202765,-0.201601,True
