Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_006/fold_1/checkpoint_epoch_001.pt,53.316734,56.427085,57.597366,-0.041224,-0.038975,False
1,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_006/fold_1/checkpoint_epoch_015.pt,50.624778,53.737234,54.810516,0.057098,0.059135,False
1,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_006/fold_1/checkpoint_epoch_030.pt,48.343733,51.220756,52.217102,0.144216,0.146064,False
1,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_006/fold_1/checkpoint_epoch_045.pt,46.492745,49.733904,50.707893,0.19297,0.194713,False
1,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_006/fold_1/checkpoint_epoch_060.pt,44.97009,47.432524,48.353069,0.266185,0.26777,False
1,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_006/fold_1/checkpoint_epoch_075.pt,43.074222,46.706046,47.599548,0.288877,0.290414,False
1,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_006/fold_1/checkpoint_epoch_090.pt,41.128141,44.63568,45.472904,0.351001,0.352403,False
1,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_006/fold_1/checkpoint_epoch_105.pt,39.850645,42.907148,43.720726,0.400052,0.401348,False
1,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_006/fold_1/checkpoint_epoch_120.pt,37.909135,41.752679,42.570999,0.431191,0.43242,False
1,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_006/fold_1/checkpoint_epoch_135.pt,37.034655,37.98576,38.676678,0.530498,0.531512,False
1,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_006/fold_1/checkpoint_epoch_150.pt,35.943667,38.046185,38.749493,0.528729,0.529747,False
1,165,checkpoint_epoch_165.pt,checkpoints_low_MP/trial_006/fold_1/checkpoint_epoch_165.pt,35.603162,38.344369,39.108715,0.519951,0.520988,False
1,180,checkpoint_epoch_180.pt,checkpoints_low_MP/trial_006/fold_1/checkpoint_epoch_180.pt,35.532161,38.593554,39.332821,0.514433,0.515482,False
1,195,checkpoint_epoch_195.pt,checkpoints_low_MP/trial_006/fold_1/checkpoint_epoch_195.pt,35.286452,38.225989,38.983467,0.523021,0.524051,False
1,210,checkpoint_epoch_210.pt,checkpoints_low_MP/trial_006/fold_1/checkpoint_epoch_210.pt,35.24601,38.655149,39.400257,0.512767,0.513819,False
1,225,checkpoint_epoch_225.pt,checkpoints_low_MP/trial_006/fold_1/checkpoint_epoch_225.pt,34.845737,37.705327,38.406368,0.537038,0.538038,False
1,233,checkpoint_epoch_233_final.pt,checkpoints_low_MP/trial_006/fold_1/checkpoint_epoch_233_final.pt,34.791695,38.964713,39.734386,0.504468,0.505538,True
